setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
952,111.819,airplane,truck,7896,84,122,72,3.306060,3.31266,0.000391868,1,1
953,113.097,truck,truck,7896,87,72,71,3.314750,3.31311,0.000594493,-1.0931e+09,1
954,112.689,truck,truck,7928,83,72,70,3.317528,3.31379,0.000615828,-1.0931e+09,1
955,111.037,truck,truck,8059,85,72,71,3.315146,3.3141,0.000641165,4,2
956,109.963,truck,truck,8027,86,71,74,3.313833,3.31346,0.00069822,5,2
957,109.902,truck,truck,8088,84,121,73,3.316101,3.31547,0.000563692,1,1
958,108.79,truck,truck,8099,84,71,71,3.314662,3.31545,0.000906968,-1.0931e+09,1
959,111.272,truck,truck,8033,86,72,71,3.313859,3.31472,0.000945549,-1.0931e+09,1
960,113.572,truck,truck,7846,84,72,72,3.315826,3.31486,0.000871098,4,2
961,111.595,truck,truck,8012,85,73,71,3.314542,3.315,0.000817736,5,2
962,109.242,truck,truck,8151,87,121,71,3.314480,3.31467,0.000345571,6,2
963,111.012,truck,truck,8052,84,73,71,3.312692,3.31428,0.00031378,7,3
964,109.613,truck,truck,8178,83,71,71,3.315644,3.31464,0.000269601,8,3
965,110.448,truck,truck,8098,85,72,70,3.314190,3.31431,0.000271042,9,3
966,111.21,truck,truck,8022,86,71,72,3.316939,3.31479,0.000295824,10,3
967,110.314,truck,truck,8051,87,122,70,3.313086,3.31451,0.000229168,11,4
968,110.926,truck,truck,8055,83,72,73,3.313756,3.31472,0.000216217,12,4
969,110.828,truck,truck,8028,85,72,72,3.313471,3.31429,0.00019002,13,4
970,110.988,truck,truck,8064,83,72,72,3.314539,3.31436,0.000229949,14,4
971,113.033,truck,truck,7889,83,72,72,3.314867,3.31394,0.000219379,15,5
972,110.072,truck,truck,8088,84,120,71,3.314010,3.31413,0.000288312,16,5
973,111.458,truck,truck,8023,87,71,71,3.313525,3.31408,0.000290684,16,5
974,111.037,truck,truck,8044,84,72,72,3.313994,3.31419,0.000165461,16,5
975,111.669,truck,truck,7990,85,72,72,3.313544,3.31399,0.000151455,16,5
976,109.385,truck,truck,8174,86,71,70,3.314946,3.314,9.97957e-05,16,5
977,109.709,truck,truck,8107,87,122,70,3.312829,3.31377,8.38753e-05,1,1
978,109.481,truck,truck,8192,88,71,71,3.313294,3.31372,0.0001548,-1.0931e+09,1
979,110.619,truck,truck,8082,83,72,71,3.312820,3.31349,0.000190241,-1.0931e+09,1
980,110.779,truck,truck,8087,83,72,73,3.312436,3.31326,0.000213351,4,2
981,111.198,truck,truck,8040,82,72,71,3.312294,3.31273,0.00028235,1,1
982,110.877,truck,truck,7988,84,122,72,3.312827,3.31273,0.000420318,-1.0931e+09,1
983,110.705,truck,truck,8068,84,73,72,3.312153,3.31251,0.000444679,-1.0931e+09,1
984,110.951,truck,truck,8067,83,71,69,3.314101,3.31276,0.000411414,4,2
985,113.598,truck,truck,7843,85,72,72,3.314028,3.31308,0.000279568,5,2
986,113.623,truck,truck,7806,85,72,71,3.315040,3.31363,0.000205343,6,2
987,112.562,truck,truck,7880,84,122,72,3.313871,3.31384,0.000435343,7,3
988,110.278,truck,truck,8120,83,72,71,3.315197,3.31445,0.000564241,8,3
989,110.072,truck,truck,8141,85,71,72,3.313956,3.31442,0.00065874,9,3
990,110.779,truck,truck,8079,84,71,71,3.315525,3.31472,0.00057335,10,3
991,109.866,truck,truck,8143,86,73,71,3.315941,3.3149,0.000456085,11,4
992,111.259,deer,truck,7979,85,122,71,3.316628,3.31545,0.000401928,12,4
993,112.727,airplane,truck,7903,84,72,73,3.313029,3.31502,0.000420421,13,4
994,111.682,truck,truck,7984,86,71,72,3.313909,3.31501,0.000380908,14,4
995,111.582,truck,truck,8007,84,72,72,3.314066,3.31471,0.000269635,15,5
996,111.582,airplane,truck,8010,86,72,73,3.312323,3.31399,0.000270523,1,1
997,111.198,truck,truck,7955,84,121,70,3.314444,3.31355,0.000539971,-1.0931e+09,1
998,111.47,truck,truck,8015,87,72,72,3.312500,3.31345,0.000654305,-1.0931e+09,1
999,111.259,truck,truck,8035,84,72,73,3.314127,3.31349,0.000693579,4,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
91.8,97,8140.35
 
