setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
954,365.23,truck,airplane,1781,87,72,74,3.317499,3.30976,0.000808352,1,1
955,365.898,airplane,airplane,1776,89,72,72,3.304129,3.31053,0.00183469,-1.0931e+09,1
956,367.918,airplane,airplane,1771,87,71,71,3.304789,3.30868,0.00221409,-1.0931e+09,1
957,358.166,airplane,airplane,1778,88,122,71,3.304748,3.30903,0.00217014,4,2
958,365.097,airplane,airplane,1774,87,73,71,3.318273,3.30989,0.00139637,5,2
959,356.252,airplane,airplane,1847,87,72,70,3.308525,3.30809,0.000732994,6,2
960,358.423,airplane,airplane,1774,86,71,73,3.307915,3.30885,0.000969672,7,3
961,365.23,airplane,airplane,1774,87,74,73,3.310263,3.30994,0.000650927,8,3
962,358.938,airplane,airplane,1780,87,123,73,3.313714,3.31174,0.000774278,1,1
963,364.697,airplane,airplane,1778,85,72,70,3.314985,3.31108,0.00137432,-1.0931e+09,1
964,365.497,airplane,airplane,1780,89,72,72,3.304561,3.31029,0.0015112,-1.0931e+09,1
965,365.23,airplane,airplane,1777,88,72,73,3.307159,3.31014,0.00110388,4,2
966,356.633,truck,airplane,1843,85,72,73,3.316750,3.31143,0.000751825,5,2
967,350.508,airplane,airplane,1837,90,123,70,3.311599,3.31101,0.000702082,6,2
968,361.402,truck,airplane,1782,89,73,72,3.315205,3.31105,0.000553837,7,3
969,365.764,airplane,airplane,1782,87,74,71,3.310075,3.31216,0.000550537,8,3
970,366.703,airplane,airplane,1781,84,73,73,3.304855,3.3117,0.000733238,9,3
971,366.703,truck,airplane,1776,85,72,72,3.315151,3.31138,0.000476579,10,3
972,358.809,truck,airplane,1785,88,123,72,3.315788,3.31221,0.000478362,11,4
973,359.066,airplane,airplane,1838,86,73,70,3.312848,3.31174,0.000498749,12,4
974,357.526,truck,airplane,1841,87,72,72,3.316639,3.31306,0.00034842,1,1
975,363.372,truck,airplane,1783,88,73,70,3.312259,3.31454,0.000653159,-1.0931e+09,1
976,363.901,truck,airplane,1780,87,73,73,3.312737,3.31405,0.00125873,-1.0931e+09,1
977,356.888,truck,truck,1786,87,125,72,3.313805,3.31366,0.00118317,4,2
978,364.166,truck,truck,1787,89,72,74,3.314739,3.31404,0.00107813,5,2
979,365.097,truck,truck,1780,88,73,73,3.314100,3.31353,0.000550826,6,2
980,358.423,truck,truck,1834,86,72,72,3.314437,3.31396,0.000395454,7,3
981,360.75,truck,truck,1782,86,72,71,3.311952,3.31381,0.00023968,8,3
982,359.454,truck,truck,1778,88,122,72,3.313790,3.3138,0.000210123,9,3
983,365.364,truck,truck,1783,88,74,71,3.314299,3.31372,0.000195309,10,3
984,365.764,truck,truck,1781,87,73,72,3.313404,3.31358,0.000159105,11,4
985,363.901,airplane,truck,1779,89,72,70,3.310873,3.31286,0.00014169,1,1
986,354.108,truck,truck,1778,145,72,75,3.314732,3.31342,0.000396593,-1.0931e+09,1
987,350.385,truck,truck,1836,87,121,72,3.313821,3.31343,0.000371765,-1.0931e+09,1
988,358.038,airplane,truck,1784,88,71,72,3.313151,3.3132,0.00032381,4,2
989,366.435,ship,truck,1782,87,73,72,3.313931,3.3133,0.000277314,5,2
990,366.166,truck,truck,1784,86,73,74,3.315541,3.31424,0.000231357,1,1
991,365.631,truck,truck,1783,83,74,73,3.314689,3.31423,0.000413137,-1.0931e+09,1
992,356.888,airplane,truck,1782,85,121,72,3.305634,3.31259,0.000511972,-1.0931e+09,1
993,363.372,airplane,truck,1783,86,74,73,3.312053,3.31237,0.000712247,4,2
994,357.27,airplane,truck,1836,87,72,73,3.309848,3.31155,0.00087957,5,2
995,356.761,airplane,truck,1840,87,71,71,3.305016,3.30945,0.00119274,1,1
996,365.497,airplane,truck,1781,87,71,72,3.305921,3.30769,0.00174261,-1.0931e+09,1
997,357.91,ship,airplane,1776,87,123,72,3.311526,3.30887,0.00210238,-1.0931e+09,1
998,366.569,airplane,airplane,1774,89,72,71,3.306055,3.30767,0.00193106,4,2
999,364.697,airplane,airplane,1779,86,72,71,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
75.2,78.8,1794.17
 
