setting3-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
918,92.3702,ship,truck,9787,85,73,72,3.312018,3.31239,0.000452639,6,2
919,91.7347,truck,truck,9924,85,73,72,3.315859,3.31272,0.000644651,7,3
920,190.331,truck,truck,4298,88,72,71,3.316519,3.3133,0.000735365,1,1
921,33.3156,truck,truck,29057,86,70,72,3.314649,3.31504,0.000748853,-1.0931e+09,1
922,33.2613,ship,truck,28910,88,121,73,3.313553,3.31452,0.00117922,-1.0931e+09,1
923,33.1378,airplane,truck,28999,86,71,71,3.309685,3.31405,0.00114512,4,2
924,92.9454,ship,truck,9715,86,73,70,3.313562,3.31359,0.000930718,5,2
925,94.3931,truck,truck,9621,85,72,71,3.315722,3.31343,0.000700533,6,2
926,92.0726,truck,truck,9885,87,73,71,3.317989,3.3141,0.000662728,1,1
927,34.3383,truck,truck,28110,87,120,72,3.314907,3.31437,0.000433353,-1.0931e+09,1
928,34.4483,cat,truck,28060,91,70,74,3.318388,3.31611,0.000386813,-1.0931e+09,1
929,33.6112,deer,truck,28522,90,121,77,3.318391,3.31708,0.00107011,1,1
930,33.3511,airplane,truck,28875,88,70,72,3.301082,3.31415,0.00151774,-1.0931e+09,1
931,33.1532,truck,truck,29040,88,70,72,3.311835,3.31292,0.0013555,-1.0931e+09,1
932,33.0896,truck,truck,29115,89,121,72,3.313552,3.31265,0.00165643,4,2
933,91.0084,truck,truck,10020,84,73,72,3.311018,3.31118,0.00195336,1,1
934,34.6105,truck,truck,27913,91,73,75,3.314621,3.31042,0.00221657,-1.0931e+09,1
935,34.4626,airplane,truck,28056,89,69,75,3.314878,3.31318,0.00147656,-1.0931e+09,1
936,33.7291,dog,truck,28664,89,69,74,3.317681,3.31435,0.00120525,1,1
937,33.728,truck,truck,28633,90,121,72,3.312411,3.31412,0.00157147,-1.0931e+09,1
938,34.1682,airplane,truck,28282,89,69,73,3.308950,3.31371,0.00176618,-1.0931e+09,1
939,34.0599,airplane,truck,28403,88,69,72,3.315904,3.31396,0.0015922,4,2
940,91.6506,truck,truck,9969,83,73,71,3.311655,3.31332,0.000448276,5,2
941,92.1914,truck,truck,9884,84,72,73,3.315221,3.31283,0.00039655,1,1
942,34.1122,automobile,truck,28275,90,118,73,3.311057,3.31256,0.000522181,-1.0931e+09,1
943,34.1495,truck,truck,28313,89,69,73,3.312147,3.3132,0.000587413,-1.0931e+09,1
944,33.9778,ship,truck,28481,89,70,74,3.312404,3.3125,0.000535507,1,1
945,33.8788,airplane,truck,28543,88,70,73,3.303105,3.31079,0.00037003,-1.0931e+09,1
946,33.8662,airplane,truck,28570,86,69,73,3.307029,3.30915,0.0009289,-1.0931e+09,1
947,33.7769,truck,truck,28602,88,120,73,3.313992,3.30974,0.00165349,4,2
948,92.687,airplane,truck,9840,84,73,73,3.308272,3.30896,0.00174023,5,2
949,92.43,truck,truck,9866,84,71,73,3.313595,3.3092,0.00145559,6,2
950,92.6097,automobile,truck,9842,84,72,71,3.314704,3.31152,0.000740756,1,1
951,34.1483,truck,truck,28320,89,71,74,3.317592,3.31363,0.00105005,-1.0931e+09,1
952,33.8616,airplane,truck,28414,86,119,72,3.314878,3.31381,0.00196412,-1.0931e+09,1
953,34.2841,airplane,truck,28123,92,70,74,3.318441,3.31584,0.00232309,1,1
954,34.009,truck,truck,28444,90,70,74,3.315123,3.31615,0.00252852,-1.0931e+09,1
955,33.9455,truck,truck,28497,90,70,74,3.311672,3.31554,0.00188123,-1.0931e+09,1
956,33.4459,truck,truck,28746,89,69,73,3.313269,3.31468,0.00118453,4,2
957,90.3751,truck,truck,9846,83,123,71,3.314667,3.31463,0.000953572,5,2
958,90.8843,automobile,truck,9944,86,72,71,3.312847,3.31352,0.000685368,1,1
959,34.0252,automobile,truck,28426,89,70,74,3.312108,3.31291,0.00100062,-1.0931e+09,1
960,33.8926,cat,truck,28436,91,70,74,3.316199,3.31382,0.00103981,-1.0931e+09,1
961,34.6921,airplane,truck,27843,88,75,74,3.310004,3.31316,0.000753501,4,2
962,92.0726,airplane,airplane,9837,84,123,71,3.314878,3.31321,0.000668152,5,2
963,89.7747,truck,airplane,10026,84,72,70,3.315676,3.31377,0.000349587,1,1
964,33.4515,truck,airplane,28928,90,70,73,3.314237,3.3142,0.000400226,-1.0931e+09,1
965,33.5954,truck,airplane,28801,89,70,74,3.313624,3.31368,0.000439941,-1.0931e+09,1
966,33.4941,airplane,airplane,28912,88,70,73,3.305935,3.31287,0.000429755,1,1
967,33.4213,truck,truck,28694,91,120,73,3.316151,3.31312,0.000516839,-1.0931e+09,1
968,32.8904,deer,truck,29199,88,70,72,3.315079,3.313,0.000531562,-1.0931e+09,1
969,33.399,truck,truck,28877,89,70,73,3.311148,3.31239,0.000554237,1,1
970,31.0704,truck,truck,31045,126,73,92,3.316566,3.31298,0.000467501,-1.0931e+09,1
971,33.4627,airplane,truck,28888,89,69,73,3.313832,3.31456,0.000285964,-1.0931e+09,1
972,33.3356,ship,truck,28986,88,121,74,3.313553,3.31404,0.000804766,1,1
973,33.7633,airplane,truck,28656,84,70,72,3.309685,3.31296,0.00088029,-1.0931e+09,1
974,33.9432,ship,truck,28510,87,70,72,3.313562,3.31344,0.000885828,-1.0931e+09,1
975,33.2568,deer,truck,29107,90,71,71,3.315662,3.31326,0.000694789,4,2
976,92.6526,truck,truck,9845,85,73,73,3.311704,3.31283,0.000641504,5,2
977,92.6441,truck,truck,9788,86,124,73,3.314907,3.3131,0.000473818,6,2
978,93.3532,truck,truck,9750,85,74,71,3.315581,3.31428,0.000240051,1,1
979,34.3997,truck,truck,28110,88,69,73,3.315235,3.31462,0.000549831,-1.0931e+09,1
980,33.4471,airplane,truck,28722,88,71,72,3.314878,3.31446,0.000782896,-1.0931e+09,1
981,33.4919,truck,truck,28728,88,70,72,3.315416,3.3152,0.000827806,1,1
982,33.4336,truck,truck,28855,88,121,75,3.313552,3.31493,0.000769502,-1.0931e+09,1
983,33.5886,truck,truck,28544,88,70,72,3.311018,3.31402,0.00036919,-1.0931e+09,1
984,33.1334,truck,truck,28985,88,69,70,3.314780,3.31393,0.000452719,4,2
985,91.2659,automobile,truck,9911,84,71,71,3.310915,3.31314,0.000556709,1,1
986,33.7154,truck,truck,28693,89,70,73,3.315379,3.31313,0.000832403,-1.0931e+09,1
987,33.942,automobile,truck,28453,88,120,73,3.311619,3.31274,0.000747447,-1.0931e+09,1
988,33.7052,truck,truck,28494,86,70,75,3.314217,3.31338,0.00055677,1,1
989,33.5312,truck,truck,28632,87,69,72,3.314637,3.31335,0.000436792,-1.0931e+09,1
990,33.6168,truck,truck,28612,87,69,72,3.313219,3.31381,0.000255981,-1.0931e+09,1
991,33.8949,cat,truck,28440,93,70,72,3.314506,3.31364,0.000391527,4,2
992,93.1185,truck,truck,9755,84,123,72,3.314894,3.31429,0.000407226,1,1
993,33.7838,automobile,truck,28660,87,70,73,3.311868,3.31382,0.000384589,-1.0931e+09,1
994,33.6519,ship,truck,28761,86,69,72,3.309238,3.31274,0.000342671,-1.0931e+09,1
995,33.5988,truck,truck,28775,89,70,73,3.315802,3.31326,0.000568127,1,1
996,33.6168,automobile,truck,28792,90,70,73,3.312071,3.31277,0.000585,-1.0931e+09,1
997,33.2867,truck,truck,28996,90,120,72,3.312571,3.31231,0.00067413,-1.0931e+09,1
998,33.4258,truck,truck,28962,87,70,75,3.313212,3.31258,0.00057861,4,2
999,92.2424,truck,truck,9880,83,72,73,3.315833,3.3139,0.00034788,1,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
21.4,29.8,22728.7
 
