setting3-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
932,356.888,truck,truck,1815,86,123,69,3.313662,3.31454,0.000288383,-1.0931e+09,1
933,361.794,truck,truck,1814,89,73,72,3.315341,3.31442,0.00046614,4,2
934,362.056,truck,truck,1806,85,72,70,3.314043,3.31405,0.000580282,1,1
935,349.65,truck,truck,1807,86,72,126,3.315204,3.31438,0.000527524,-1.0931e+09,1
936,352.609,truck,truck,1875,85,72,71,3.315352,3.31472,0.000378569,-1.0931e+09,1
937,355.114,automobile,truck,1815,85,123,70,3.314864,3.31496,0.000248069,4,2
938,360.231,truck,truck,1813,87,72,72,3.315822,3.31506,0.000348705,5,2
939,359.454,truck,truck,1817,89,73,72,3.314709,3.31519,0.0004188,6,2
940,362.319,automobile,truck,1814,85,72,73,3.312344,3.31462,0.000318859,1,1
941,362.845,truck,truck,1811,88,73,72,3.315809,3.31471,0.000236569,-1.0931e+09,1
942,348.189,truck,truck,1878,87,122,70,3.313130,3.31436,0.000238758,-1.0931e+09,1
943,355.24,truck,truck,1868,87,72,71,3.314027,3.314,0.000335382,1,1
944,361.533,truck,truck,1807,89,72,70,3.314813,3.31402,0.000438656,-1.0931e+09,1
945,360.75,truck,truck,1814,88,72,71,3.314150,3.31439,0.000326662,-1.0931e+09,1
946,361.402,truck,truck,1814,88,71,72,3.314980,3.31422,0.000292628,4,2
947,353.732,truck,truck,1816,88,122,73,3.314017,3.3144,0.000180724,5,2
948,360.75,truck,truck,1810,87,72,72,3.313703,3.31433,0.000189008,6,2
949,354.61,truck,truck,1875,85,72,69,3.313023,3.31397,0.000155081,1,1
950,354.736,truck,truck,1866,85,72,70,3.315389,3.31422,0.000175349,-1.0931e+09,1
951,362.056,truck,truck,1815,88,73,71,3.315309,3.31429,0.000161179,-1.0931e+09,1
952,355.619,truck,truck,1812,88,122,71,3.314374,3.31436,0.000163056,4,2
953,360.62,truck,truck,1813,87,74,71,3.315383,3.3147,0.000154791,1,1
954,356.888,truck,truck,1813,87,72,71,3.313882,3.31487,0.000260733,-1.0931e+09,1
955,352.485,truck,truck,1815,140,72,72,3.315091,3.31481,0.000280237,-1.0931e+09,1
956,352.237,truck,truck,1874,85,73,72,3.316088,3.31496,0.000264077,4,2
957,353.982,truck,truck,1813,87,121,72,3.314343,3.31496,0.000233254,5,2
958,362.582,truck,truck,1812,87,72,72,3.315292,3.31494,0.000111879,6,2
959,362.582,truck,truck,1813,88,71,72,3.313989,3.31496,6.75087e-05,7,3
960,362.319,truck,truck,1809,88,72,74,3.313589,3.31466,6.66571e-05,1,1
961,360.49,truck,truck,1816,86,72,71,3.314052,3.31425,0.00013225,-1.0931e+09,1
962,353.107,truck,truck,1816,87,122,73,3.313919,3.31417,0.000307498,-1.0931e+09,1
963,354.233,truck,truck,1815,85,72,129,3.313843,3.31388,0.000372724,1,1
964,353.357,truck,truck,1876,85,72,73,3.312628,3.31361,0.000426721,-1.0931e+09,1
965,358.809,truck,truck,1817,86,73,71,3.313146,3.31352,0.000398158,-1.0931e+09,1
966,359.842,truck,truck,1820,90,73,73,3.313165,3.31334,0.000327244,4,2
967,355.872,truck,truck,1813,88,123,71,3.314758,3.31351,0.000324956,5,2
968,362.713,truck,truck,1809,87,72,73,3.314607,3.31366,0.000197323,6,2
969,362.713,truck,truck,1818,86,72,71,3.315452,3.31423,0.000121946,1,1
970,361.272,truck,truck,1811,88,72,72,3.316551,3.31491,0.000340958,-1.0931e+09,1
971,353.857,truck,truck,1867,86,72,72,3.313420,3.31496,0.000640144,-1.0931e+09,1
972,349.65,truck,truck,1818,87,123,72,3.315143,3.31503,0.00067631,4,2
973,359.454,truck,truck,1814,88,73,72,3.315054,3.31512,0.000596552,5,2
974,359.066,truck,truck,1813,85,73,71,3.313451,3.31472,0.000358377,1,1
975,361.664,truck,truck,1807,88,72,72,3.315854,3.31458,0.000150439,-1.0931e+09,1
976,360.75,truck,truck,1813,87,73,72,3.315010,3.3149,0.000224188,-1.0931e+09,1
977,355.492,truck,truck,1812,86,123,71,3.316381,3.31515,0.000221061,1,1
978,361.011,automobile,truck,1814,85,72,72,3.315961,3.31533,0.000246625,-1.0931e+09,1
979,340.832,truck,truck,1862,87,72,71,3.315908,3.31582,0.00030492,-1.0931e+09,1
980,358.68,truck,truck,1810,89,72,70,3.313533,3.31536,0.000465392,1,1
981,359.842,truck,truck,1814,88,72,70,3.313656,3.31509,0.000338155,-1.0931e+09,1
982,334.113,truck,truck,1813,86,123,72,3.313662,3.31454,0.000288383,-1.0931e+09,1
983,359.712,truck,truck,1815,89,71,72,3.315341,3.31442,0.00046614,4,2
984,360.881,truck,truck,1812,88,72,72,3.314043,3.31405,0.000580282,1,1
985,361.141,truck,truck,1817,89,72,72,3.315204,3.31438,0.000527524,-1.0931e+09,1
986,354.61,truck,truck,1869,87,72,72,3.315352,3.31472,0.000378569,-1.0931e+09,1
987,350.385,automobile,truck,1812,85,122,71,3.314864,3.31496,0.000248069,4,2
988,360.75,truck,truck,1814,87,72,72,3.315822,3.31506,0.000348705,5,2
989,361.925,truck,truck,1813,85,72,73,3.314709,3.31519,0.0004188,6,2
990,361.794,automobile,truck,1807,87,72,72,3.312344,3.31462,0.000318859,1,1
991,360.75,truck,truck,1812,86,73,73,3.315809,3.31471,0.000236569,-1.0931e+09,1
992,355.492,truck,truck,1807,87,123,71,3.313130,3.31436,0.000238758,-1.0931e+09,1
993,353.232,truck,truck,1874,87,72,71,3.314027,3.314,0.000335382,1,1
994,355.24,truck,truck,1868,87,72,72,3.314813,3.31402,0.000438656,-1.0931e+09,1
995,362.45,truck,truck,1813,83,74,71,3.314150,3.31439,0.000326662,-1.0931e+09,1
996,363.108,truck,truck,1815,85,71,70,3.314980,3.31422,0.000292628,4,2
997,356.761,truck,truck,1812,85,124,71,3.314017,3.3144,0.000180724,5,2
998,362.713,truck,truck,1812,87,72,70,3.313703,3.31433,0.000189008,6,2
999,362.319,truck,truck,1817,85,72,71,3.313023,3.31397,0.000155081,1,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
21.9,21.5,1828.78
 
