setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
908,34.1717,airplane,bird,28219,89,69,73,3.308071,3.31589,0.000174268,1,1
909,33.5796,cat,bird,28605,89,70,71,3.317764,3.31599,0.000770845,-1.0931e+09,1
910,33.7314,ship,bird,28518,86,69,72,3.313039,3.31505,0.000934612,-1.0931e+09,1
911,33.6191,airplane,bird,28689,87,70,71,3.317537,3.3149,0.00119147,4,2
912,33.3467,truck,airplane,28699,90,120,72,3.313468,3.31398,0.00110857,5,2
913,33.1994,truck,airplane,28990,88,70,72,3.315064,3.31537,0.00082169,6,2
914,33.4102,truck,airplane,28877,89,70,72,3.313772,3.31458,0.000734489,7,3
915,33.2016,airplane,airplane,28930,88,70,71,3.312234,3.31441,0.000530725,8,3
916,33.2723,airplane,airplane,28912,86,69,74,3.306929,3.31229,0.000525177,1,1
917,33.3411,truck,airplane,28895,88,119,72,3.316135,3.31283,0.00114295,-1.0931e+09,1
918,33.0743,truck,airplane,29058,85,69,73,3.314777,3.31277,0.00128729,-1.0931e+09,1
919,33.2226,truck,airplane,28983,88,69,71,3.315214,3.31306,0.0010441,4,2
920,33.2779,truck,airplane,28999,88,70,72,3.313508,3.31331,0.00080023,5,2
921,33.0775,truck,airplane,29054,89,69,70,3.313754,3.31468,0.000378899,1,1
922,32.8547,airplane,truck,29254,87,119,72,3.310487,3.31355,0.000783907,-1.0931e+09,1
923,33.151,truck,truck,29094,90,70,71,3.313795,3.31335,0.000733128,-1.0931e+09,1
924,32.774,truck,truck,29336,90,70,71,3.313536,3.31302,0.0006328,4,2
925,32.8084,truck,truck,29338,88,69,71,3.314185,3.31315,0.000641892,5,2
926,33.3078,airplane,truck,28922,89,70,70,3.312827,3.31297,0.000662495,6,2
927,32.9924,truck,truck,29088,88,119,71,3.313796,3.31363,0.000242387,7,3
928,32.7772,truck,truck,29390,86,70,72,3.314593,3.31379,0.0002713,8,3
929,33.1225,truck,truck,29116,95,73,78,3.314390,3.31396,0.000373782,9,3
930,32.9424,truck,truck,29193,87,70,72,3.313432,3.31381,0.000422961,10,3
931,32.6872,truck,truck,29455,88,69,72,3.313039,3.31385,0.000388932,11,4
932,32.8192,truck,truck,29371,87,119,73,3.314739,3.31404,0.000119647,12,4
933,32.7397,truck,truck,29359,87,69,73,3.313345,3.31379,0.000106909,1,1
934,32.7247,airplane,truck,29420,87,70,72,3.308124,3.31254,0.000106464,-1.0931e+09,1
935,33.4448,truck,truck,28792,91,70,70,3.313256,3.3125,0.000605437,-1.0931e+09,1
936,33.2579,truck,truck,28907,87,69,70,3.312790,3.31245,0.000758515,4,2
937,32.9251,truck,truck,29200,86,119,71,3.312048,3.31191,0.000782372,5,2
938,33.279,truck,truck,28991,89,70,74,3.313892,3.31202,0.000692058,6,2
939,33.1422,truck,truck,28995,89,71,73,3.313640,3.31313,0.000293573,1,1
940,33.3256,truck,truck,28861,87,70,71,3.313357,3.31315,0.00047938,-1.0931e+09,1
941,33.5841,truck,truck,28649,153,70,73,3.313855,3.31336,0.000587086,-1.0931e+09,1
942,33.3611,airplane,truck,28747,86,119,71,3.311890,3.31333,0.000687683,4,2
943,33.8845,airplane,truck,28378,91,70,72,3.310979,3.31274,0.000554155,5,2
944,34.3041,ship,truck,28093,89,70,72,3.318075,3.31363,0.00024472,1,1
945,34.0148,airplane,truck,28234,89,70,71,3.316450,3.31425,0.000327596,-1.0931e+09,1
946,33.9363,ship,truck,28341,89,69,72,3.314701,3.31442,0.000546251,-1.0931e+09,1
947,34.4459,cat,ship,27880,88,119,72,3.318350,3.31571,0.000684419,1,1
948,34.5865,airplane,ship,27959,89,69,74,3.317973,3.31711,0.00109147,-1.0931e+09,1
949,34.5961,airplane,ship,27938,88,69,73,3.316450,3.31679,0.00139005,-1.0931e+09,1
950,34.3065,airplane,ship,28172,87,69,73,3.317428,3.31698,0.0013133,4,2
951,34.1215,airplane,ship,28283,89,69,71,3.316994,3.31744,0.0011391,5,2
952,34.222,cat,airplane,28200,91,120,73,3.318369,3.31744,0.000656292,6,2
953,34.1775,bird,airplane,28306,88,69,73,3.317029,3.31725,0.000288495,7,3
954,34.2759,cat,airplane,28224,88,70,73,3.317291,3.31742,0.000290495,8,3
955,34.2665,bird,airplane,28169,88,126,72,3.317744,3.31749,0.000199123,9,3
956,34.3171,bird,airplane,28192,89,68,72,3.318257,3.31774,8.95858e-05,10,3
957,33.9963,bird,bird,28409,86,119,72,3.318095,3.31768,0.000174439,11,4
958,34.2302,airplane,bird,28256,88,69,73,3.308071,3.31589,0.000197234,1,1
959,33.9501,cat,bird,28489,89,71,73,3.317764,3.31599,0.000767454,-1.0931e+09,1
960,34.1939,ship,bird,28285,87,69,74,3.313039,3.31505,0.000934612,-1.0931e+09,1
961,33.7416,airplane,bird,28673,91,69,71,3.317537,3.3149,0.00119147,4,2
962,33.5886,truck,airplane,28755,90,118,72,3.313468,3.31398,0.00110857,5,2
963,33.5965,truck,airplane,28806,87,69,71,3.315064,3.31537,0.00082169,6,2
964,33.4091,truck,airplane,28980,88,70,74,3.313772,3.31458,0.000734489,7,3
965,33.4515,airplane,airplane,28941,86,69,72,3.312234,3.31441,0.000530725,8,3
966,33.2635,airplane,airplane,28994,85,69,74,3.306929,3.31229,0.000525177,1,1
967,33.4024,truck,airplane,28873,89,120,128,3.316135,3.31283,0.00114295,-1.0931e+09,1
968,33.2745,truck,airplane,29075,90,70,72,3.314777,3.31277,0.00128729,-1.0931e+09,1
969,33.6349,truck,airplane,28765,89,69,71,3.315214,3.31306,0.0010441,4,2
970,33.3478,truck,airplane,29035,89,69,72,3.313508,3.31331,0.00080023,5,2
971,33.3222,truck,airplane,29051,89,70,74,3.313754,3.31468,0.000378899,1,1
972,33.1741,airplane,truck,29141,85,119,72,3.310487,3.31355,0.000783907,-1.0931e+09,1
973,33.1785,truck,truck,29186,87,70,71,3.313795,3.31335,0.000733128,-1.0931e+09,1
974,32.9979,truck,truck,29273,135,69,73,3.313536,3.31302,0.0006328,4,2
975,33.1576,truck,truck,29204,88,69,73,3.314185,3.31315,0.000641892,5,2
976,33.3222,airplane,truck,29040,90,70,73,3.312827,3.31297,0.000662495,6,2
977,33.2094,truck,truck,29101,87,118,73,3.313796,3.31363,0.000242387,7,3
978,33.2094,truck,truck,29155,87,71,70,3.314593,3.31379,0.0002713,8,3
979,33.2314,truck,truck,29137,89,69,73,3.314390,3.31396,0.000373782,9,3
980,33.2292,truck,truck,29134,87,69,71,3.313432,3.31381,0.000422961,10,3
981,33.1301,truck,truck,29238,85,69,72,3.313039,3.31385,0.000388932,11,4
982,32.7,truck,truck,29589,85,119,73,3.314739,3.31404,0.000119647,12,4
983,32.9696,truck,truck,29375,88,69,69,3.313345,3.31379,0.000106909,1,1
984,33.036,airplane,truck,29307,89,69,74,3.308124,3.31254,0.000106464,-1.0931e+09,1
985,33.4851,truck,truck,28894,91,69,73,3.313256,3.3125,0.000605437,-1.0931e+09,1
986,33.5875,truck,truck,28815,89,70,72,3.312790,3.31245,0.000758515,4,2
987,33.3422,truck,truck,28977,90,120,72,3.312048,3.31191,0.000782372,5,2
988,33.3812,truck,truck,28997,86,70,72,3.313892,3.31202,0.000692058,6,2
989,33.4269,truck,truck,28959,88,71,72,3.313640,3.31313,0.000293573,1,1
990,33.7063,truck,truck,28726,85,70,71,3.313357,3.31315,0.00047938,-1.0931e+09,1
991,33.5638,truck,truck,28854,86,70,71,3.313855,3.31336,0.000587086,-1.0931e+09,1
992,33.4952,airplane,truck,28847,88,120,71,3.311890,3.31333,0.000687683,4,2
993,34.236,airplane,truck,28250,87,70,74,3.310979,3.31274,0.000554155,5,2
994,34.503,ship,truck,28019,90,70,73,3.318075,3.31363,0.00024472,1,1
995,34.2536,airplane,truck,28229,87,69,73,3.316450,3.31425,0.000327596,-1.0931e+09,1
996,34.0936,ship,truck,28237,90,70,72,3.314701,3.31442,0.000546251,-1.0931e+09,1
997,34.3077,cat,ship,28089,89,119,73,3.318350,3.31571,0.000684419,1,1
998,34.0275,airplane,ship,28217,89,70,72,3.317866,3.31709,0.00109147,-1.0931e+09,1
999,34.2794,bird,ship,28181,89,69,71,3.313315,3.31614,0.00138201,-1.0931e+09,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
73.1,87.2,29128.7
 
