setting3-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
936,94.0203,truck,truck,9668,84,73,72,3.315379,3.31476,0.000197314,7,3
937,91.3075,truck,truck,9944,84,121,73,3.316190,3.31478,0.000209962,8,3
938,93.3271,truck,truck,9758,84,71,73,3.316621,3.31539,0.000174763,1,1
939,93.3794,truck,truck,9766,83,72,72,3.314919,3.31545,0.000381845,-1.0931e+09,1
940,92.6183,truck,truck,9856,85,72,71,3.314624,3.31555,0.000401466,-1.0931e+09,1
941,92.8419,truck,truck,9829,82,72,73,3.315221,3.31551,0.000382178,4,2
942,93.7471,automobile,truck,9660,84,121,74,3.311057,3.31449,0.000315755,1,1
943,92.8764,automobile,truck,9819,85,72,70,3.311868,3.31354,0.000446009,-1.0931e+09,1
944,92.4898,truck,truck,9831,86,72,70,3.316652,3.31388,0.000884092,-1.0931e+09,1
945,93.0579,automobile,truck,9699,81,118,73,3.311662,3.31329,0.000919967,4,2
946,93.6242,truck,truck,9717,86,73,70,3.317109,3.31367,0.00088859,5,2
947,93.8086,automobile,automobile,9655,85,121,71,3.304845,3.31243,0.000453099,6,2
948,93.7559,truck,automobile,9716,84,72,72,3.314865,3.31303,0.000565018,7,3
949,93.3445,truck,automobile,9766,84,73,73,3.313595,3.31242,0.000571525,8,3
950,93.6944,automobile,automobile,9717,84,73,71,3.314704,3.31302,0.000547405,9,3
951,93.9673,truck,automobile,9690,84,72,71,3.317592,3.31312,0.000519919,10,3
952,93.0665,truck,truck,9743,86,122,72,3.315423,3.31524,0.000350293,1,1
953,94.4555,truck,truck,9635,84,72,70,3.315740,3.31541,0.00108316,-1.0931e+09,1
954,92.6784,truck,truck,9827,84,72,70,3.315002,3.31569,0.00138115,-1.0931e+09,1
955,92.98,truck,truck,9787,83,72,73,3.315337,3.31582,0.00131108,4,2
956,93.4405,truck,truck,9748,84,73,71,3.315916,3.31548,0.00110586,5,2
957,93.2488,truck,truck,9720,83,123,71,3.311630,3.31473,0.000230485,6,2
958,93.1532,automobile,truck,9782,85,72,71,3.312847,3.31415,0.00042424,1,1
959,93.5979,automobile,truck,9687,85,72,72,3.312108,3.31357,0.000713714,-1.0931e+09,1
960,92.9887,truck,truck,9696,87,71,123,3.315415,3.31358,0.000927776,-1.0931e+09,1
961,93.3881,truck,truck,9754,86,72,72,3.315248,3.31345,0.00081471,4,2
962,93.2314,truck,truck,9708,85,122,72,3.313325,3.31379,0.000537343,5,2
963,92.1489,truck,truck,9890,83,71,72,3.315676,3.31435,0.000274176,6,2
964,92.3105,truck,truck,9846,85,72,70,3.314237,3.31478,0.00035984,1,1
965,92.6183,automobile,truck,9826,86,72,71,3.315770,3.31485,0.000560113,-1.0931e+09,1
966,93.4579,truck,truck,9755,86,72,72,3.315439,3.31489,0.000613743,-1.0931e+09,1
967,92.6441,automobile,truck,9795,84,122,71,3.314169,3.31506,0.000467844,4,2
968,94.1531,ship,truck,9668,83,72,71,3.312018,3.31433,0.000262423,1,1
969,92.9627,truck,truck,9816,83,71,73,3.315859,3.31465,0.000273805,-1.0931e+09,1
970,93.6944,truck,truck,9710,83,72,72,3.316519,3.3148,0.000279921,-1.0931e+09,1
971,92.3702,truck,truck,9869,85,72,73,3.315666,3.31485,0.000276503,4,2
972,93.9408,truck,truck,9639,84,122,72,3.316463,3.31531,0.000271499,1,1
973,92.0133,truck,truck,9908,83,72,71,3.315981,3.3161,0.00035437,-1.0931e+09,1
974,94.9577,truck,truck,9568,85,72,73,3.314356,3.3158,0.000588271,-1.0931e+09,1
975,95.2744,truck,truck,9541,82,72,72,3.315722,3.31564,0.000573112,4,2
976,93.8527,truck,truck,9713,83,71,72,3.317989,3.3161,0.000480286,5,2
977,93.5979,truck,truck,9692,84,123,72,3.314907,3.31579,0.000335597,6,2
978,94.2774,truck,truck,9627,82,72,72,3.315581,3.31571,0.000206283,7,3
979,93.3445,truck,truck,9762,83,72,72,3.315235,3.31589,0.000177069,8,3
980,93.3968,truck,truck,9706,84,72,72,3.313168,3.31538,0.000180243,1,1
981,93.0146,automobile,truck,9800,84,72,71,3.314422,3.31466,0.000265965,-1.0931e+09,1
982,91.9456,automobile,truck,9855,87,121,73,3.316095,3.3149,0.000498621,-1.0931e+09,1
983,91.7095,truck,truck,9946,83,72,72,3.313570,3.3145,0.000520846,4,2
984,91.6254,truck,truck,9966,84,72,72,3.314621,3.31438,0.000566364,5,2
985,92.7816,truck,truck,9837,83,72,73,3.314156,3.31457,0.000395463,6,2
986,94.3129,truck,truck,9646,86,72,72,3.315379,3.31476,0.000197314,7,3
987,91.2659,truck,truck,9948,83,121,72,3.316190,3.31478,0.000209962,8,3
988,93.0406,truck,truck,9790,83,71,73,3.316621,3.31539,0.000174763,1,1
989,93.2053,truck,truck,9772,84,71,71,3.314919,3.31545,0.000381845,-1.0931e+09,1
990,92.3873,truck,truck,9867,84,71,72,3.314624,3.31555,0.000401466,-1.0931e+09,1
991,92.6355,truck,truck,9837,85,71,71,3.315221,3.31551,0.000382178,4,2
992,93.9673,automobile,truck,9640,87,122,72,3.311057,3.31449,0.000315755,1,1
993,92.9023,automobile,truck,9824,85,72,71,3.311868,3.31354,0.000446009,-1.0931e+09,1
994,92.4129,truck,truck,9830,87,71,72,3.316652,3.31388,0.000884092,-1.0931e+09,1
995,93.1012,automobile,truck,9751,85,72,71,3.311662,3.31329,0.000919967,4,2
996,93.7822,truck,truck,9709,85,72,71,3.317109,3.31367,0.00088859,5,2
997,93.8174,automobile,automobile,9670,84,122,70,3.304845,3.31243,0.000453099,6,2
998,93.4667,truck,automobile,9745,84,72,71,3.314865,3.31303,0.000565018,7,3
999,93.2923,truck,automobile,9773,84,72,70,3.313595,3.31242,0.000571525,8,3

 Accuracy, Adjusted Accuracy, Avg BNN Time
21.2,26.9,9744.37
 
