setting3-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
949,32.8418,truck,truck,29490,85,70,74,3.315833,3.31475,0.000853729,-1.0931e+09,1
950,32.8386,automobile,truck,29444,88,70,73,3.310470,3.3141,0.00112345,-1.0931e+09,1
951,32.831,automobile,truck,29505,90,70,73,3.315685,3.31436,0.00102552,4,2
952,32.6105,truck,truck,29666,87,121,71,3.315314,3.31452,0.000859091,5,2
953,32.7633,automobile,truck,29563,88,70,75,3.311552,3.31377,0.000236537,6,2
954,32.8343,automobile,truck,29486,87,69,71,3.313206,3.31325,0.000379015,1,1
955,32.7129,truck,truck,29598,89,70,73,3.314313,3.31401,0.000508133,-1.0931e+09,1
956,32.7622,automobile,truck,29562,88,70,73,3.313974,3.31367,0.000505211,-1.0931e+09,1
957,32.9435,truck,truck,29324,88,120,73,3.315152,3.31364,0.000469282,4,2
958,32.9175,cat,truck,29425,88,70,73,3.317249,3.31478,0.000278282,1,1
959,32.6584,truck,truck,29666,88,70,74,3.314020,3.31494,0.000576495,-1.0931e+09,1
960,32.7375,truck,truck,29597,87,69,74,3.313021,3.31468,0.00061492,-1.0931e+09,1
961,32.6222,truck,truck,29694,89,70,74,3.313845,3.31466,0.000634351,4,2
962,32.4623,truck,truck,29585,88,120,73,3.310834,3.31379,0.000515697,5,2
963,32.6819,truck,truck,29632,88,70,75,3.315127,3.31337,0.000448501,6,2
964,32.8893,truck,truck,29451,87,69,74,3.313795,3.31332,0.000672281,7,3
965,32.7579,truck,truck,29570,87,70,74,3.314565,3.31363,0.000668903,8,3
966,32.7858,truck,truck,29553,87,70,74,3.311950,3.31325,0.000539659,9,3
967,32.7461,truck,truck,29530,88,120,74,3.313585,3.3138,0.000228731,10,3
968,32.6158,truck,truck,29712,83,69,74,3.314952,3.31377,0.000232412,11,4
969,32.5786,truck,truck,29752,85,70,72,3.315675,3.31415,0.000253911,12,4
970,32.6755,automobile,truck,29662,86,69,75,3.310902,3.31341,0.00032213,1,1
971,32.6915,truck,truck,29631,88,70,74,3.316922,3.31441,0.000350983,-1.0931e+09,1
972,32.6637,ship,truck,29609,88,121,74,3.313553,3.3144,0.000381008,-1.0931e+09,1
973,32.8375,truck,truck,29485,89,69,73,3.316464,3.3147,0.000430651,4,2
974,33.2901,truck,truck,29077,85,70,73,3.313856,3.31434,0.000489425,5,2
975,32.9056,automobile,truck,29422,87,70,72,3.310476,3.31425,0.000490331,6,2
976,32.7847,automobile,truck,29547,89,70,73,3.313161,3.3135,0.000169342,7,3
977,32.715,truck,truck,29553,88,120,74,3.315504,3.31389,0.00044577,1,1
978,32.7407,truck,truck,29598,85,69,71,3.313165,3.31323,0.000457735,-1.0931e+09,1
979,32.6648,truck,truck,29613,86,69,73,3.313668,3.31319,0.000476094,-1.0931e+09,1
980,32.9544,truck,truck,29391,87,70,72,3.313101,3.31372,0.000453046,4,2
981,32.8623,truck,truck,29469,88,70,73,3.315416,3.31417,0.000302716,5,2
982,32.774,truck,truck,29505,89,120,74,3.313801,3.31383,0.000423029,6,2
983,32.6211,truck,truck,29688,90,70,74,3.315478,3.31429,0.000414657,7,3
984,32.7429,truck,truck,29570,88,70,71,3.314945,3.31455,0.000431559,8,3
985,32.7847,automobile,truck,29532,88,71,74,3.315539,3.31504,0.000338922,9,3
986,33.0044,truck,truck,29352,88,70,71,3.316235,3.3152,0.000450493,10,3
987,32.6723,automobile,truck,29602,87,121,73,3.311619,3.31476,0.000556132,11,4
988,32.7751,truck,truck,29571,85,70,71,3.314001,3.31447,0.00036472,12,4
989,32.7536,truck,truck,29462,89,71,135,3.315449,3.31457,0.000312444,13,4
990,32.9457,truck,truck,29390,87,70,75,3.313887,3.31424,0.000308418,14,4
991,32.9859,automobile,truck,29352,91,71,74,3.313452,3.31368,0.000362069,1,1
992,32.7107,truck,truck,29568,89,119,72,3.314947,3.31435,0.000415702,-1.0931e+09,1
993,32.7504,automobile,truck,29568,89,70,73,3.305890,3.31272,0.000346733,-1.0931e+09,1
994,32.6552,truck,truck,29634,91,70,72,3.314319,3.3125,0.000739663,4,2
995,32.668,truck,truck,29648,90,70,74,3.313712,3.31246,0.00085114,5,2
996,32.76,truck,truck,29580,87,69,74,3.314402,3.31265,0.000835217,6,2
997,32.551,truck,truck,29728,84,119,74,3.314502,3.31256,0.000795149,7,3
998,32.5892,truck,truck,29745,85,70,72,3.315304,3.31445,0.0001081,1,1
999,32.8289,truck,truck,29517,87,71,72,3.315833,3.31475,0.000853729,-1.0931e+09,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
24.7,33.7,29337.8
 
