setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
931,34.0727,truck,truck,28333,90,69,72,3.312011,3.31367,0.000184659,1,1
932,33.0786,airplane,truck,29078,88,120,71,3.313644,3.31357,0.000259357,-1.0931e+09,1
933,33.6995,deer,truck,28630,87,70,70,3.315918,3.31438,0.000257117,-1.0931e+09,1
934,33.6519,airplane,truck,28756,87,69,72,3.317943,3.31531,0.000342392,1,1
935,33.5323,truck,truck,28868,87,70,73,3.313150,3.31453,0.000697332,-1.0931e+09,1
936,33.2923,truck,truck,28939,88,71,73,3.313711,3.31487,0.000710091,-1.0931e+09,1
937,33.6259,truck,truck,28686,89,119,73,3.313019,3.31475,0.000646739,4,2
938,107.239,automobile,truck,8221,84,71,72,3.318108,3.31519,0.000359842,5,2
939,109.769,truck,truck,8142,84,72,72,3.313956,3.31439,0.000318725,1,1
940,33.6587,truck,truck,28746,87,70,70,3.315525,3.31486,0.000309288,-1.0931e+09,1
941,33.6417,airplane,truck,28717,88,70,72,3.308956,3.31391,0.000287003,-1.0931e+09,1
942,34.4661,truck,truck,28005,88,119,75,3.314843,3.31428,0.000487301,4,2
943,108.307,bird,truck,8119,84,72,70,3.316731,3.314,0.000501575,5,2
944,109.087,truck,truck,8107,83,71,71,3.313909,3.31399,0.000375567,6,2
945,109.806,truck,truck,8065,85,140,71,3.314066,3.3137,0.000390725,7,3
946,193.199,airplane,truck,4217,86,72,72,3.312323,3.31437,0.0002071,1,1
947,34.4709,truck,truck,27999,88,119,74,3.314444,3.31429,0.000265776,-1.0931e+09,1
948,34.382,airplane,truck,27992,89,70,72,3.317973,3.31454,0.000269193,-1.0931e+09,1
949,34.1834,airplane,truck,28298,87,70,71,3.316450,3.31505,0.000334398,1,1
950,34.1355,deer,truck,28350,85,69,72,3.317690,3.31578,0.000485993,-1.0931e+09,1
951,34.1157,airplane,truck,28218,88,69,72,3.316994,3.31671,0.000616059,-1.0931e+09,1
952,33.9271,cat,airplane,28428,88,170,69,3.318369,3.3175,0.000982118,4,2
953,111.495,bird,airplane,8016,87,71,73,3.317029,3.31731,0.00120185,5,2
954,111.123,truck,airplane,8039,85,72,71,3.317528,3.31752,0.00103721,6,2
955,109.314,truck,airplane,8182,83,72,72,3.315146,3.31701,0.000739352,7,3
956,195.81,truck,airplane,4156,84,72,73,3.313833,3.31638,0.000345144,8,3
957,191.571,truck,truck,4202,85,121,73,3.316101,3.31593,0.000472238,9,3
958,192.753,truck,truck,4217,85,71,73,3.314662,3.31545,0.000662543,10,3
959,196.155,truck,truck,4142,87,72,73,3.313859,3.31472,0.00082704,11,4
960,193.686,truck,truck,4217,83,72,71,3.314721,3.31464,0.000874997,12,4
961,138.064,horse,truck,6025,114,76,74,3.316556,3.31518,0.000756261,13,4
962,178.063,truck,truck,4445,96,124,78,3.314999,3.31496,0.000534307,14,4
963,194.137,truck,truck,4146,86,71,70,3.315422,3.31511,0.000335789,15,5
964,195.389,airplane,truck,4162,86,72,73,3.311748,3.31469,0.000238068,16,5
965,192.976,truck,truck,4232,84,72,71,3.313811,3.31451,0.000244929,16,5
966,194.818,airplane,truck,4161,87,72,71,3.306011,3.3124,0.000284923,1,1
967,33.5728,truck,truck,28768,90,120,74,3.312357,3.31187,0.00110665,-1.0931e+09,1
968,33.7621,truck,truck,28655,88,70,72,3.315064,3.3118,0.00147179,-1.0931e+09,1
969,33.4582,truck,truck,28862,88,69,70,3.314124,3.31227,0.00143127,4,2
970,109.23,truck,truck,8192,85,71,71,3.315169,3.31255,0.00111304,5,2
971,110.522,truck,truck,8003,87,71,72,3.314867,3.31432,0.000328471,6,2
972,108.755,truck,truck,8190,86,121,72,3.314010,3.31465,0.00102761,7,3
973,194.704,truck,truck,4161,84,71,73,3.313525,3.31434,0.0012803,8,3
974,188.501,truck,truck,4227,83,72,72,3.313713,3.31426,0.00112079,9,3
975,194.363,truck,truck,4157,84,72,73,3.315646,3.31435,0.000838748,10,3
976,193.761,truck,truck,4210,86,71,73,3.314691,3.31432,0.000152358,11,4
977,187.512,truck,truck,4315,84,121,72,3.314122,3.31434,0.000152297,12,4
978,195.695,truck,truck,4160,84,72,73,3.311899,3.31401,3.7981e-05,1,1
979,33.7359,truck,truck,28666,88,69,71,3.313254,3.31392,0.00013997,-1.0931e+09,1
980,33.3034,bird,truck,29022,87,70,72,3.317051,3.3142,0.000204483,-1.0931e+09,1
981,33.9628,truck,truck,28489,85,69,73,3.312011,3.31367,0.000184659,1,1
982,33.5087,airplane,truck,28694,88,119,71,3.313644,3.31357,0.000259357,-1.0931e+09,1
983,33.769,deer,truck,28643,89,69,73,3.315918,3.31438,0.000257117,-1.0931e+09,1
984,33.0808,airplane,truck,29085,88,70,71,3.317943,3.31531,0.000342392,1,1
985,33.9628,truck,truck,28458,89,69,73,3.313150,3.31453,0.000697332,-1.0931e+09,1
986,33.6202,ship,truck,28787,87,70,72,3.317906,3.31571,0.000710091,-1.0931e+09,1
987,33.8501,truck,truck,28535,88,119,72,3.313019,3.31559,0.000837605,4,2
988,108.921,automobile,truck,8175,88,71,70,3.318108,3.31603,0.000613075,5,2
989,110.096,truck,truck,8123,85,71,72,3.313956,3.31523,0.000564857,6,2
990,109.182,truck,truck,8215,85,72,71,3.315525,3.3157,0.000570697,7,3
991,196.155,truck,truck,4130,86,73,73,3.315941,3.31531,0.000287003,8,3
992,191.241,truck,truck,4226,85,121,70,3.316027,3.31591,0.000320101,1,1
993,33.583,truck,truck,28805,87,70,74,3.314276,3.31514,0.000355203,-1.0931e+09,1
994,34.395,truck,truck,28113,90,69,71,3.312760,3.31491,0.000331035,-1.0931e+09,1
995,34.2595,airplane,truck,28241,87,70,71,3.317767,3.31535,0.000409461,4,2
996,108.425,cat,truck,8118,84,72,70,3.313568,3.31488,0.000371865,5,2
997,109.721,truck,truck,8109,83,122,71,3.314444,3.31456,0.000422631,6,2
998,104.515,truck,truck,8420,102,72,74,3.312500,3.31421,0.000298435,7,3
999,185.701,truck,truck,4221,82,72,70,3.314127,3.31448,0.000427193,8,3

 Accuracy, Adjusted Accuracy, Avg BNN Time
86.1,95.5,15141.2
 
