setting5-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5193,29065,85,72,76,3.312794,3.31236,0.000942854,2,1
973,0,0, , ,5184,28957,85,72,76,3.312794,3.31236,0.000942854,2,1
974,6.83775,8.52886,airplane,truck,5207,29682,85,72,76,3.312794,3.31236,0.000942854,2,1
975,0,0, , ,5190,28568,85,72,76,3.312794,3.31236,0.000942854,2,1
976,0,0, , ,5194,28525,84,71,75,3.313673,3.31358,0.000777289,3,1
977,0,0, , ,5190,28944,84,71,75,3.313673,3.31358,0.000777289,3,1
978,0,0, , ,5197,28831,84,71,75,3.313673,3.31358,0.000777289,3,1
979,6.88885,8.58045,truck,truck,5202,29777,84,71,75,3.313673,3.31358,0.000777289,3,1
980,0,0, , ,5194,29219,84,71,75,3.313673,3.31358,0.000777289,3,1
981,0,0, , ,5188,28897,86,122,77,3.311798,3.31332,0.000741597,4,2
982,0,0, , ,5189,28833,86,122,77,3.311798,3.31332,0.000741597,4,2
983,0,0, , ,5196,28321,86,122,77,3.311798,3.31332,0.000741597,4,2
984,6.9015,8.64925,airplane,truck,5202,29045,86,122,77,3.311798,3.31332,0.000741597,4,2
985,0,0, , ,5190,28904,86,122,77,3.311798,3.31332,0.000741597,4,2
986,0,0, , ,5189,28937,86,73,73,3.314673,3.3131,0.000702673,1,1
987,0,0, , ,5197,29106,86,73,73,3.314673,3.3131,0.000702673,1,1
988,0,0, , ,5201,28882,86,73,73,3.314673,3.3131,0.000702673,1,1
989,6.87129,8.57868,truck,truck,5206,29171,86,73,73,3.314673,3.3131,0.000702673,1,1
990,0,0, , ,5188,29085,86,73,73,3.314673,3.3131,0.000702673,1,1
991,0,0, , ,5186,29213,82,71,73,3.313624,3.31331,0.000462611,2,1
992,0,0, , ,5188,29129,82,71,73,3.313624,3.31331,0.000462611,2,1
993,0,0, , ,5192,29066,82,71,73,3.313624,3.31331,0.000462611,2,1
994,6.80842,8.49387,truck,truck,5204,29873,82,71,73,3.313624,3.31331,0.000462611,2,1
995,0,0, , ,5195,29253,82,71,73,3.313624,3.31331,0.000462611,2,1
996,0,0, , ,5191,29040,85,72,74,3.314248,3.3136,0.000464882,3,1
997,0,0, , ,5193,29231,85,72,74,3.314248,3.3136,0.000464882,3,1
998,0,0, , ,5192,29247,85,72,74,3.314248,3.3136,0.000464882,3,1
999,6.78753,8.4735,truck,truck,5195,30035,85,72,74,3.314248,3.3136,0.000464882,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
61.5,85.5,6.78327,8.46456,29373
 
