setting5-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5188,8029,78,73,72,3.312840,3.31252,0.000828937,16,5
971,0,0, , ,5182,8096,80,74,71,3.314192,3.31293,0.000791329,16,5
972,0,0, , ,5192,8059,78,124,73,3.311733,3.31286,0.000544222,16,5
973,0,0, , ,5189,8001,80,73,74,3.310134,3.31231,0.000359946,16,5
974,23.6899,29.4846,truck,truck,5194,8627,80,73,73,3.313011,3.31238,0.000254246,16,5
975,0,0, , ,5176,7943,81,72,71,3.315924,3.313,0.000281795,1,1
976,0,0, , ,5180,8067,79,72,70,3.313311,3.31282,0.000325161,2,1
977,0,0, , ,5191,8039,81,123,74,3.315748,3.31363,0.000308626,3,1
978,0,0, , ,5215,8064,80,73,71,3.313619,3.31432,0.000532132,4,2
979,23.6569,29.36,truck,truck,5190,8772,80,73,75,3.313027,3.31433,0.000756501,5,2
980,0,0, , ,5190,8093,79,74,74,3.313340,3.31381,0.000709548,6,2
981,0,0, , ,5200,8239,79,73,74,3.315302,3.31421,0.000619239,7,3
982,0,0, , ,5186,8217,80,123,75,3.313443,3.31375,0.000321319,8,3
983,0,0, , ,5188,8253,81,73,72,3.313002,3.31362,0.000282992,9,3
984,23.2299,28.8284,truck,truck,5197,8846,80,73,76,3.312595,3.31354,0.000306431,10,3
985,0,0, , ,5191,8105,82,72,74,3.314881,3.31384,0.000259095,11,4
986,0,0, , ,5185,8242,79,73,72,3.314400,3.31366,0.000260427,12,4
987,0,0, , ,5189,8080,80,122,73,3.313174,3.31361,0.000117888,13,4
988,0,0, , ,5189,8096,80,73,72,3.315246,3.31406,0.000115244,1,1
989,23.4835,29.2346,truck,truck,5193,8659,80,73,75,3.313166,3.31417,0.000210284,2,1
990,0,0, , ,5180,8027,80,73,74,3.313085,3.31381,0.000244117,3,1
991,0,0, , ,5191,8060,82,75,74,3.314761,3.31389,0.00024529,4,2
992,0,0, , ,5189,8057,79,124,74,3.314339,3.31412,0.000218643,5,2
993,0,0, , ,5181,7834,79,74,73,3.314232,3.31392,0.000153891,6,2
994,23.7287,29.5491,truck,truck,5204,8756,82,73,73,3.313863,3.31406,0.000155828,7,3
995,0,0, , ,5189,7679,81,73,72,3.311313,3.3137,0.000125655,1,1
996,0,0, , ,5187,7990,79,72,72,3.312937,3.31334,0.000162681,2,1
997,0,0, , ,5190,7813,79,124,72,3.316767,3.31382,0.000317014,3,1
998,0,0, , ,5246,9274,84,73,73,3.311796,3.31333,0.000273053,4,2
999,23.0409,28.2056,ship,truck,5219,9222,78,74,73,3.310678,3.3127,0.000313999,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
74,82.5,23.3278,29.0475,8288
 
