setting7-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5174,1822,76,73,70,3.314062,3.31407,0.000787328,7,3
973,0,0, , ,5175,1781,76,73,70,3.314062,3.31407,0.000787328,7,3
974,38.1592,47.5828,airplane,ship,5186,2552,76,73,70,3.314062,3.31407,0.000787328,7,3
975,0,0, , ,5175,1791,76,73,70,3.314062,3.31407,0.000787328,7,3
976,0,0, , ,5182,1787,79,73,70,3.311753,3.31365,0.00080757,8,3
977,0,0, , ,5172,1824,79,73,70,3.311753,3.31365,0.00080757,8,3
978,0,0, , ,5173,1782,79,73,70,3.311753,3.31365,0.00080757,8,3
979,38.1505,47.5851,bird,ship,5179,2511,79,73,70,3.311753,3.31365,0.00080757,8,3
980,0,0, , ,5178,1783,79,73,70,3.311753,3.31365,0.00080757,8,3
981,0,0, , ,5168,1889,78,120,68,3.312508,3.31311,0.000581508,9,3
982,0,0, , ,5167,1886,78,120,68,3.312508,3.31311,0.000581508,9,3
983,0,0, , ,5165,1889,78,120,68,3.312508,3.31311,0.000581508,9,3
984,38.1301,47.5556,ship,ship,5175,2675,78,120,68,3.312508,3.31311,0.000581508,9,3
985,0,0, , ,5166,1936,78,120,68,3.312508,3.31311,0.000581508,9,3
986,0,0, , ,5187,1911,76,71,67,3.310244,3.31263,0.00044626,10,3
987,0,0, , ,5168,1883,76,71,67,3.310244,3.31263,0.00044626,10,3
988,0,0, , ,5163,1889,76,71,67,3.310244,3.31263,0.00044626,10,3
989,38.1927,47.6236,ship,ship,5180,2640,76,71,67,3.310244,3.31263,0.00044626,10,3
990,0,0, , ,5177,1828,76,71,67,3.310244,3.31263,0.00044626,10,3
991,0,0, , ,5170,1782,77,73,70,3.315628,3.31284,0.000563247,11,4
992,0,0, , ,5179,1784,77,73,70,3.315628,3.31284,0.000563247,11,4
993,0,0, , ,5245,1826,77,73,70,3.315628,3.31284,0.000563247,11,4
994,38.0344,47.4091,frog,ship,5184,2563,77,73,70,3.315628,3.31284,0.000563247,11,4
995,0,0, , ,5171,1787,77,73,70,3.315628,3.31284,0.000563247,11,4
996,0,0, , ,5173,1792,78,73,69,3.314880,3.313,0.000591446,12,4
997,0,0, , ,5170,1780,78,73,69,3.314880,3.313,0.000591446,12,4
998,0,0, , ,5171,1819,78,73,69,3.314880,3.313,0.000591446,12,4
999,38.1767,47.6145,ship,ship,5180,2628,78,73,69,3.314880,3.313,0.000591446,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
66,76.5,38.1207,47.5362,2060
 
