setting7-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,9.30085,10.1627,ship,ship,5188,9060,79,73,71,3.315034,3.31246,0.00037081,5,2
970,0,0, , ,5182,8691,77,72,70,3.315820,3.31362,0.000291535,1,1
971,0,0, , ,5180,29456,81,71,70,3.311415,3.31321,0.000578125,2,1
972,0,0, , ,5178,29691,83,120,73,3.314512,3.31362,0.000601862,3,1
973,0,0, , ,5184,29593,81,71,74,3.315135,3.31438,0.000695236,4,2
974,9.20488,10.0319,bird,ship,5192,9772,78,72,71,3.315658,3.31451,0.000700807,5,2
975,0,0, , ,5174,8926,76,72,70,3.313171,3.31398,0.000555357,6,2
976,0,0, , ,5178,9000,78,72,70,3.316323,3.31496,0.000537716,7,3
977,0,0, , ,5170,4294,74,120,71,3.314701,3.315,0.000511388,8,3
978,0,0, , ,5178,4343,74,71,68,3.313247,3.31462,0.000425319,9,3
979,28.7886,39.1389,ship,deer,5182,5082,82,72,70,3.310610,3.31361,0.000412973,1,1
980,0,0, , ,5183,29973,84,71,72,3.312701,3.31352,0.000615406,2,1
981,0,0, , ,5176,29992,84,71,72,3.309547,3.31216,0.00072562,3,1
982,0,0, , ,5225,29313,83,119,70,3.313343,3.31189,0.00110767,4,2
983,0,0, , ,5180,8678,77,72,69,3.314788,3.3122,0.00112622,5,2
984,9.18366,12.7181,ship,ship,5187,9495,80,72,72,3.305602,3.3112,0.000820292,6,2
985,0,0, , ,5178,9060,76,72,71,3.310193,3.31069,0.000842273,7,3
986,0,0, , ,5172,4349,76,73,68,3.314450,3.31168,0.000658517,8,3
987,0,0, , ,5178,4348,75,121,69,3.314198,3.31185,0.000592735,9,3
988,0,0, , ,5179,4305,78,73,69,3.316824,3.31225,0.000586466,10,3
989,32.23,46.0766,cat,ship,5185,5123,80,72,69,3.316478,3.31443,0.000602831,1,1
990,0,0, , ,5184,29466,83,71,73,3.314583,3.31531,0.0013815,2,1
991,0,0, , ,5181,29551,84,71,70,3.312289,3.31487,0.00165479,3,1
992,0,0, , ,5187,29666,83,118,74,3.309827,3.314,0.0015821,4,2
993,0,0, , ,5176,8476,76,72,68,3.313226,3.31328,0.00117869,5,2
994,9.24556,12.7531,bird,ship,5193,9571,79,73,71,3.313891,3.31276,0.000783892,6,2
995,0,0, , ,5182,8766,124,72,69,3.310688,3.31198,0.00106165,7,3
996,0,0, , ,5176,4348,75,72,67,3.313669,3.31226,0.00111314,8,3
997,0,0, , ,5174,4313,75,120,67,3.314246,3.31314,0.000808291,9,3
998,0,0, , ,5173,4350,76,72,68,3.315203,3.31354,0.000557509,10,3
999,32.5066,46.1063,ship,ship,5182,5078,79,73,70,3.313235,3.31341,0.000633254,11,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
44.5,57.5,14.8618,26.1561,12820
 
