setting7-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5188,8623,79,73,70,3.314224,3.30946,0.00140791,2,1
973,0,0, , ,5224,10287,79,73,70,3.314224,3.30946,0.00140791,2,1
974,21.575,26.3817,deer,ship,5237,10317,79,73,70,3.314224,3.30946,0.00140791,2,1
975,0,0, , ,5172,8605,79,73,70,3.314224,3.30946,0.00140791,2,1
976,0,0, , ,5183,8635,79,72,73,3.312386,3.31039,0.00131564,3,1
977,0,0, , ,5185,8253,79,72,73,3.312386,3.31039,0.00131564,3,1
978,0,0, , ,5181,8635,79,72,73,3.312386,3.31039,0.00131564,3,1
979,22.7967,28.3897,deer,ship,5193,9322,79,72,73,3.312386,3.31039,0.00131564,3,1
980,0,0, , ,5183,8533,79,72,73,3.312386,3.31039,0.00131564,3,1
981,0,0, , ,5192,8569,79,122,72,3.314701,3.31122,0.0010873,4,2
982,0,0, , ,5185,8571,79,122,72,3.314701,3.31122,0.0010873,4,2
983,0,0, , ,5184,8417,79,122,72,3.314701,3.31122,0.0010873,4,2
984,22.8598,28.4277,ship,deer,5199,9178,79,122,72,3.314701,3.31122,0.0010873,4,2
985,0,0, , ,5191,8645,79,122,72,3.314701,3.31122,0.0010873,4,2
986,0,0, , ,5189,8417,80,73,71,3.311629,3.31132,0.00110475,5,2
987,0,0, , ,5198,8573,80,73,71,3.311629,3.31132,0.00110475,5,2
988,0,0, , ,5185,8452,80,73,71,3.311629,3.31132,0.00110475,5,2
989,22.8938,28.5755,airplane,deer,5192,9168,80,73,71,3.311629,3.31132,0.00110475,5,2
990,0,0, , ,5180,8761,80,73,71,3.311629,3.31132,0.00110475,5,2
991,0,0, , ,5184,8512,79,73,71,3.314968,3.31358,0.00121606,1,1
992,0,0, , ,5188,8727,79,73,71,3.314968,3.31358,0.00121606,1,1
993,0,0, , ,5189,8130,79,73,71,3.314968,3.31358,0.00121606,1,1
994,22.8373,28.5829,deer,deer,5195,9235,79,73,71,3.314968,3.31358,0.00121606,1,1
995,0,0, , ,5191,8432,79,73,71,3.314968,3.31358,0.00121606,1,1
996,0,0, , ,5183,8688,80,72,71,3.309516,3.31264,0.00152903,2,1
997,0,0, , ,5188,8643,80,72,71,3.309516,3.31264,0.00152903,2,1
998,0,0, , ,5180,8544,80,72,71,3.309516,3.31264,0.00152903,2,1
999,22.7682,28.2064,ship,deer,5198,9191,80,72,71,3.309516,3.31264,0.00152903,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
47,48,22.1202,27.6753,8952
 
