setting2-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5167,1878,79,72,72,3.313714,3.30772,0.00241095,16,5
971,0,0, , ,5171,1844,77,72,69,3.311599,3.30892,0.0022305,16,5
972,0,0, , ,5173,1851,77,72,69,3.311599,3.30892,0.0022305,16,5
973,0,0, , ,5173,1856,77,72,69,3.311599,3.30892,0.0022305,16,5
974,38.1709,47.5986,airplane,airplane,5181,2645,77,72,69,3.311599,3.30892,0.0022305,16,5
975,0,0, , ,5174,1887,77,72,69,3.311599,3.30892,0.0022305,16,5
976,0,0, , ,5167,1847,79,73,69,3.315788,3.30977,0.00164333,16,5
977,0,0, , ,5170,1858,79,73,69,3.315788,3.30977,0.00164333,16,5
978,0,0, , ,5177,1854,79,73,69,3.315788,3.30977,0.00164333,16,5
979,38.1621,47.6009,truck,airplane,5178,2607,79,73,69,3.315788,3.30977,0.00164333,16,5
980,0,0, , ,5171,1846,79,73,69,3.315788,3.30977,0.00164333,16,5
981,0,0, , ,5172,1852,78,122,71,3.313805,3.31193,0.000971469,16,5
982,0,0, , ,5180,1854,78,122,71,3.313805,3.31193,0.000971469,16,5
983,0,0, , ,5171,1894,78,122,71,3.313805,3.31193,0.000971469,16,5
984,38.0706,47.4518,truck,truck,5185,2647,78,122,71,3.313805,3.31193,0.000971469,16,5
985,0,0, , ,5171,1853,78,122,71,3.313805,3.31193,0.000971469,16,5
986,0,0, , ,5191,1868,82,72,72,3.313790,3.31374,0.0017432,16,5
987,0,0, , ,5181,1849,82,72,72,3.313790,3.31374,0.0017432,16,5
988,0,0, , ,5168,1896,82,72,72,3.313790,3.31374,0.0017432,16,5
989,38.1141,47.5195,truck,truck,5185,2606,82,72,72,3.313790,3.31374,0.0017432,16,5
990,0,0, , ,5174,1850,82,72,72,3.313790,3.31374,0.0017432,16,5
991,0,0, , ,5172,1881,78,72,72,3.313821,3.31376,0.00241095,16,5
992,0,0, , ,5173,1853,78,72,72,3.313821,3.31376,0.00241095,16,5
993,0,0, , ,5172,1852,78,72,72,3.313821,3.31376,0.00241095,16,5
994,38.1461,47.5737,truck,truck,5192,2655,78,72,72,3.313821,3.31376,0.00241095,16,5
995,0,0, , ,5171,1849,78,72,72,3.313821,3.31376,0.00241095,16,5
996,0,0, , ,5172,1845,79,72,73,3.305634,3.31257,0.0022305,16,5
997,0,0, , ,5169,1849,79,72,73,3.305634,3.31257,0.0022305,16,5
998,0,0, , ,5175,1844,79,72,73,3.305634,3.31257,0.0022305,16,5
999,38.1592,47.5896,airplane,truck,5182,2657,79,72,73,3.305634,3.31257,0.0022305,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
74.5,75.5,38.0997,47.5419,2021
 
