setting5-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5170,1846,79,124,72,3.308443,3.3106,0.000422738,16,5
968,0,0, , ,5177,1847,79,106,70,3.304900,3.30898,0.00041141,16,5
969,36.7485,45.9031,airplane,truck,5185,2654,81,74,75,3.299392,3.30628,0.000890312,1,1
970,0,0, , ,5177,1847,79,73,70,3.301288,3.30567,0.00204368,2,1
971,0,0, , ,5177,1845,79,73,71,3.311432,3.30509,0.00256192,3,1
972,0,0, , ,5178,1850,80,122,71,3.310031,3.30541,0.00236262,4,2
973,0,0, , ,5175,1849,82,73,113,3.308228,3.30607,0.00156885,5,2
974,36.7148,45.8442,airplane,airplane,5189,2621,81,73,73,3.300250,3.30625,0.000482666,6,2
975,0,0, , ,5172,1842,78,73,73,3.304357,3.30686,0.000472986,7,3
976,0,0, , ,5168,1845,77,72,72,3.303969,3.30537,0.000700088,8,3
977,0,0, , ,5172,1849,78,123,72,3.307670,3.30489,0.000623454,9,3
978,0,0, , ,5182,1850,79,72,69,3.314845,3.30622,0.000768858,10,3
979,36.7972,45.9643,truck,airplane,5192,2662,82,74,72,3.312719,3.30871,0.000780168,11,4
980,0,0, , ,5177,1847,79,73,71,3.314110,3.31066,0.0014934,12,4
981,0,0, , ,5178,1850,80,72,72,3.314098,3.31269,0.00244482,13,4
982,0,0, , ,5179,1854,80,123,73,3.314701,3.31409,0.00317716,14,4
983,0,0, , ,5182,1850,81,73,72,3.312990,3.31372,0.00313313,15,5
984,36.7512,45.9031,truck,truck,5187,2612,83,73,73,3.314458,3.31407,0.00226,16,5
985,0,0, , ,5169,1842,79,73,72,3.314395,3.31413,0.0014508,16,5
986,0,0, , ,5176,1842,80,72,70,3.312910,3.31389,0.000610918,16,5
987,0,0, , ,5174,1852,79,123,72,3.314051,3.31376,0.000171193,16,5
988,0,0, , ,5176,1856,79,73,72,3.314533,3.31407,0.000181041,16,5
989,36.7945,45.9559,truck,truck,5184,2660,81,74,74,3.316873,3.31455,0.000153607,16,5
990,0,0, , ,5177,1851,79,73,71,3.308624,3.3134,0.000301431,1,1
991,0,0, , ,5177,1852,78,72,71,3.306853,3.31219,0.000424234,2,1
992,0,0, , ,5172,1854,81,123,69,3.308961,3.31117,0.00089322,3,1
993,0,0, , ,5185,1975,81,73,72,3.314352,3.31113,0.00138737,4,2
994,36.7701,45.9306,truck,airplane,5187,2607,84,73,72,3.311794,3.31012,0.00147981,5,2
995,0,0, , ,5172,1847,79,72,71,3.314076,3.31121,0.00124328,6,2
996,0,0, , ,5172,1841,78,73,71,3.311971,3.31223,0.000732466,7,3
997,0,0, , ,5176,1853,78,123,71,3.301235,3.31069,0.000747957,8,3
998,0,0, , ,5177,1846,79,73,72,3.307710,3.30936,0.000778921,9,3
999,36.7999,45.9643,airplane,airplane,5182,2659,83,74,72,3.314843,3.30997,0.00108887,10,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
66,60.5,36.7551,45.9121,2011
 
