setting6-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,38.088,47.5602,truck,truck,5199,5052,78,74,72,3.313411,3.31173,0.00140316,16,5
975,0,0, , ,5181,4343,78,74,72,3.313411,3.31173,0.00140316,16,5
976,0,0, , ,5183,4305,79,74,72,3.316463,3.31405,0.000711899,16,5
977,0,0, , ,5176,4387,79,74,72,3.316463,3.31405,0.000711899,16,5
978,0,0, , ,5186,4346,79,74,72,3.316463,3.31405,0.000711899,16,5
979,38.1432,47.567,truck,truck,5196,5104,79,74,72,3.316463,3.31405,0.000711899,16,5
980,0,0, , ,5182,4344,79,74,72,3.316463,3.31405,0.000711899,16,5
981,0,0, , ,5185,4295,78,123,72,3.314907,3.31395,0.00100794,16,5
982,0,0, , ,5187,4295,78,123,72,3.314907,3.31395,0.00100794,16,5
983,0,0, , ,5187,4344,78,123,72,3.314907,3.31395,0.00100794,16,5
984,38.0518,47.4271,truck,truck,5195,5056,78,123,72,3.314907,3.31395,0.00100794,16,5
985,0,0, , ,5182,4300,78,123,72,3.314907,3.31395,0.00100794,16,5
986,0,0, , ,5187,4350,80,73,74,3.316095,3.31484,0.00116247,16,5
987,0,0, , ,5185,4300,80,73,74,3.316095,3.31484,0.00116247,16,5
988,0,0, , ,5181,4345,80,73,74,3.316095,3.31484,0.00116247,16,5
989,38.1272,47.5443,automobile,truck,5193,5077,80,73,74,3.316095,3.31484,0.00116247,16,5
990,0,0, , ,5182,4292,80,73,74,3.316095,3.31484,0.00116247,16,5
991,0,0, , ,5188,4341,79,73,71,3.316190,3.31541,0.00143867,16,5
992,0,0, , ,5191,4302,79,73,71,3.316190,3.31541,0.00143867,16,5
993,0,0, , ,5180,4301,79,73,71,3.316190,3.31541,0.00143867,16,5
994,38.1199,47.5353,truck,truck,5199,5110,79,73,71,3.316190,3.31541,0.00143867,16,5
995,0,0, , ,5184,4301,79,73,71,3.316190,3.31541,0.00143867,16,5
996,0,0, , ,5183,4352,79,73,72,3.313438,3.31542,0.00140316,16,5
997,0,0, , ,5180,4297,79,73,72,3.313438,3.31542,0.00140316,16,5
998,0,0, , ,5182,4295,79,73,72,3.313438,3.31542,0.00140316,16,5
999,38.133,47.5602,truck,truck,5198,5134,79,73,72,3.313438,3.31542,0.00140316,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
22.5,32,21.819,39.0323,8561
 
