setting2-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5192,8026,82,73,72,3.313756,3.31472,0.000216217,12,4
969,23.4791,29.2312,truck,truck,5191,8926,81,74,73,3.313471,3.31429,0.00019002,13,4
970,0,0, , ,5217,10859,84,73,71,3.314539,3.31436,0.000229949,14,4
971,0,0, , ,5177,7973,80,74,71,3.314867,3.31394,0.000219379,15,5
972,0,0, , ,5187,8149,80,124,74,3.314010,3.31413,0.000288312,16,5
973,0,0, , ,5193,8151,78,72,71,3.313525,3.31408,0.000290684,16,5
974,22.0172,29.1613,truck,truck,5187,8893,80,73,74,3.313994,3.31419,0.000165461,16,5
975,0,0, , ,5187,8007,81,72,70,3.313544,3.31399,0.000151455,16,5
976,0,0, , ,5186,8136,81,73,72,3.314946,3.314,9.97957e-05,16,5
977,0,0, , ,5188,8120,80,122,71,3.312829,3.31377,8.38753e-05,1,1
978,0,0, , ,5218,8252,78,72,74,3.313294,3.31372,0.0001548,2,1
979,23.3394,28.9251,truck,truck,5204,8934,81,73,74,3.312820,3.31349,0.000190241,3,1
980,0,0, , ,5194,8133,79,73,73,3.312436,3.31326,0.000213351,4,2
981,0,0, , ,5190,8101,78,73,73,3.312294,3.31273,0.00028235,1,1
982,0,0, , ,5186,8154,77,123,71,3.312827,3.31273,0.000420318,2,1
983,0,0, , ,5186,8127,78,73,74,3.312153,3.31251,0.000444679,3,1
984,23.4093,29.1401,truck,truck,5193,8816,81,73,73,3.314101,3.31276,0.000411414,4,2
985,0,0, , ,5192,7860,80,73,71,3.314028,3.31308,0.000279568,5,2
986,0,0, , ,5183,7898,78,73,72,3.315040,3.31363,0.000205343,6,2
987,0,0, , ,5187,7894,79,123,71,3.313871,3.31384,0.000435343,7,3
988,0,0, , ,5188,8128,79,73,73,3.315197,3.31445,0.000564241,8,3
989,23.7897,29.4881,truck,truck,5187,8872,81,74,74,3.313956,3.31442,0.00065874,9,3
990,0,0, , ,5187,8152,78,73,74,3.315525,3.31472,0.00057335,10,3
991,0,0, , ,5184,8209,80,74,73,3.315941,3.3149,0.000456085,11,4
992,0,0, , ,5185,8038,76,124,73,3.316628,3.31545,0.000401928,12,4
993,0,0, , ,5182,8052,77,73,73,3.313029,3.31502,0.000420421,13,4
994,23.4483,29.2176,truck,truck,5201,8804,83,73,72,3.313909,3.31501,0.000380908,14,4
995,0,0, , ,5223,8009,79,73,72,3.314066,3.31471,0.000269635,15,5
996,0,0, , ,5205,8444,77,73,72,3.312323,3.31399,0.000270523,1,1
997,0,0, , ,5195,8206,79,124,70,3.314444,3.31355,0.000539971,2,1
998,0,0, , ,5195,8233,80,73,71,3.312500,3.31345,0.000654305,3,1
999,23.1992,28.7134,truck,truck,5201,8817,82,73,75,3.314127,3.31349,0.000693579,4,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
94,98,23.1161,28.7902,8360
 
