setting6-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5188,9725,80,73,71,3.316519,3.3148,0.000279921,13,4
971,0,0, , ,5186,9829,79,73,71,3.315666,3.31485,0.000276503,14,4
972,0,0, , ,5192,9626,80,123,72,3.316463,3.31531,0.000271499,15,5
973,0,0, , ,5188,9874,81,72,72,3.315981,3.3161,0.00035437,1,1
974,19.6413,24.4397,truck,truck,5188,10449,81,74,71,3.314356,3.3158,0.000588271,2,1
975,0,0, , ,5177,9591,80,73,73,3.315722,3.31564,0.000573112,3,1
976,0,0, , ,5177,9753,80,73,73,3.317989,3.3161,0.000480286,4,2
977,0,0, , ,5187,9764,80,125,74,3.314907,3.31579,0.000335597,5,2
978,0,0, , ,5220,9684,78,73,72,3.315581,3.31571,0.000206283,6,2
979,19.72,24.4804,truck,truck,5196,10507,82,73,74,3.315235,3.31589,0.000177069,7,3
980,0,0, , ,5190,9702,81,74,73,3.313168,3.31538,0.000180243,1,1
981,0,0, , ,5187,9750,80,73,73,3.314422,3.31466,0.000265965,2,1
982,0,0, , ,5183,9844,80,123,74,3.316095,3.3149,0.000498621,3,1
983,0,0, , ,5180,9897,83,73,73,3.313570,3.3145,0.000520846,4,2
984,19.459,24.1458,truck,truck,5184,10772,82,73,75,3.314621,3.31438,0.000566364,5,2
985,0,0, , ,5182,9844,81,73,74,3.314156,3.31457,0.000395463,6,2
986,0,0, , ,5183,9709,81,73,74,3.315379,3.31476,0.000197314,7,3
987,0,0, , ,5184,9913,80,125,73,3.316190,3.31478,0.000209962,8,3
988,0,0, , ,5193,9743,124,74,74,3.316621,3.31539,0.000174763,1,1
989,19.5255,24.3333,truck,truck,5201,10539,81,72,74,3.314919,3.31545,0.000381845,2,1
990,0,0, , ,5195,9828,81,73,71,3.314624,3.31555,0.000401466,3,1
991,0,0, , ,5191,9771,80,73,72,3.315221,3.31551,0.000382178,4,2
992,0,0, , ,5187,9646,81,123,72,3.311057,3.31449,0.000315755,1,1
993,0,0, , ,5196,9774,82,73,72,3.311868,3.31354,0.000446009,2,1
994,19.5542,24.3677,truck,truck,5202,10694,81,74,73,3.316652,3.31388,0.000884092,3,1
995,0,0, , ,5188,9793,80,73,73,3.311662,3.31329,0.000919967,4,2
996,0,0, , ,5187,9774,79,72,72,3.317109,3.31367,0.00088859,5,2
997,0,0, , ,5198,9710,80,123,72,3.304845,3.31243,0.000453099,6,2
998,0,0, , ,5193,9790,81,73,73,3.314865,3.31303,0.000565018,7,3
999,19.5748,24.3789,truck,automobile,5196,10596,80,74,73,3.313595,3.31242,0.000571525,8,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
24,27,19.5702,24.4188,9931
 
