setting7-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,6.83723,8.52508,ship,ship,5201,29404,87,72,76,3.314745,3.31326,0.000800638,1,1
970,0,0, , ,5200,29026,84,72,73,3.313886,3.31423,0.000879222,2,1
971,0,0, , ,5198,28773,84,73,74,3.312969,3.31331,0.000871581,3,1
972,0,0, , ,5192,28997,85,122,76,3.313776,3.31334,0.000622943,4,2
973,0,0, , ,5199,28530,89,71,74,3.313241,3.31372,0.000409597,1,1
974,6.81858,8.52297,ship,ship,5197,29802,87,72,75,3.314173,3.31361,0.00041272,2,1
975,0,0, , ,5191,28907,86,72,74,3.315361,3.3139,0.000373603,3,1
976,0,0, , ,5193,28932,85,73,75,3.310625,3.31344,0.000253797,4,2
977,0,0, , ,5187,28581,84,123,75,3.315610,3.3138,0.000224213,1,1
978,0,0, , ,5197,28766,85,72,73,3.315943,3.31434,0.000180845,2,1
979,6.8458,8.5563,deer,ship,5207,29365,84,72,74,3.312190,3.31395,0.000343783,3,1
980,0,0, , ,5200,28914,86,72,73,3.313429,3.31356,0.00032497,4,2
981,0,0, , ,5189,28389,87,72,73,3.309547,3.31334,0.000355254,1,1
982,0,0, , ,5199,28672,84,122,74,3.317721,3.31377,0.000381182,2,1
983,0,0, , ,5197,28708,85,73,75,3.312958,3.31317,0.000381446,3,1
984,6.86775,8.59114,ship,deer,5199,29401,84,72,74,3.311773,3.31309,0.000312576,4,2
985,0,0, , ,5184,28628,85,72,77,3.313712,3.31314,0.000280022,1,1
986,0,0, , ,5194,28917,85,71,75,3.311830,3.3136,0.000277104,2,1
987,0,0, , ,5195,28970,84,122,74,3.309449,3.31194,0.000308529,3,1
988,0,0, , ,5207,28894,85,71,74,3.311101,3.31157,0.000618121,4,2
989,6.82906,8.50991,frog,bird,5197,29517,85,72,74,3.312580,3.31173,0.000864331,1,1
990,0,0, , ,5228,28905,85,71,75,3.314600,3.31191,0.000911362,2,1
991,0,0, , ,5194,28773,86,72,74,3.312722,3.31209,0.000822104,3,1
992,0,0, , ,5193,28789,85,122,78,3.316072,3.31341,0.000200385,4,2
993,0,0, , ,5191,28619,85,72,74,3.315005,3.3142,0.000735873,1,1
994,6.81886,8.5139,deer,ship,5214,30054,86,72,74,3.313237,3.31433,0.00108037,2,1
995,0,0, , ,5195,28704,85,73,75,3.312838,3.31397,0.00113993,3,1
996,0,0, , ,5194,28831,87,72,75,3.314948,3.31442,0.000913416,4,2
997,0,0, , ,5193,28492,83,123,76,3.310623,3.31333,0.00040077,1,1
998,0,0, , ,5192,28743,86,72,76,3.310413,3.31241,0.000435536,2,1
999,6.85368,8.55352,ship,ship,5192,29616,84,71,75,3.310272,3.31182,0.000834133,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
43.5,62,6.872,8.57412,28797
 
