setting7-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,36.8189,46.0087,ship,ship,5183,2517,84,74,69,3.313715,3.31454,0.000292036,16,5
970,0,0, , ,5171,1779,80,72,71,3.311458,3.31402,0.000224095,16,5
971,0,0, , ,5172,1786,82,73,71,3.315529,3.314,0.000312126,16,5
972,0,0, , ,5182,1789,78,124,70,3.311753,3.31353,0.000347369,16,5
973,0,0, , ,5174,1824,80,74,71,3.316383,3.31377,0.000449471,16,5
974,36.7931,45.9559,ship,ship,5185,2554,81,74,72,3.307368,3.3125,0.000371964,1,1
975,0,0, , ,5168,1780,79,73,71,3.312833,3.31277,0.000626647,2,1
976,0,0, , ,5170,1786,79,72,70,3.314234,3.31251,0.000647583,3,1
977,0,0, , ,5181,1782,79,124,70,3.312508,3.31266,0.000594269,4,2
978,0,0, , ,5172,1831,77,72,70,3.315536,3.3125,0.000528832,5,2
979,36.8094,45.9728,ship,ship,5187,2529,84,74,71,3.311107,3.31324,0.000124794,6,2
980,0,0, , ,5172,1785,77,74,70,3.313223,3.31332,0.000304517,7,3
981,0,0, , ,5167,1784,80,72,73,3.309678,3.31241,0.000403019,1,1
982,0,0, , ,5178,1788,77,123,71,3.310244,3.31196,0.000426515,2,1
983,0,0, , ,5170,1820,79,74,71,3.314397,3.31173,0.000582577,3,1
984,36.827,46.0003,ship,ship,5179,2542,83,73,73,3.311267,3.31176,0.000727666,4,2
985,0,0, , ,5171,1786,79,72,70,3.309148,3.31095,0.000664752,5,2
986,0,0, , ,5173,1782,78,73,72,3.313672,3.31175,0.000530144,6,2
987,0,0, , ,5172,1787,78,124,70,3.315628,3.31282,0.000392015,1,1
988,0,0, , ,5171,1793,81,73,69,3.311808,3.3123,0.000667609,2,1
989,36.8121,45.977,bird,ship,5187,2526,85,74,71,3.307511,3.31155,0.000700894,3,1
990,0,0, , ,5171,1821,78,73,69,3.314048,3.31253,0.000718336,4,2
991,0,0, , ,5172,1789,79,73,71,3.312586,3.31232,0.000532413,5,2
992,0,0, , ,5169,1782,80,123,71,3.314880,3.31217,0.000470344,6,2
993,0,0, , ,5168,1780,78,74,71,3.315350,3.31288,0.000371391,7,3
994,36.8392,46.0172,ship,ship,5182,2533,81,73,72,3.311850,3.31374,0.000489945,1,1
995,0,0, , ,5214,1823,78,73,70,3.312275,3.31339,0.000627325,2,1
996,0,0, , ,5175,1784,78,74,71,3.314388,3.31375,0.000676,3,1
997,0,0, , ,5172,1781,78,124,70,3.312752,3.31332,0.000671404,4,2
998,0,0, , ,5171,1791,79,72,69,3.313590,3.31297,0.000360373,5,2
999,36.7701,46.0045,ship,ship,5177,2520,82,74,73,3.314915,3.31358,0.000325262,6,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
65.5,86,36.7613,45.9155,2028
 
