setting2-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5194,29253,83,72,74,3.316135,3.31688,0.00139248,15,5
974,6.76393,8.429,truck,truck,5190,30293,83,72,74,3.316135,3.31688,0.00139248,15,5
975,0,0, , ,5196,29210,83,72,74,3.316135,3.31688,0.00139248,15,5
976,0,0, , ,5194,28997,84,71,76,3.310487,3.31531,0.00102331,16,5
977,0,0, , ,5196,29113,84,71,76,3.310487,3.31531,0.00102331,16,5
978,0,0, , ,5193,29164,84,71,76,3.310487,3.31531,0.00102331,16,5
979,6.80069,8.49077,airplane,truck,5218,30021,84,71,76,3.310487,3.31531,0.00102331,16,5
980,0,0, , ,5189,29124,84,71,76,3.310487,3.31531,0.00102331,16,5
981,0,0, , ,5192,29268,86,121,74,3.313796,3.3144,0.000705234,16,5
982,0,0, , ,5195,29346,86,121,74,3.313796,3.3144,0.000705234,16,5
983,0,0, , ,5193,29275,86,121,74,3.313796,3.3144,0.000705234,16,5
984,6.77199,8.44024,truck,truck,5191,30071,86,121,74,3.313796,3.3144,0.000705234,16,5
985,0,0, , ,5195,28914,86,121,74,3.313796,3.3144,0.000705234,16,5
986,0,0, , ,5202,28811,86,73,76,3.314739,3.31372,0.000917025,16,5
987,0,0, , ,5194,28987,86,73,76,3.314739,3.31372,0.000917025,16,5
988,0,0, , ,5191,29109,86,73,76,3.314739,3.31372,0.000917025,16,5
989,6.84168,8.5325,truck,truck,5200,29814,86,73,76,3.314739,3.31372,0.000917025,16,5
990,0,0, , ,5192,28799,86,73,76,3.314739,3.31372,0.000917025,16,5
991,0,0, , ,5189,28734,84,71,73,3.312048,3.31344,0.00125903,16,5
992,0,0, , ,5187,28694,84,71,73,3.312048,3.31344,0.00125903,16,5
993,0,0, , ,5196,28234,84,71,73,3.312048,3.31344,0.00125903,16,5
994,6.95507,8.7014,truck,truck,5205,28786,84,71,73,3.312048,3.31344,0.00125903,16,5
995,0,0, , ,5196,28265,84,71,73,3.312048,3.31344,0.00125903,16,5
996,0,0, , ,5187,28074,85,73,77,3.311890,3.31259,0.00139248,16,5
997,0,0, , ,5193,28109,85,73,77,3.311890,3.31259,0.00139248,16,5
998,0,0, , ,5189,28202,85,73,77,3.311890,3.31259,0.00139248,16,5
999,7.02765,8.77439,airplane,truck,5194,29107,85,73,77,3.311890,3.31259,0.00139248,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
70.5,83,6.76741,8.44424,29431
 
