setting7-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5185,8467,79,73,73,3.310063,3.31219,0.00151363,2,1
969,22.6316,28.2231,ship,bird,5188,8797,80,74,73,3.310975,3.31175,0.00143759,3,1
970,0,0, , ,5182,8418,78,73,73,3.315820,3.31291,0.0010665,4,2
971,0,0, , ,5184,8296,79,73,71,3.311415,3.3125,0.000914371,5,2
972,0,0, , ,5186,8631,79,123,72,3.312386,3.31213,0.000460551,6,2
973,0,0, , ,5181,8607,81,74,72,3.314614,3.31304,0.000432696,1,1
974,22.3409,27.7193,ship,deer,5192,9415,80,74,71,3.311969,3.31324,0.000535848,2,1
975,0,0, , ,5180,8577,79,74,73,3.313171,3.31271,0.000445817,3,1
976,0,0, , ,5183,8620,80,74,72,3.316323,3.31369,0.000438588,4,2
977,0,0, , ,5182,8305,80,124,69,3.314701,3.31416,0.000585254,5,2
978,0,0, , ,5210,8654,78,73,71,3.313492,3.31393,0.000565655,6,2
979,22.2722,27.7354,ship,deer,5197,9351,79,74,74,3.312939,3.31413,0.000577039,7,3
980,0,0, , ,5186,8526,81,73,73,3.310965,3.31368,0.000595261,8,3
981,0,0, , ,5179,8574,80,73,71,3.312609,3.31294,0.000226462,9,3
982,0,0, , ,5180,8572,78,122,73,3.311629,3.31233,0.000498779,1,1
983,0,0, , ,5180,8411,78,74,74,3.314822,3.31259,0.000750157,2,1
984,22.3934,27.8847,ship,ship,5195,9179,81,72,74,3.305602,3.31113,0.000752755,3,1
985,0,0, , ,5185,8654,79,74,71,3.310193,3.31097,0.000937921,4,2
986,0,0, , ,5179,8353,78,73,72,3.314450,3.31134,0.000889871,5,2
987,0,0, , ,5186,8536,80,125,71,3.314968,3.31201,0.000737829,6,2
988,0,0, , ,5188,8419,81,73,72,3.307364,3.31052,0.000678233,1,1
989,22.4406,28.0584,ship,ship,5190,9205,80,73,74,3.312399,3.31187,0.000546999,2,1
990,0,0, , ,5182,8794,80,73,73,3.309880,3.31181,0.000621873,3,1
991,0,0, , ,5190,8525,80,73,74,3.313502,3.31162,0.000610255,4,2
992,0,0, , ,5183,8721,79,123,73,3.309516,3.31053,0.00060358,5,2
993,0,0, , ,5187,8158,81,73,70,3.312601,3.31158,0.000688786,6,2
994,22.3095,27.9658,bird,ship,5187,9223,83,73,71,3.313891,3.31188,0.000546495,7,3
995,0,0, , ,5187,8429,80,73,72,3.310688,3.31204,0.0005471,8,3
996,0,0, , ,5187,8644,81,74,70,3.313669,3.31207,0.000588961,9,3
997,0,0, , ,5186,8655,80,123,70,3.311475,3.31246,0.000638893,10,3
998,0,0, , ,5185,8540,78,73,73,3.312060,3.31236,0.000321823,11,4
999,22.2633,27.6106,ship,ship,5194,9244,82,73,74,3.315131,3.3126,0.000241361,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
50,53,21.6659,27.1211,8947
 
