setting2-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5176,4232,78,73,72,3.312247,3.31433,0.000668149,14,4
973,0,0, , ,5189,4289,78,73,72,3.312247,3.31433,0.000668149,14,4
974,38.1083,47.5647,truck,truck,5195,4983,78,73,72,3.312247,3.31433,0.000668149,14,4
975,0,0, , ,5169,4286,78,73,72,3.312247,3.31433,0.000668149,14,4
976,0,0, , ,5181,4231,79,73,70,3.317708,3.31561,0.000687948,15,5
977,0,0, , ,5177,4225,79,73,70,3.317708,3.31561,0.000687948,15,5
978,0,0, , ,5181,4272,79,73,70,3.317708,3.31561,0.000687948,15,5
979,38.1781,47.5941,truck,truck,5192,5010,79,73,70,3.317708,3.31561,0.000687948,15,5
980,0,0, , ,5179,4275,79,73,70,3.317708,3.31561,0.000687948,15,5
981,0,0, , ,5185,4272,80,122,71,3.313907,3.3152,0.000733885,16,5
982,0,0, , ,5181,4232,80,122,71,3.313907,3.3152,0.000733885,16,5
983,0,0, , ,5181,4287,80,122,71,3.313907,3.3152,0.000733885,16,5
984,38.072,47.4518,truck,truck,5194,4993,80,122,71,3.313907,3.3152,0.000733885,16,5
985,0,0, , ,5180,4236,80,122,71,3.313907,3.3152,0.000733885,16,5
986,0,0, , ,5178,4282,79,72,70,3.314290,3.31478,0.000569042,16,5
987,0,0, , ,5182,4236,79,72,70,3.314290,3.31478,0.000569042,16,5
988,0,0, , ,5180,4276,79,72,70,3.314290,3.31478,0.000569042,16,5
989,38.1577,47.5873,truck,truck,5195,5066,79,72,70,3.314290,3.31478,0.000569042,16,5
990,0,0, , ,5183,4220,79,72,70,3.314290,3.31478,0.000569042,16,5
991,0,0, , ,5180,4287,78,73,70,3.313871,3.3144,0.000493901,16,5
992,0,0, , ,5186,4226,78,73,70,3.313871,3.3144,0.000493901,16,5
993,0,0, , ,5177,4228,78,73,70,3.313871,3.3144,0.000493901,16,5
994,38.1519,47.5851,truck,truck,5191,5051,78,73,70,3.313871,3.3144,0.000493901,16,5
995,0,0, , ,5181,4227,78,73,70,3.313871,3.3144,0.000493901,16,5
996,0,0, , ,5177,4260,80,72,72,3.313968,3.31475,0.000539995,16,5
997,0,0, , ,5180,4232,80,72,72,3.313968,3.31475,0.000539995,16,5
998,0,0, , ,5183,4218,80,72,72,3.313968,3.31475,0.000539995,16,5
999,38.1563,47.5896,ship,truck,5192,5073,80,72,72,3.313968,3.31475,0.000539995,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
85,85.5,18.9575,36.1679,9980
 
