setting2-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5186,8096,81,73,71,3.313086,3.31283,0.000544526,4,2
973,0,0, , ,5188,8068,81,73,71,3.313086,3.31283,0.000544526,4,2
974,24.1237,30.0246,truck,truck,5196,8897,81,73,71,3.313086,3.31283,0.000544526,4,2
975,0,0, , ,5179,8069,81,73,71,3.313086,3.31283,0.000544526,4,2
976,0,0, , ,5184,8249,79,73,73,3.314010,3.31275,0.000557016,5,2
977,0,0, , ,5190,8166,79,73,73,3.314010,3.31275,0.000557016,5,2
978,0,0, , ,5182,8279,79,73,73,3.314010,3.31275,0.000557016,5,2
979,23.7541,29.4213,truck,truck,5190,8908,79,73,73,3.314010,3.31275,0.000557016,5,2
980,0,0, , ,5186,8036,79,73,73,3.314010,3.31275,0.000557016,5,2
981,0,0, , ,5188,8046,83,122,73,3.312829,3.3141,0.000386729,1,1
982,0,0, , ,5185,8089,83,122,73,3.312829,3.3141,0.000386729,1,1
983,0,0, , ,5188,8042,83,122,73,3.312829,3.3141,0.000386729,1,1
984,24.0483,29.8418,truck,truck,5193,8891,83,122,73,3.312829,3.3141,0.000386729,1,1
985,0,0, , ,5181,7928,83,122,73,3.312829,3.3141,0.000386729,1,1
986,0,0, , ,5187,7937,80,72,71,3.312827,3.31345,0.000555333,2,1
987,0,0, , ,5185,7938,80,72,71,3.312827,3.31345,0.000555333,2,1
988,0,0, , ,5184,8197,80,72,71,3.312827,3.31345,0.000555333,2,1
989,24.2195,30.0102,truck,truck,5201,8867,80,72,71,3.312827,3.31345,0.000555333,2,1
990,0,0, , ,5194,8100,80,72,71,3.312827,3.31345,0.000555333,2,1
991,0,0, , ,5186,8156,79,73,71,3.313871,3.31332,0.000556509,3,1
992,0,0, , ,5180,8025,79,73,71,3.313871,3.31332,0.000556509,3,1
993,0,0, , ,5185,7933,79,73,71,3.313871,3.31332,0.000556509,3,1
994,24.1156,30.0057,truck,truck,5193,8825,79,73,71,3.313871,3.31332,0.000556509,3,1
995,0,0, , ,5188,8093,79,73,71,3.313871,3.31332,0.000556509,3,1
996,0,0, , ,5189,8056,79,74,74,3.316628,3.31403,0.000544526,4,2
997,0,0, , ,5186,8079,79,74,74,3.316628,3.31403,0.000544526,4,2
998,0,0, , ,5180,8094,79,74,74,3.316628,3.31403,0.000544526,4,2
999,24.035,29.8757,deer,truck,5198,8856,79,74,74,3.316628,3.31403,0.000544526,4,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
90,88,23.6958,29.4587,8350
 
