setting2-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,16.4728,19.1377,truck,truck,5196,29584,87,73,75,3.313471,3.31429,0.000535367,2,1
970,0,0, , ,5202,28685,85,70,75,3.315169,3.31448,0.000541048,3,1
971,0,0, , ,5199,28752,87,71,73,3.312084,3.31351,0.000401631,4,2
972,0,0, , ,5191,8190,79,123,73,3.312855,3.31347,0.000492866,5,2
973,0,0, , ,5189,8282,82,72,72,3.313525,3.31342,0.000585122,6,2
974,11.8652,18.0835,truck,truck,5197,8928,81,72,74,3.313994,3.31353,0.000510181,7,3
975,0,0, , ,5181,4145,77,72,70,3.313544,3.3132,0.000450348,8,3
976,0,0, , ,5182,4150,78,73,70,3.316673,3.31412,0.000132452,1,1
977,0,0, , ,5196,28868,89,122,76,3.315203,3.31459,0.000342468,2,1
978,0,0, , ,5196,29035,82,71,71,3.312289,3.31434,0.000569212,3,1
979,10.0782,10.6602,truck,truck,5200,29568,87,72,74,3.313933,3.31433,0.000576532,4,2
980,0,0, , ,5189,8195,79,73,74,3.312472,3.31411,0.000537696,5,2
981,0,0, , ,5202,8263,79,72,73,3.312294,3.31324,0.000195466,1,1
982,0,0, , ,5190,28574,84,121,76,3.312827,3.31276,0.000521621,2,1
983,0,0, , ,5181,28697,83,72,77,3.316562,3.31362,0.00071613,3,1
984,9.51873,10.3526,airplane,truck,5199,29854,83,71,73,3.317943,3.31442,0.000637506,4,2
985,0,0, , ,5191,7910,79,73,71,3.313150,3.31456,0.000663864,5,2
986,0,0, , ,5192,8006,80,72,70,3.315040,3.3151,0.000765697,6,2
987,0,0, , ,5183,8025,81,123,73,3.313871,3.31531,0.000913455,7,3
988,0,0, , ,5188,4072,80,72,71,3.315197,3.31504,0.000663743,8,3
989,28.0473,36.3941,truck,truck,5187,4904,81,74,72,3.313950,3.31424,0.000381042,9,3
990,0,0, , ,5184,4068,78,72,71,3.314855,3.31458,0.00043945,10,3
991,0,0, , ,5192,4072,78,72,69,3.314230,3.31442,0.000434991,11,4
992,0,0, , ,5179,4113,79,124,72,3.313191,3.31428,0.000444884,12,4
993,0,0, , ,5183,4062,79,72,70,3.315234,3.31429,0.0003229,13,4
994,36.7945,45.9664,truck,truck,5188,4878,81,73,72,3.313787,3.31426,0.000139152,14,4
995,0,0, , ,5194,4077,78,73,70,3.312279,3.31374,0.000135318,1,1
996,0,0, , ,5194,28429,86,71,75,3.316291,3.31416,0.000262469,2,1
997,0,0, , ,5199,28092,87,167,74,3.318350,3.31519,0.000231837,3,1
998,0,0, , ,5199,28292,86,72,74,3.317973,3.31574,0.000528302,4,2
999,9.95461,10.5237,airplane,truck,5184,8958,83,73,71,3.316450,3.31627,0.000818596,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
81,96,11.9849,19.0286,16217
 
