setting6-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,6.57009,8.20937,truck,truck,5195,30660,87,72,74,3.315675,3.31437,0.000392052,3,1
970,0,0, , ,5186,29590,87,72,76,3.314243,3.3144,0.000440911,4,2
971,0,0, , ,5196,29985,86,71,74,3.314445,3.3149,0.000458528,5,2
972,0,0, , ,5201,30012,86,123,75,3.313553,3.31457,0.000316178,6,2
973,0,0, , ,5200,29739,85,72,75,3.316464,3.31488,0.000291863,7,3
974,6.62309,8.25798,truck,truck,5206,30132,87,72,76,3.314886,3.31472,0.000253467,8,3
975,0,0, , ,5203,29660,84,73,74,3.311946,3.31426,0.000209885,9,3
976,0,0, , ,5189,29895,84,71,75,3.313161,3.314,0.000263018,10,3
977,0,0, , ,5191,29913,84,123,76,3.315504,3.31439,0.000353395,11,4
978,0,0, , ,5226,29846,87,72,76,3.313165,3.31373,0.000351425,12,4
979,6.6124,8.24579,truck,truck,5203,30386,85,71,74,3.315235,3.3138,0.000375693,13,4
980,0,0, , ,5196,29403,87,71,75,3.313288,3.31407,0.000284811,14,4
981,0,0, , ,5195,29564,83,71,75,3.315416,3.31452,0.000259589,15,5
982,0,0, , ,5200,29897,84,123,75,3.313801,3.31418,0.00034913,16,5
983,0,0, , ,5196,29911,87,72,78,3.315222,3.31459,0.00031676,16,5
984,6.62103,8.24185,truck,truck,5206,30723,86,71,75,3.314945,3.31453,0.000326694,16,5
985,0,0, , ,5186,29896,85,73,74,3.314887,3.31485,0.000236759,16,5
986,0,0, , ,5190,30014,86,72,76,3.316943,3.31516,0.000240133,16,5
987,0,0, , ,5190,29797,85,123,76,3.311619,3.31472,0.000366422,16,5
988,0,0, , ,5196,29940,86,72,73,3.311857,3.31405,0.000249088,16,5
989,6.58055,8.21207,truck,truck,5205,30779,84,73,75,3.314814,3.31402,0.000412038,16,5
990,0,0, , ,5192,29986,83,72,75,3.314890,3.31402,0.000505019,16,5
991,0,0, , ,5199,29839,85,72,75,3.313407,3.31332,0.00052115,16,5
992,0,0, , ,5201,29851,87,122,75,3.313997,3.31379,0.000497199,16,5
993,0,0, , ,5205,29975,85,71,77,3.315268,3.31448,0.000311214,16,5
994,6.58133,8.21909,truck,truck,5239,30779,85,71,77,3.314319,3.31438,0.00042102,16,5
995,0,0, , ,5232,30272,80,71,74,3.313712,3.31414,0.000468155,16,5
996,0,0, , ,5201,30115,84,73,75,3.314402,3.31434,0.000472699,16,5
997,0,0, , ,5195,30014,87,122,75,3.314330,3.31441,0.000270322,16,5
998,0,0, , ,5191,30094,84,72,75,3.315304,3.31441,0.000125939,16,5
999,6.54232,8.17655,truck,truck,5192,30834,88,73,75,3.315833,3.31472,0.000112571,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
28,34,6.68719,8.34591,29598
 
