setting6-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,19.9625,24.8281,automobile,automobile,5190,10416,78,73,73,3.314169,3.31188,0.00140316,16,5
975,0,0, , ,5188,9502,78,73,73,3.314169,3.31188,0.00140316,16,5
976,0,0, , ,5192,9708,81,73,73,3.316463,3.3142,0.000608889,16,5
977,0,0, , ,5189,9693,81,73,73,3.316463,3.3142,0.000608889,16,5
978,0,0, , ,5191,9613,81,73,73,3.316463,3.3142,0.000608889,16,5
979,20.1988,25.0206,truck,automobile,5191,10548,81,73,73,3.316463,3.3142,0.000608889,16,5
980,0,0, , ,5180,9773,81,73,73,3.316463,3.3142,0.000608889,16,5
981,0,0, , ,5185,9788,82,125,74,3.314907,3.3141,0.00114621,16,5
982,0,0, , ,5190,9896,82,125,74,3.314907,3.3141,0.00114621,16,5
983,0,0, , ,5188,9945,82,125,74,3.314907,3.3141,0.00114621,16,5
984,19.7208,24.4547,truck,truck,5197,10808,82,125,74,3.314907,3.3141,0.00114621,16,5
985,0,0, , ,5190,9801,82,125,74,3.314907,3.3141,0.00114621,16,5
986,0,0, , ,5185,9674,81,73,72,3.316095,3.31499,0.00138931,16,5
987,0,0, , ,5180,9886,81,73,72,3.316095,3.31499,0.00138931,16,5
988,0,0, , ,5187,9798,81,73,72,3.316095,3.31499,0.00138931,16,5
989,19.9235,24.785,automobile,truck,5196,10583,81,73,72,3.316095,3.31499,0.00138931,16,5
990,0,0, , ,5184,9890,81,73,72,3.316095,3.31499,0.00138931,16,5
991,0,0, , ,5188,9829,79,74,73,3.316190,3.31556,0.0016211,16,5
992,0,0, , ,5185,9699,79,74,73,3.316190,3.31556,0.0016211,16,5
993,0,0, , ,5182,9845,79,74,73,3.316190,3.31556,0.0016211,16,5
994,19.8491,24.7237,truck,truck,5207,10671,79,74,73,3.316190,3.31556,0.0016211,16,5
995,0,0, , ,5186,9723,79,74,73,3.316190,3.31556,0.0016211,16,5
996,0,0, , ,5187,9727,81,73,71,3.311057,3.31494,0.00140316,16,5
997,0,0, , ,5189,9636,81,73,71,3.311057,3.31494,0.00140316,16,5
998,0,0, , ,5188,9712,81,73,71,3.311057,3.31494,0.00140316,16,5
999,20.0666,24.9613,automobile,truck,5191,10586,81,73,71,3.311057,3.31494,0.00140316,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
19.5,27,19.9498,24.8699,9928
 
