setting6-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
971,0,0, , ,5177,1885,80,72,71,3.313420,3.31496,0.000640144,3,1
972,0,0, , ,5180,1884,79,124,72,3.315143,3.31503,0.00067631,4,2
973,0,0, , ,5186,1883,78,73,72,3.315054,3.31512,0.000596552,5,2
974,36.7566,45.9031,truck,truck,5190,2707,85,73,73,3.313451,3.31472,0.000358377,1,1
975,0,0, , ,5174,1885,78,72,71,3.315854,3.31458,0.000150439,2,1
976,0,0, , ,5174,1883,78,73,73,3.315010,3.3149,0.000224188,3,1
977,0,0, , ,5170,1880,80,123,71,3.316381,3.31515,0.000221061,4,2
978,0,0, , ,5172,1880,78,72,70,3.315961,3.31533,0.000246625,1,1
979,36.8039,45.9728,truck,truck,5187,2725,84,74,73,3.315908,3.31582,0.00030492,2,1
980,0,0, , ,5189,1935,78,72,73,3.313533,3.31536,0.000465392,3,1
981,0,0, , ,5169,1885,80,72,71,3.313656,3.31509,0.000338155,4,2
982,0,0, , ,5173,1879,80,123,74,3.313662,3.31454,0.000288383,1,1
983,0,0, , ,5179,1884,79,73,72,3.315341,3.31442,0.00046614,2,1
984,36.7688,45.958,truck,truck,5187,2699,83,74,73,3.314043,3.31405,0.000580282,3,1
985,0,0, , ,5175,1888,80,74,72,3.315204,3.31438,0.000527524,4,2
986,0,0, , ,5169,1880,78,73,70,3.315352,3.31472,0.000378569,1,1
987,0,0, , ,5172,1880,80,123,71,3.314864,3.31496,0.000248069,2,1
988,0,0, , ,5174,1879,79,73,70,3.315822,3.31506,0.000348705,3,1
989,36.8121,45.9982,truck,truck,5182,2713,81,73,73,3.314709,3.31519,0.0004188,4,2
990,0,0, , ,5181,1882,80,73,71,3.312344,3.31462,0.000318859,1,1
991,0,0, , ,5174,1885,79,72,71,3.315809,3.31471,0.000236569,2,1
992,0,0, , ,5179,1886,80,124,71,3.313130,3.31436,0.000238758,3,1
993,0,0, , ,5183,1883,81,73,70,3.314027,3.314,0.000335382,4,2
994,36.7647,45.9327,truck,truck,5184,2704,84,74,74,3.314813,3.31402,0.000438656,5,2
995,0,0, , ,5169,1881,80,72,69,3.314150,3.31439,0.000326662,1,1
996,0,0, , ,5170,1878,80,72,72,3.314980,3.31422,0.000292628,2,1
997,0,0, , ,5176,1877,80,124,70,3.314017,3.3144,0.000180724,3,1
998,0,0, , ,5175,1885,80,72,70,3.313703,3.31433,0.000189008,4,2
999,36.8053,45.9664,truck,truck,5187,2736,83,73,73,3.313023,3.31397,0.000155081,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
22,21.5,36.7512,45.9032,2059
 
