setting6-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
973,0,0, , ,5197,29815,86,73,76,3.315193,3.31433,0.000224145,3,1
974,6.65783,8.30392,truck,truck,5201,30239,86,73,76,3.315193,3.31433,0.000224145,3,1
975,0,0, , ,5191,29807,86,73,76,3.315193,3.31433,0.000224145,3,1
976,0,0, , ,5188,29946,86,72,73,3.313553,3.31418,0.000176184,4,2
977,0,0, , ,5191,29831,86,72,73,3.313553,3.31418,0.000176184,4,2
978,0,0, , ,5196,29810,86,72,73,3.313553,3.31418,0.000176184,4,2
979,6.64823,8.29586,ship,truck,5210,30490,86,72,73,3.313553,3.31418,0.000176184,4,2
980,0,0, , ,5200,29816,86,72,73,3.313553,3.31418,0.000176184,4,2
981,0,0, , ,5196,29711,86,122,76,3.315504,3.3142,0.000165944,5,2
982,0,0, , ,5188,29700,86,122,76,3.315504,3.3142,0.000165944,5,2
983,0,0, , ,5187,30017,86,122,76,3.315504,3.3142,0.000165944,5,2
984,6.63821,8.27993,truck,truck,5192,30808,86,122,76,3.315504,3.3142,0.000165944,5,2
985,0,0, , ,5187,29807,86,122,76,3.315504,3.3142,0.000165944,5,2
986,0,0, , ,5193,29999,84,72,73,3.313801,3.31378,0.000145316,1,1
987,0,0, , ,5196,29878,84,72,73,3.313801,3.31378,0.000145316,1,1
988,0,0, , ,5200,29898,84,72,73,3.313801,3.31378,0.000145316,1,1
989,6.63764,8.2789,truck,truck,5208,30559,84,72,73,3.313801,3.31378,0.000145316,1,1
990,0,0, , ,5201,29852,84,72,73,3.313801,3.31378,0.000145316,1,1
991,0,0, , ,5190,29793,85,73,74,3.311619,3.31393,0.000237172,2,1
992,0,0, , ,5192,29936,85,73,74,3.311619,3.31393,0.000237172,2,1
993,0,0, , ,5189,29768,85,73,74,3.311619,3.31393,0.000237172,2,1
994,6.62633,8.26446,automobile,truck,5217,31017,85,73,74,3.311619,3.31393,0.000237172,2,1
995,0,0, , ,5204,29888,85,73,74,3.311619,3.31393,0.000237172,2,1
996,0,0, , ,5204,30019,86,72,72,3.315405,3.31398,0.000224145,3,1
997,0,0, , ,5198,29908,86,72,72,3.315405,3.31398,0.000224145,3,1
998,0,0, , ,5196,29993,86,72,72,3.315405,3.31398,0.000224145,3,1
999,6.61284,8.24579,truck,truck,5208,30902,86,72,72,3.315405,3.31398,0.000224145,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
24,33.5,6.72326,8.38861,29637
 
