setting5-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,24.236,30.1377,truck,truck,5207,8624,79,73,71,3.312078,3.31491,0.000650996,5,2
975,0,0, , ,5194,7960,79,73,71,3.312078,3.31491,0.000650996,5,2
976,0,0, , ,5183,8078,81,73,70,3.311733,3.31391,0.000409419,1,1
977,0,0, , ,5189,8064,81,73,70,3.311733,3.31391,0.000409419,1,1
978,0,0, , ,5188,8041,81,73,70,3.311733,3.31391,0.000409419,1,1
979,24.1891,29.994,automobile,truck,5184,8772,81,73,70,3.311733,3.31391,0.000409419,1,1
980,0,0, , ,5181,8059,81,73,70,3.311733,3.31391,0.000409419,1,1
981,0,0, , ,5184,8198,78,125,73,3.315748,3.31435,0.000590837,2,1
982,0,0, , ,5192,8198,78,125,73,3.315748,3.31435,0.000590837,2,1
983,0,0, , ,5182,8272,78,125,73,3.315748,3.31435,0.000590837,2,1
984,23.7846,29.4559,truck,truck,5199,8847,78,125,73,3.315748,3.31435,0.000590837,2,1
985,0,0, , ,5192,8107,78,125,73,3.315748,3.31435,0.000590837,2,1
986,0,0, , ,5184,8249,82,74,71,3.313443,3.31362,0.000574027,3,1
987,0,0, , ,5189,8076,82,74,71,3.313443,3.31362,0.000574027,3,1
988,0,0, , ,5187,8098,82,74,71,3.313443,3.31362,0.000574027,3,1
989,24.0361,29.8891,truck,truck,5194,8644,82,74,71,3.313443,3.31362,0.000574027,3,1
990,0,0, , ,5179,8032,82,74,71,3.313443,3.31362,0.000574027,3,1
991,0,0, , ,5191,8050,76,74,72,3.313174,3.31324,0.000714654,4,2
992,0,0, , ,5190,8050,76,74,72,3.313174,3.31324,0.000714654,4,2
993,0,0, , ,5190,7827,76,74,72,3.313174,3.31324,0.000714654,4,2
994,24.3273,30.2728,truck,truck,5209,8715,76,74,72,3.313174,3.31324,0.000714654,4,2
995,0,0, , ,5183,7725,76,74,72,3.313174,3.31324,0.000714654,4,2
996,0,0, , ,5187,7980,79,73,72,3.314339,3.31369,0.000650996,5,2
997,0,0, , ,5184,7773,79,73,72,3.314339,3.31369,0.000650996,5,2
998,0,0, , ,5184,7866,79,73,72,3.314339,3.31369,0.000650996,5,2
999,24.6883,30.5418,truck,truck,5242,8735,79,73,72,3.314339,3.31369,0.000650996,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
69.5,84.5,23.8761,29.6942,8287
 
