setting6-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,38.1534,47.5851,truck,truck,5185,2689,79,73,70,3.314758,3.31428,0.000286356,1,1
975,0,0, , ,5206,2043,79,73,70,3.314758,3.31428,0.000286356,1,1
976,0,0, , ,5171,1880,79,73,71,3.315143,3.31451,0.000188435,2,1
977,0,0, , ,5173,1886,79,73,71,3.315143,3.31451,0.000188435,2,1
978,0,0, , ,5173,1885,79,73,71,3.315143,3.31451,0.000188435,2,1
979,38.0807,47.5964,truck,truck,5181,2749,79,73,71,3.315143,3.31451,0.000188435,2,1
980,0,0, , ,5170,1880,79,73,71,3.315143,3.31451,0.000188435,2,1
981,0,0, , ,5172,1885,78,122,71,3.316381,3.31491,0.000222399,3,1
982,0,0, , ,5175,1924,78,122,71,3.316381,3.31491,0.000222399,3,1
983,0,0, , ,5170,1884,78,122,71,3.316381,3.31491,0.000222399,3,1
984,38.1098,47.5082,truck,truck,5176,2657,78,122,71,3.316381,3.31491,0.000222399,3,1
985,0,0, , ,5178,1885,78,122,71,3.316381,3.31491,0.000222399,3,1
986,0,0, , ,5207,1916,77,73,70,3.313662,3.31477,0.000366608,4,2
987,0,0, , ,5180,1923,77,73,70,3.313662,3.31477,0.000366608,4,2
988,0,0, , ,5171,1885,77,73,70,3.313662,3.31477,0.000366608,4,2
989,38.0996,47.5127,truck,truck,5183,2737,77,73,70,3.313662,3.31477,0.000366608,4,2
990,0,0, , ,5167,1879,77,73,70,3.313662,3.31477,0.000366608,4,2
991,0,0, , ,5174,1879,79,72,72,3.314864,3.31496,0.000381792,5,2
992,0,0, , ,5202,1889,79,72,72,3.314864,3.31496,0.000381792,5,2
993,0,0, , ,5178,1882,79,72,72,3.314864,3.31496,0.000381792,5,2
994,38.1112,47.5037,automobile,truck,5185,2705,79,72,72,3.314864,3.31496,0.000381792,5,2
995,0,0, , ,5176,1883,79,72,72,3.314864,3.31496,0.000381792,5,2
996,0,0, , ,5177,1883,80,73,71,3.313130,3.31464,0.000286356,1,1
997,0,0, , ,5174,1934,80,73,71,3.313130,3.31464,0.000286356,1,1
998,0,0, , ,5175,1890,80,73,71,3.313130,3.31464,0.000286356,1,1
999,38.1577,47.5919,truck,truck,5177,2669,80,73,71,3.313130,3.31464,0.000286356,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
23.5,27,38.1101,47.5303,2058
 
