setting2-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,6.78375,8.46883,truck,airplane,5202,29561,86,72,75,3.315214,3.31306,0.0010441,4,2
970,0,0, , ,5192,28989,85,72,77,3.313508,3.31331,0.00080023,5,2
971,0,0, , ,5192,29061,84,71,74,3.313754,3.31468,0.000378899,6,2
972,0,0, , ,5188,29176,83,123,76,3.310487,3.31355,0.000783907,1,1
973,0,0, , ,5211,29303,84,71,76,3.313795,3.31335,0.000733128,2,1
974,6.74272,8.40124,truck,truck,5200,30253,83,71,74,3.313536,3.31302,0.0006328,3,1
975,0,0, , ,5191,29332,83,72,74,3.314185,3.31315,0.000641892,4,2
976,0,0, , ,5189,29159,83,71,75,3.312827,3.31297,0.000662495,5,2
977,0,0, , ,5193,29237,83,121,74,3.313796,3.31363,0.000242387,6,2
978,0,0, , ,5190,29312,82,72,77,3.314593,3.31379,0.0002713,7,3
979,6.73401,8.4117,truck,truck,5198,29934,86,72,73,3.314390,3.31396,0.000373782,8,3
980,0,0, , ,5190,29106,86,72,76,3.313432,3.31381,0.000422961,9,3
981,0,0, , ,5195,29253,85,71,74,3.313039,3.31385,0.000388932,10,3
982,0,0, , ,5193,29390,86,122,75,3.314739,3.31404,0.000119647,11,4
983,0,0, , ,5193,29324,86,72,73,3.313345,3.31379,0.000106909,12,4
984,6.71948,8.37374,airplane,truck,5190,30232,86,72,73,3.308124,3.31254,0.000106464,1,1
985,0,0, , ,5228,29014,86,71,72,3.313256,3.3125,0.000605437,2,1
986,0,0, , ,5191,28943,85,72,76,3.312790,3.31245,0.000758515,3,1
987,0,0, , ,5189,29134,86,123,74,3.312048,3.31191,0.000782372,4,2
988,0,0, , ,5194,29113,85,71,73,3.313892,3.31202,0.000692058,5,2
989,6.77856,8.45916,truck,truck,5197,29788,87,72,75,3.313640,3.31313,0.000293573,6,2
990,0,0, , ,5186,28716,84,73,77,3.313357,3.31315,0.00047938,7,3
991,0,0, , ,5188,28703,85,71,74,3.313855,3.31336,0.000587086,8,3
992,0,0, , ,5193,28683,86,123,74,3.311890,3.31333,0.000687683,9,3
993,0,0, , ,5189,28251,84,72,77,3.310979,3.31274,0.000554155,10,3
994,6.90145,8.62947,ship,truck,5218,29010,86,73,75,3.318075,3.31363,0.00024472,11,4
995,0,0, , ,5190,28431,85,71,76,3.316450,3.31425,0.000327596,1,1
996,0,0, , ,5190,28404,83,71,75,3.314701,3.31442,0.000546251,2,1
997,0,0, , ,5188,28195,84,121,74,3.318350,3.31571,0.000684419,3,1
998,0,0, , ,5194,28211,86,71,76,3.317973,3.31711,0.00109147,4,2
999,6.95338,8.68893,airplane,ship,5200,29040,86,72,78,3.316450,3.31679,0.00139005,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
74.5,86.5,6.73256,8.40676,29398
 
