setting5-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,7.90626,10.3103,truck,truck,5204,29634,87,72,74,3.311304,3.31333,0.000515817,4,2
970,0,0, , ,5188,8133,80,73,72,3.313003,3.31228,0.000613182,1,1
971,0,0, , ,5203,28025,87,73,77,3.314192,3.31289,0.000713632,2,1
972,0,0, , ,5199,28158,87,123,79,3.318135,3.3141,0.000595883,3,1
973,0,0, , ,5192,28252,86,72,75,3.318812,3.31509,0.000703356,4,2
974,9.73179,10.5984,deer,truck,5200,8685,81,73,71,3.318280,3.31648,0.00109297,1,1
975,0,0, , ,5193,28801,86,72,75,3.315924,3.31707,0.00169075,2,1
976,0,0, , ,5199,28928,85,72,73,3.313235,3.31688,0.00170873,3,1
977,0,0, , ,5191,28967,83,123,75,3.313501,3.31595,0.00128031,4,2
978,0,0, , ,5192,8164,79,73,71,3.313156,3.31482,0.000797783,5,2
979,9.50498,13.1389,truck,truck,5202,8874,82,74,71,3.313027,3.31377,0.000901972,6,2
980,0,0, , ,5197,8122,82,73,72,3.313340,3.31325,0.00139881,7,3
981,0,0, , ,5180,4245,78,73,71,3.315302,3.31367,0.00150081,8,3
982,0,0, , ,5186,4208,80,123,73,3.312076,3.31338,0.00109283,9,3
983,0,0, , ,5177,4197,80,73,72,3.313253,3.3134,0.00061894,10,3
984,33.1664,45.9664,truck,truck,5193,4917,81,73,71,3.314488,3.31369,0.000215246,11,4
985,0,0, , ,5182,4193,78,73,70,3.316449,3.31431,0.000192078,1,1
986,0,0, , ,5197,28861,86,72,76,3.314851,3.31422,0.000377435,2,1
987,0,0, , ,5195,29019,86,123,72,3.317709,3.31535,0.00044478,3,1
988,0,0, , ,5199,29039,87,72,72,3.312924,3.31528,0.000747509,4,2
989,9.7788,10.3261,truck,truck,5202,8715,83,73,71,3.312059,3.3148,0.0007204,5,2
990,0,0, , ,5189,8102,80,73,72,3.313085,3.31413,0.000525831,6,2
991,0,0, , ,5185,8195,81,74,73,3.314761,3.31411,0.00057337,7,3
992,0,0, , ,5179,4158,80,124,71,3.314339,3.31343,0.000601931,8,3
993,0,0, , ,5179,4206,79,73,71,3.315025,3.31385,0.000711185,9,3
994,30.1441,40.3193,truck,truck,5196,4843,83,74,73,3.315380,3.31452,0.000496671,10,3
995,0,0, , ,5192,4158,79,73,72,3.316855,3.31527,0.000399251,1,1
996,0,0, , ,5196,28739,87,72,74,3.313769,3.31507,0.000699914,2,1
997,0,0, , ,5193,29016,83,122,73,3.313737,3.31495,0.000783629,3,1
998,0,0, , ,5201,29038,86,71,73,3.312293,3.31441,0.000564473,4,2
999,9.77632,10.3248,airplane,truck,5194,8857,83,73,74,3.311024,3.31354,0.000369241,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
65.5,78,12.2054,20.3273,15893
 
