setting7-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5187,8684,82,71,75,3.316499,3.3108,0.000321313,4,2
973,0,0, , ,5191,8575,82,71,75,3.316499,3.3108,0.000321313,4,2
974,11.8402,17.8817,deer,ship,5200,9495,82,71,75,3.316499,3.3108,0.000321313,4,2
975,0,0, , ,5184,8708,82,71,75,3.316499,3.3108,0.000321313,4,2
976,0,0, , ,5188,8748,80,73,73,3.315259,3.31159,0.000622439,1,1
977,0,0, , ,5188,28739,80,73,73,3.315259,3.31159,0.000622439,1,1
978,0,0, , ,5195,28567,80,73,73,3.315259,3.31159,0.000622439,1,1
979,9.56617,10.4399,bird,ship,5189,29282,80,73,73,3.315259,3.31159,0.000622439,1,1
980,0,0, , ,5190,28867,80,73,73,3.315259,3.31159,0.000622439,1,1
981,0,0, , ,5189,28451,129,120,76,3.314701,3.31313,0.00102505,2,1
982,0,0, , ,5196,28353,129,120,76,3.314701,3.31313,0.00102505,2,1
983,0,0, , ,5188,28392,129,120,76,3.314701,3.31313,0.00102505,2,1
984,6.93741,8.67882,ship,ship,5204,29465,129,120,76,3.314701,3.31313,0.00102505,2,1
985,0,0, , ,5197,29047,129,120,76,3.314701,3.31313,0.00102505,2,1
986,0,0, , ,5193,29014,86,72,73,3.314936,3.3144,0.00156745,3,1
987,0,0, , ,5186,28892,86,72,73,3.314936,3.3144,0.00156745,3,1
988,0,0, , ,5188,28618,86,72,73,3.314936,3.3144,0.00156745,3,1
989,6.85222,8.55886,deer,ship,5202,29846,86,72,73,3.314936,3.3144,0.00156745,3,1
990,0,0, , ,5199,28538,86,72,73,3.314936,3.3144,0.00156745,3,1
991,0,0, , ,5191,28496,87,71,74,3.311971,3.31467,0.00198918,4,2
992,0,0, , ,5189,8784,87,71,74,3.311971,3.31467,0.00198918,4,2
993,0,0, , ,5192,8160,87,71,74,3.311971,3.31467,0.00198918,4,2
994,11.8981,18.0343,ship,ship,5196,9595,87,71,74,3.311971,3.31467,0.00198918,4,2
995,0,0, , ,5184,8609,87,71,74,3.311971,3.31467,0.00198918,4,2
996,0,0, , ,5187,8816,80,73,73,3.312372,3.31385,0.00169909,5,2
997,0,0, , ,5187,8759,80,73,73,3.312372,3.31385,0.00169909,5,2
998,0,0, , ,5190,8635,80,73,73,3.312372,3.31385,0.00169909,5,2
999,22.4962,27.9306,ship,ship,5190,9197,80,73,73,3.312372,3.31385,0.00169909,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
45,51,13.3881,26.634,14523
 
