setting2-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
967,0,0, , ,5178,1849,80,122,71,3.311599,3.31101,0.000702082,6,2
968,0,0, , ,5175,1887,81,73,71,3.315205,3.31105,0.000553837,7,3
969,36.7823,45.9538,airplane,airplane,5185,2608,84,73,72,3.310075,3.31216,0.000550537,8,3
970,0,0, , ,5172,1849,78,73,72,3.304855,3.3117,0.000733238,9,3
971,0,0, , ,5179,1857,77,73,72,3.315151,3.31138,0.000476579,10,3
972,0,0, , ,5174,1859,81,123,71,3.315788,3.31221,0.000478362,11,4
973,0,0, , ,5175,1902,81,72,70,3.312848,3.31174,0.000498749,12,4
974,36.7728,45.9306,truck,airplane,5186,2646,84,74,72,3.316639,3.31306,0.00034842,1,1
975,0,0, , ,5170,1851,80,73,69,3.312259,3.31454,0.000653159,2,1
976,0,0, , ,5169,1851,78,73,68,3.312737,3.31405,0.00125873,3,1
977,0,0, , ,5181,1850,80,122,71,3.313805,3.31366,0.00118317,4,2
978,0,0, , ,5173,1897,78,72,70,3.314739,3.31404,0.00107813,5,2
979,36.7931,45.9559,truck,truck,5184,2614,85,74,74,3.314100,3.31353,0.000550826,6,2
980,0,0, , ,5174,1848,77,73,73,3.314437,3.31396,0.000395454,7,3
981,0,0, , ,5176,1857,80,72,71,3.311952,3.31381,0.00023968,8,3
982,0,0, , ,5174,1849,82,123,71,3.313790,3.3138,0.000210123,9,3
983,0,0, , ,5179,1853,82,73,70,3.314299,3.31372,0.000195309,10,3
984,36.7796,45.9474,truck,truck,5179,2639,80,73,72,3.313404,3.31358,0.000159105,11,4
985,0,0, , ,5176,1852,80,72,69,3.310873,3.31286,0.00014169,1,1
986,0,0, , ,5254,1885,80,73,71,3.314732,3.31342,0.000396593,2,1
987,0,0, , ,5171,1854,79,123,73,3.313821,3.31343,0.000371765,3,1
988,0,0, , ,5177,1857,81,73,68,3.313151,3.3132,0.00032381,4,2
989,36.6703,45.7708,ship,truck,5186,2610,83,73,73,3.313931,3.3133,0.000277314,5,2
990,0,0, , ,5174,1855,80,72,71,3.315541,3.31424,0.000231357,1,1
991,0,0, , ,5177,1855,81,73,70,3.314689,3.31423,0.000413137,2,1
992,0,0, , ,5177,1851,111,122,71,3.305634,3.31259,0.000511972,3,1
993,0,0, , ,5169,1893,80,73,71,3.312053,3.31237,0.000712247,4,2
994,36.7377,45.88,airplane,truck,5186,2644,83,73,72,3.309848,3.31155,0.00087957,5,2
995,0,0, , ,5172,1847,78,72,70,3.305016,3.30945,0.00119274,1,1
996,0,0, , ,5172,1853,80,72,71,3.305921,3.30769,0.00174261,2,1
997,0,0, , ,5182,1851,80,123,71,3.311526,3.30887,0.00210238,3,1
998,0,0, , ,5174,1886,79,73,71,3.306055,3.30767,0.00193106,4,2
999,36.762,45.9031,airplane,airplane,5205,2615,77,72,70,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
76,79.5,36.731,45.9024,2021
 
