setting6-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5190,4349,79,72,70,3.316519,3.3152,0.00022803,16,5
971,0,0, , ,5185,4309,77,73,71,3.314649,3.31505,0.000215592,16,5
972,0,0, , ,5188,4372,80,123,72,3.316322,3.31548,0.000174158,1,1
973,0,0, , ,5197,28678,85,72,74,3.315981,3.31587,0.00027142,2,1
974,13.3227,14.3614,ship,truck,5238,29456,86,72,78,3.313562,3.31541,0.000346792,3,1
975,0,0, , ,5194,29232,84,72,76,3.315662,3.31524,0.000310882,4,2
976,0,0, , ,5184,9894,81,73,70,3.311704,3.31465,0.000306301,1,1
977,0,0, , ,5247,28420,84,121,76,3.314907,3.31436,0.000444825,2,1
978,0,0, , ,5194,28275,87,71,75,3.318388,3.31484,0.000601683,3,1
979,7.89341,10.2925,deer,truck,5214,29382,86,71,74,3.318391,3.31581,0.000425641,4,2
980,0,0, , ,5198,9823,82,73,72,3.301082,3.31289,0.000562369,1,1
981,0,0, , ,5202,28597,85,71,74,3.314422,3.31344,0.00105511,2,1
982,0,0, , ,5194,28634,87,122,75,3.311219,3.3127,0.00115065,3,1
983,0,0, , ,5199,28814,84,72,75,3.311018,3.31123,0.00134151,4,2
984,9.23515,10.1849,truck,truck,5196,10930,82,73,72,3.314780,3.3105,0.00166646,5,2
985,0,0, , ,5188,9958,81,73,71,3.314156,3.31312,0.0012327,6,2
986,0,0, , ,5186,9767,82,73,71,3.315379,3.31331,0.00126999,7,3
987,0,0, , ,5188,4343,79,123,70,3.316190,3.3143,0.00123973,8,3
988,0,0, , ,5189,4302,79,73,71,3.316621,3.31543,0.00157334,9,3
989,27.3067,37.896,truck,truck,5193,5207,82,74,72,3.314919,3.31545,0.00182822,10,3
990,0,0, , ,5185,4307,78,73,71,3.314624,3.31555,0.00111431,11,4
991,0,0, , ,5180,4306,80,73,70,3.313319,3.31513,0.000979572,12,4
992,0,0, , ,5184,4360,78,123,71,3.313438,3.31458,0.000509149,13,4
993,0,0, , ,5176,4307,78,73,70,3.308535,3.31297,0.000391881,1,1
994,19.7145,22.0751,automobile,truck,5195,28703,86,70,76,3.309984,3.31198,0.00105857,2,1
995,0,0, , ,5193,28073,86,71,75,3.314878,3.31203,0.0015131,3,1
996,0,0, , ,5200,29030,86,73,73,3.314878,3.31234,0.00145515,4,2
997,0,0, , ,5193,9770,81,123,71,3.314330,3.31252,0.00108184,5,2
998,0,0, , ,5195,9855,79,73,73,3.314865,3.31379,0.000402151,6,2
999,11.2486,16.5207,truck,truck,5198,10725,82,74,73,3.313595,3.31451,0.000736067,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
21.5,31,11.9837,19.2129,16216
 
