setting5-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5196,29090,86,72,75,3.311775,3.31339,0.00048164,2,1
969,6.79962,8.47745,truck,truck,5199,29941,86,73,74,3.311374,3.31323,0.000310107,3,1
970,0,0, , ,5189,29261,85,72,76,3.307492,3.31222,0.000287282,4,2
971,0,0, , ,5181,29361,85,71,74,3.303483,3.31037,0.000565176,1,1
972,0,0, , ,5194,29244,85,122,75,3.305475,3.30792,0.00135683,2,1
973,0,0, , ,5198,29222,86,71,75,3.314555,3.30848,0.00229853,3,1
974,6.5246,8.08388,airplane,airplane,5232,34663,88,71,73,3.307745,3.30775,0.00229926,4,2
975,0,0, , ,5195,29339,86,72,73,3.310080,3.30827,0.00191154,1,1
976,0,0, , ,5178,28950,85,72,75,3.314326,3.31044,0.00105094,2,1
977,0,0, , ,5197,28361,88,122,78,3.308402,3.31102,0.00108141,3,1
978,0,0, , ,5194,28363,87,71,76,3.317289,3.31157,0.00144409,4,2
979,6.85946,8.60859,airplane,airplane,5199,29253,87,72,74,3.317573,3.31353,0.00170105,1,1
980,0,0, , ,5189,28515,84,72,77,3.319116,3.31534,0.00190546,2,1
981,0,0, , ,5197,28957,86,71,74,3.316642,3.3158,0.00202382,3,1
982,0,0, , ,5199,28891,85,123,72,3.305649,3.31525,0.00215431,4,2
983,0,0, , ,5199,29137,86,73,74,3.313322,3.31446,0.00175391,1,1
984,6.81018,8.47264,truck,airplane,5197,29805,88,73,75,3.314188,3.31378,0.000893639,2,1
985,0,0, , ,5198,28986,85,71,75,3.314636,3.31289,0.000802184,3,1
986,0,0, , ,5193,29293,87,71,75,3.314391,3.31244,0.00115827,4,2
987,0,0, , ,5195,29351,85,122,75,3.315409,3.31439,0.00114388,1,1
988,0,0, , ,5197,28796,86,72,74,3.311624,3.31405,0.000902257,2,1
989,6.77865,8.45752,truck,truck,5199,29551,86,72,76,3.313071,3.31383,0.000818124,3,1
990,0,0, , ,5191,29216,87,72,76,3.313200,3.31354,0.000821913,4,2
991,0,0, , ,5194,29220,85,72,76,3.315793,3.31382,0.000745016,1,1
992,0,0, , ,5189,29259,85,123,74,3.309537,3.31265,0.000316599,2,1
993,0,0, , ,5188,29199,84,72,75,3.308274,3.31198,0.000550907,3,1
994,6.74218,8.4168,truck,truck,5241,29925,84,72,75,3.316874,3.31274,0.00082025,4,2
995,0,0, , ,5196,29341,88,72,76,3.310409,3.31218,0.000740244,1,1
996,0,0, , ,5196,29129,85,72,78,3.312025,3.31142,0.000716185,2,1
997,0,0, , ,5187,29112,82,123,75,3.299681,3.30945,0.000533482,3,1
998,0,0, , ,5201,29323,85,72,76,3.305763,3.30895,0.0012645,4,2
999,6.73637,8.41715,airplane,airplane,5203,29991,85,71,76,3.303383,3.30625,0.00167039,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate, Avg ROI Time
58,65,6.70594,8.37082,29515
 
