setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
900,32.7761,ship,ship,29548,87,76,72,3.310843,3.31274,0.000468153,-1.09675e+09,1
901,32.8634,ship,ship,29464,88,52,74,3.310954,3.31184,0.00047016,-1.09675e+09,1
902,32.8256,ship,ship,29497,87,76,73,3.313207,3.31206,0.000473772,4,2
903,32.8785,ship,ship,29470,86,52,73,3.311834,3.31148,0.000406846,1,1
904,32.9739,ship,ship,29348,89,75,75,3.312192,3.31181,0.000470345,-1.09675e+09,1
905,33.0841,ship,ship,29273,85,52,75,3.312986,3.31223,0.000470979,-1.09675e+09,1
906,32.5712,ship,ship,29624,145,76,73,3.311899,3.31242,0.000287201,4,2
907,32.8396,deer,ship,29509,88,52,73,3.314961,3.31277,0.00037111,1,1
908,32.7129,ship,ship,29600,88,76,74,3.313656,3.31314,0.0005109,-1.09675e+09,1
909,32.9478,deer,ship,29408,89,52,74,3.314481,3.3136,0.000509363,-1.09675e+09,1
910,32.5775,deer,deer,29725,88,76,72,3.312041,3.31341,0.000548869,4,2
911,32.3792,deer,deer,29817,84,51,72,3.314701,3.31397,0.000474547,1,1
912,32.7987,airplane,deer,29507,88,75,72,3.312561,3.31349,0.000452259,-1.09675e+09,1
913,33.0699,ship,deer,29289,86,51,73,3.310702,3.3129,0.000302276,-1.09675e+09,1
914,33.0077,deer,deer,29319,87,77,73,3.314860,3.31297,0.000386063,4,2
915,32.6883,ship,deer,29636,89,52,72,3.312843,3.31313,0.000433344,5,2
916,32.8461,ship,ship,29470,92,76,74,3.312436,3.31268,0.000441007,1,1
917,32.6787,deer,ship,29660,88,52,73,3.317180,3.3136,0.000301418,-1.09675e+09,1
918,32.9121,bird,ship,29418,89,76,74,3.313542,3.31417,0.000346259,-1.09675e+09,1
919,33.1203,deer,ship,29249,87,52,74,3.313709,3.31394,0.00058538,1,1
920,32.9652,deer,ship,29365,88,75,71,3.313773,3.31413,0.000604899,-1.09675e+09,1
921,32.9164,ship,ship,29434,86,52,75,3.312428,3.31413,0.000615036,-1.09675e+09,1
922,32.9533,ship,ship,29379,86,77,72,3.314876,3.31367,0.000235529,1,1
923,31.7733,deer,ship,30495,104,55,73,3.314987,3.31395,0.000210292,-1.09675e+09,1
924,32.4739,ship,ship,29627,89,77,74,3.311914,3.3136,0.00018898,-1.09675e+09,1
925,32.8969,deer,ship,29460,86,52,74,3.315818,3.314,0.000251775,1,1
926,33.0426,ship,ship,29298,87,76,74,3.314459,3.31441,0.000228064,-1.09675e+09,1
927,32.8774,truck,ship,29468,87,53,75,3.316091,3.31465,0.000323633,-1.09675e+09,1
928,32.9207,deer,deer,29407,87,76,75,3.312408,3.31414,0.000413834,1,1
929,32.8321,ship,deer,29514,89,52,74,3.311832,3.31412,0.000403071,-1.09675e+09,1
930,33.2204,ship,ship,29126,87,76,74,3.312412,3.31344,0.000263124,-1.09675e+09,1
931,32.4486,ship,ship,29716,88,52,74,3.311807,3.31291,0.000454545,1,1
932,32.3426,ship,ship,29722,89,76,73,3.310662,3.31182,0.00068092,-1.09675e+09,1
933,32.7579,airplane,ship,29576,90,52,73,3.313510,3.31204,0.000965228,-1.09675e+09,1
934,32.7472,ship,ship,29557,90,77,75,3.312288,3.31214,0.000957674,4,2
935,32.9316,deer,ship,29424,87,52,72,3.316689,3.31299,0.000679137,1,1
936,32.7236,bird,ship,29548,86,119,74,3.316418,3.31391,0.000532768,-1.09675e+09,1
937,33.0732,ship,ship,29291,86,53,72,3.311117,3.314,0.000866379,-1.09675e+09,1
938,33.2458,bird,ship,29105,90,75,74,3.312241,3.31375,0.000935604,4,2
939,32.9554,deer,ship,29394,89,52,72,3.315693,3.31443,0.00079196,1,1
940,32.7011,deer,deer,29596,90,77,74,3.314638,3.31402,0.000526468,-1.09675e+09,1
941,33.6134,ship,deer,28778,82,51,71,3.313714,3.31348,0.000251763,-1.09675e+09,1
942,32.6222,deer,deer,29312,86,74,73,3.313205,3.3139,0.000353334,1,1
943,33.687,deer,deer,28713,84,51,74,3.316406,3.31473,0.000351511,-1.09675e+09,1
944,33.8501,airplane,deer,28588,87,74,71,3.308097,3.31321,0.000484322,-1.09675e+09,1
945,33.8112,bird,deer,28655,83,51,71,3.309892,3.31226,0.00058099,1,1
946,33.5244,ship,deer,28867,88,75,72,3.316628,3.31285,0.00090657,-1.09675e+09,1
947,33.4538,bird,deer,28961,86,50,72,3.312272,3.31266,0.000956065,-1.09675e+09,1
948,33.2314,deer,deer,29145,85,74,71,3.312558,3.31189,0.000951986,1,1
949,33.4795,bird,deer,28926,83,52,69,3.315363,3.31334,0.000513243,-1.09675e+09,1
950,33.5999,deer,deer,28805,85,76,71,3.315218,3.31441,0.000555435,-1.09675e+09,1
951,33.4739,deer,deer,28948,86,51,72,3.313293,3.31374,0.000931235,1,1
952,33.4616,ship,deer,28936,87,74,71,3.311381,3.31356,0.000972334,-1.09675e+09,1
953,33.745,ship,deer,28708,86,52,72,3.313636,3.31378,0.000927762,-1.09675e+09,1
954,33.4236,deer,deer,28972,87,75,72,3.313380,3.31338,0.000397916,4,2
955,33.8203,deer,deer,28644,86,51,72,3.313986,3.31314,0.000387757,1,1
956,34.1402,frog,deer,28337,86,75,72,3.315409,3.31356,0.000266635,-1.09675e+09,1
957,33.3723,deer,deer,29033,84,52,70,3.313424,3.31397,0.000239993,-1.09675e+09,1
958,33.7553,airplane,deer,28668,86,75,70,3.315889,3.31442,0.000326149,1,1
959,33.5503,ship,deer,28875,87,51,71,3.311824,3.31411,0.000506564,-1.09675e+09,1
960,33.7975,deer,ship,28633,89,75,72,3.316669,3.31464,0.000499188,-1.09675e+09,1
961,33.6281,ship,ship,28806,86,51,70,3.313728,3.31431,0.000418156,1,1
962,33.6802,ship,ship,28739,85,74,72,3.311083,3.31384,0.000264215,-1.09675e+09,1
963,33.5514,ship,ship,28872,88,50,70,3.306801,3.31202,0.000306223,-1.09675e+09,1
964,33.873,bird,ship,28568,86,74,71,3.314266,3.31251,0.00102805,1,1
965,33.7918,ship,ship,28639,86,50,72,3.309009,3.31098,0.0011441,-1.09675e+09,1
966,33.7143,ship,ship,28712,83,74,73,3.311581,3.31055,0.00135461,-1.09675e+09,1
967,33.8547,ship,ship,28611,87,51,71,3.313594,3.31105,0.00130317,4,2
968,33.7098,bird,ship,28713,86,74,72,3.311337,3.31196,0.000812567,1,1
969,33.5739,ship,ship,28857,86,51,73,3.314745,3.31205,0.000801266,-1.09675e+09,1
970,33.1697,frog,ship,29198,87,74,73,3.313886,3.31303,0.000657724,-1.09675e+09,1
971,33.6462,deer,ship,28791,87,51,72,3.314726,3.31366,0.000962061,1,1
972,33.4336,ship,ship,28955,85,73,73,3.313776,3.31369,0.00101272,-1.09675e+09,1
973,33.1334,bird,ship,29240,84,51,75,3.313241,3.31407,0.000840304,-1.09675e+09,1
974,32.7343,ship,ship,29574,89,77,76,3.315583,3.31424,0.000792465,4,2
975,33.0437,deer,ship,29307,88,52,74,3.315361,3.31454,0.000468987,5,2
976,32.9066,ship,ship,29415,90,76,75,3.310625,3.31372,0.000372689,1,1
977,33.3278,bird,ship,29045,89,52,75,3.315610,3.31408,0.000358009,-1.09675e+09,1
978,33.0327,airplane,ship,29285,89,76,74,3.315943,3.31462,0.000297573,-1.09675e+09,1
979,33.2071,deer,ship,29169,88,53,72,3.316547,3.31482,0.000365313,1,1
980,32.7118,ship,ship,29606,86,76,73,3.310282,3.3138,0.000447125,-1.09675e+09,1
981,33.0797,bird,ship,29295,83,51,69,3.309547,3.31359,0.000491436,-1.09675e+09,1
982,33.0753,deer,ship,29188,90,77,74,3.314718,3.31341,0.000526582,4,2
983,32.9979,ship,ship,29358,88,52,73,3.312645,3.31275,0.000634218,1,1
984,33.216,ship,ship,29135,88,77,72,3.311773,3.31179,0.000751683,-1.09675e+09,1
985,32.9468,frog,ship,29403,83,51,74,3.314111,3.31256,0.000813912,-1.09675e+09,1
986,32.6595,bird,bird,29637,90,76,74,3.311830,3.31302,0.00071762,1,1
987,32.8764,ship,bird,29468,87,51,72,3.309449,3.31196,0.000600994,-1.09675e+09,1
988,33.0218,deer,deer,29323,88,76,74,3.311101,3.31165,0.000520703,-1.09675e+09,1
989,33.0087,frog,deer,29358,84,52,73,3.312580,3.31181,0.000573486,4,2
990,32.7611,ship,ship,29557,85,76,73,3.314307,3.31185,0.000569816,5,2
991,32.7622,bird,ship,29576,86,51,73,3.312289,3.31195,0.000545755,6,2
992,32.7214,ship,ship,29590,88,76,74,3.312656,3.31259,0.000124097,1,1
993,33.0295,ship,ship,29325,89,52,72,3.313781,3.31312,0.000360369,-1.09675e+09,1
994,32.5256,ship,ship,29767,90,79,74,3.312503,3.31311,0.000573128,-1.09675e+09,1
995,32.7622,ship,ship,29565,88,52,72,3.312838,3.31281,0.000609752,4,2
996,32.5966,deer,ship,29692,91,77,74,3.314948,3.31335,0.000484456,1,1
997,33.1049,ship,ship,29265,86,51,75,3.310623,3.31294,0.000296354,-1.09675e+09,1
998,32.6158,ship,ship,29705,85,76,73,3.310413,3.31226,0.000201816,-1.09675e+09,1
999,32.7998,ship,ship,29513,86,52,72,3.310272,3.31182,0.000404099,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate
43.8,57.7,33.1931
 
