setting7-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,7.98831,10.3417,frog,ship,5246,29694,85,76,75,3.313533,3.3117,0.00106832,4,2
970,0,0, , ,5222,8492,83,128,71,3.312495,3.3121,0.0010345,1,1
971,0,0, , ,5234,28661,88,76,74,3.311415,3.31323,0.00113435,2,1
972,0,0, , ,5227,28982,85,126,74,3.314512,3.31329,0.000726903,3,1
973,0,0, , ,5491,28915,87,77,73,3.315135,3.31342,0.00079951,4,2
974,9.42241,101.667,bird,ship,5240,9505,84,128,74,3.315658,3.31384,0.000788303,1,1
975,0,0, , ,5231,29140,87,75,72,3.313171,3.31398,0.000646621,2,1
976,0,0, , ,5248,33253,92,126,73,3.315451,3.31479,0.000339245,3,1
977,0,0, , ,5225,29146,84,76,74,3.315610,3.31501,0.000590812,4,2
978,0,0, , ,5231,8695,81,129,72,3.312508,3.31448,0.000666936,1,1
979,7.63167,33.8318,ship,ship,5244,29262,87,76,74,3.312939,3.31394,0.000501913,2,1
980,0,0, , ,5236,28293,89,206,72,3.314873,3.31428,0.000476355,3,1
981,0,0, , ,5230,29052,87,77,75,3.309547,3.3131,0.000419894,4,2
982,0,0, , ,5234,8634,82,128,72,3.309359,3.31185,0.000709481,1,1
983,0,0, , ,5237,28718,88,76,73,3.314822,3.31231,0.00107831,2,1
984,7.93153,33.2757,ship,ship,5259,29710,90,128,73,3.315680,3.31286,0.00103489,3,1
985,0,0, , ,5240,28963,88,76,74,3.312546,3.31239,0.000921239,4,2
986,0,0, , ,5237,8510,85,130,71,3.314538,3.31339,0.00048966,1,1
987,0,0, , ,5237,29172,87,77,71,3.314968,3.31451,0.000586951,2,1
988,0,0, , ,5246,28799,88,127,76,3.311101,3.31377,0.000903208,3,1
989,7.91346,10.2977,ship,deer,5253,29367,90,76,74,3.307954,3.31222,0.000818728,4,2
990,0,0, , ,5220,8856,83,129,71,3.313706,3.31245,0.00095812,1,1
991,0,0, , ,5246,29064,87,76,73,3.313502,3.31225,0.00094426,2,1
992,0,0, , ,5234,28830,86,128,74,3.311898,3.31163,0.00104107,3,1
993,0,0, , ,5242,29257,85,76,74,3.315005,3.31241,0.000789762,4,2
994,9.35567,103.799,bird,ship,5245,9304,84,128,71,3.315960,3.31401,0.000329486,1,1
995,0,0, , ,5242,28837,84,76,72,3.310688,3.31341,0.000881269,2,1
996,0,0, , ,5241,28587,85,127,75,3.312383,3.31319,0.0009554,3,1
997,0,0, , ,5261,28869,87,77,74,3.313782,3.31356,0.000925184,4,2
998,0,0, , ,5234,8611,81,128,72,3.310922,3.31275,0.00058946,1,1
999,7.90845,33.0131,ship,deer,5239,29998,86,77,73,3.315131,3.31258,0.000467632,2,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
40.5,48.5,8.49909,42.9031
 
