setting6-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,38.1723,190.476,truck,truck,5227,2575,84,42,74,3.313989,3.31431,0.000288959,15,5
975,0,0, , ,5215,1912,79,40,73,3.313146,3.31447,0.000154233,16,5
976,0,0, , ,5217,1791,79,40,73,3.313146,3.31447,0.000154233,16,5
977,0,0, , ,5220,1799,79,40,73,3.313146,3.31447,0.000154233,16,5
978,0,0, , ,5213,1786,79,40,73,3.313146,3.31447,0.000154233,16,5
979,37.8802,190.658,truck,truck,5222,2478,79,40,73,3.313146,3.31447,0.000154233,16,5
980,0,0, , ,5215,1795,79,40,73,3.313146,3.31447,0.000154233,16,5
981,0,0, , ,5214,1862,79,40,73,3.313146,3.31447,0.000154233,16,5
982,0,0, , ,5214,1796,79,40,73,3.313146,3.31447,0.000154233,16,5
983,0,0, , ,5217,1799,79,40,73,3.313146,3.31447,0.000154233,16,5
984,38.1621,190.295,truck,truck,5231,2510,79,40,73,3.313146,3.31447,0.000154233,16,5
985,0,0, , ,5207,1899,79,40,73,3.313146,3.31447,0.000154233,16,5
986,0,0, , ,5206,1892,79,39,70,3.315010,3.31431,0.000146098,16,5
987,0,0, , ,5211,1966,79,39,70,3.315010,3.31431,0.000146098,16,5
988,0,0, , ,5216,1794,79,39,70,3.315010,3.31431,0.000146098,16,5
989,37.9248,190.44,truck,truck,5228,2459,79,39,70,3.315010,3.31431,0.000146098,16,5
990,0,0, , ,5218,1801,79,39,70,3.315010,3.31431,0.000146098,16,5
991,0,0, , ,5208,1792,79,39,70,3.315010,3.31431,0.000146098,16,5
992,0,0, , ,5215,1797,79,39,70,3.315010,3.31431,0.000146098,16,5
993,0,0, , ,5220,1854,79,39,70,3.315010,3.31431,0.000146098,16,5
994,38.1621,190.367,truck,truck,5228,2507,79,39,70,3.315010,3.31431,0.000146098,16,5
995,0,0, , ,5288,2242,79,39,70,3.315010,3.31431,0.000146098,16,5
996,0,0, , ,5212,1905,79,39,70,3.315010,3.31431,0.000146098,16,5
997,0,0, , ,5215,1853,83,41,70,3.314864,3.31448,0.000103078,16,5
998,0,0, , ,5212,1786,83,41,70,3.314864,3.31448,0.000103078,16,5
999,34.5853,190.186,automobile,automobile,5234,2490,83,41,70,3.314864,3.31448,0.000103078,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
19.5,19.5,36.984,184.603
 
