setting1-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
901,0,0, , ,5236,5214,1772,83,77,73,3.299923,3.30653,0.00121228,16,5
902,0,0, , ,5245,5221,1837,83,77,73,3.299923,3.30653,0.00121228,16,5
903,0,0, , ,5238,5216,1796,83,77,73,3.299923,3.30653,0.00121228,16,5
904,38.1446,47.6849,airplane,airplane,5252,5227,2409,83,77,73,3.299923,3.30653,0.00121228,16,5
905,0,0, , ,5243,5220,1774,83,77,73,3.299923,3.30653,0.00121228,16,5
906,0,0, , ,5241,5216,1768,83,77,73,3.299923,3.30653,0.00121228,16,5
907,0,0, , ,5229,5206,1760,83,77,73,3.299923,3.30653,0.00121228,16,5
908,0,0, , ,5239,5216,1907,83,77,73,3.299923,3.30653,0.00121228,16,5
909,37.8387,47.2032,truck,airplane,5476,5218,2617,83,78,71,3.309126,3.30797,0.00138467,16,5
910,0,0, , ,5242,5217,1775,83,78,71,3.309126,3.30797,0.00138467,16,5
911,0,0, , ,5249,5226,1769,83,78,71,3.309126,3.30797,0.00138467,16,5
912,0,0, , ,5243,5217,1770,83,78,71,3.309126,3.30797,0.00138467,16,5
913,0,0, , ,5234,5212,1762,83,78,71,3.309126,3.30797,0.00138467,16,5
914,38.1403,47.6713,truck,airplane,5251,5223,2410,83,78,71,3.309126,3.30797,0.00138467,16,5
915,0,0, , ,5236,5214,1821,83,78,71,3.309126,3.30797,0.00138467,16,5
916,0,0, , ,5245,5220,1770,83,78,71,3.309126,3.30797,0.00138467,16,5
917,0,0, , ,5231,5209,1864,83,78,71,3.309126,3.30797,0.00138467,16,5
918,0,0, , ,5274,5249,1855,83,78,71,3.309126,3.30797,0.00138467,16,5
919,38.1025,47.5986,truck,airplane,5259,5235,2429,83,78,71,3.309126,3.30797,0.00138467,16,5
920,0,0, , ,5472,5213,1756,82,78,71,3.315108,3.31082,0.0018535,16,5
921,0,0, , ,5236,5214,1774,82,78,71,3.315108,3.31082,0.0018535,16,5
922,0,0, , ,5246,5221,1772,82,78,71,3.315108,3.31082,0.0018535,16,5
923,0,0, , ,5241,5218,1833,82,78,71,3.315108,3.31082,0.0018535,16,5
924,37.7772,47.6213,truck,airplane,5276,5244,2519,82,78,71,3.315108,3.31082,0.0018535,16,5
925,0,0, , ,5245,5221,1789,82,78,71,3.315108,3.31082,0.0018535,16,5
926,0,0, , ,5239,5214,1867,82,78,71,3.315108,3.31082,0.0018535,16,5
927,0,0, , ,5232,5211,1871,82,78,71,3.315108,3.31082,0.0018535,16,5
928,0,0, , ,5249,5224,1774,82,78,71,3.315108,3.31082,0.0018535,16,5
929,38.1388,47.6758,truck,airplane,5255,5229,2436,82,78,71,3.315108,3.31082,0.0018535,16,5
930,0,0, , ,5243,5218,1774,82,78,71,3.315108,3.31082,0.0018535,16,5
931,0,0, , ,5525,5216,1835,83,127,73,3.314388,3.31078,0.00260711,16,5
932,0,0, , ,5241,5216,1777,83,127,73,3.314388,3.31078,0.00260711,16,5
933,0,0, , ,5237,5214,1781,83,127,73,3.314388,3.31078,0.00260711,16,5
934,37.7202,47.019,truck,truck,5265,5239,2411,83,127,73,3.314388,3.31078,0.00260711,16,5
935,0,0, , ,5244,5222,1772,83,127,73,3.314388,3.31078,0.00260711,16,5
936,0,0, , ,5243,5219,1768,83,127,73,3.314388,3.31078,0.00260711,16,5
937,0,0, , ,5243,5220,1777,83,127,73,3.314388,3.31078,0.00260711,16,5
938,0,0, , ,5234,5209,1763,83,127,73,3.314388,3.31078,0.00260711,16,5
939,38.1417,47.6781,truck,truck,5254,5230,2499,83,127,73,3.314388,3.31078,0.00260711,16,5
940,0,0, , ,5244,5220,1790,83,127,73,3.314388,3.31078,0.00260711,16,5
941,0,0, , ,5244,5221,1787,83,127,73,3.314388,3.31078,0.00260711,16,5
942,0,0, , ,5475,5214,1787,84,77,71,3.300945,3.3079,0.00215787,16,5
943,0,0, , ,5238,5216,1771,84,77,71,3.300945,3.3079,0.00215787,16,5
944,37.8,47.1453,airplane,truck,5254,5229,2531,84,77,71,3.300945,3.3079,0.00215787,16,5
945,0,0, , ,5240,5218,1765,84,77,71,3.300945,3.3079,0.00215787,16,5
946,0,0, , ,5246,5221,1774,84,77,71,3.300945,3.3079,0.00215787,16,5
947,0,0, , ,5237,5216,1766,84,77,71,3.300945,3.3079,0.00215787,16,5
948,0,0, , ,5243,5218,1777,84,77,71,3.300945,3.3079,0.00215787,16,5
949,38.1388,47.6644,airplane,truck,5254,5231,2509,84,77,71,3.300945,3.3079,0.00215787,16,5
950,0,0, , ,5243,5218,1781,84,77,71,3.300945,3.3079,0.00215787,16,5
951,0,0, , ,5240,5217,1791,84,77,71,3.300945,3.3079,0.00215787,16,5
952,0,0, , ,5239,5215,1768,84,77,71,3.300945,3.3079,0.00215787,16,5
953,0,0, , ,5471,5220,1871,79,76,69,3.308401,3.30959,0.00191439,16,5
954,37.7958,47.1365,airplane,truck,5265,5239,2424,79,76,69,3.308401,3.30959,0.00191439,16,5
955,0,0, , ,5236,5214,1756,79,76,69,3.308401,3.30959,0.00191439,16,5
956,0,0, , ,6197,5274,1904,79,76,69,3.308401,3.30959,0.00191439,16,5
957,0,0, , ,5236,5215,1868,79,76,69,3.308401,3.30959,0.00191439,16,5
958,0,0, , ,5234,5210,1861,79,76,69,3.308401,3.30959,0.00191439,16,5
959,36.8161,45.608,airplane,truck,5259,5234,2421,79,76,69,3.308401,3.30959,0.00191439,16,5
960,0,0, , ,5242,5217,1837,79,76,69,3.308401,3.30959,0.00191439,16,5
961,0,0, , ,5240,5217,1834,79,76,69,3.308401,3.30959,0.00191439,16,5
962,0,0, , ,5241,5216,1781,79,76,69,3.308401,3.30959,0.00191439,16,5
963,0,0, , ,5232,5211,1773,79,76,69,3.308401,3.30959,0.00191439,16,5
964,37.8129,47.1609,airplane,truck,5491,5226,2421,85,78,73,3.301024,3.30797,0.00143655,16,5
965,0,0, , ,5235,5213,1767,85,78,73,3.301024,3.30797,0.00143655,16,5
966,0,0, , ,5235,5212,1763,85,78,73,3.301024,3.30797,0.00143655,16,5
967,0,0, , ,5233,5212,1767,85,78,73,3.301024,3.30797,0.00143655,16,5
968,0,0, , ,5246,5222,1832,85,78,73,3.301024,3.30797,0.00143655,16,5
969,38.1738,47.7076,airplane,truck,5247,5224,2500,85,78,73,3.301024,3.30797,0.00143655,16,5
970,0,0, , ,5241,5217,1777,85,78,73,3.301024,3.30797,0.00143655,16,5
971,0,0, , ,5244,5219,1781,85,78,73,3.301024,3.30797,0.00143655,16,5
972,0,0, , ,5237,5214,1766,85,78,73,3.301024,3.30797,0.00143655,16,5
973,0,0, , ,5231,5209,1760,85,78,73,3.301024,3.30797,0.00143655,16,5
974,38.1476,47.6804,airplane,truck,5261,5236,2427,85,78,73,3.301024,3.30797,0.00143655,16,5
975,0,0, , ,5466,5207,1756,84,78,71,3.314224,3.3078,0.00143688,16,5
976,0,0, , ,5239,5214,1830,84,78,71,3.314224,3.3078,0.00143688,16,5
977,0,0, , ,5237,5216,1766,84,78,71,3.314224,3.3078,0.00143688,16,5
978,0,0, , ,5237,5212,1782,84,78,71,3.314224,3.3078,0.00143688,16,5
979,37.8086,47.6576,truck,truck,5270,5244,2417,84,78,71,3.314224,3.3078,0.00143688,16,5
980,0,0, , ,5235,5212,1856,84,78,71,3.314224,3.3078,0.00143688,16,5
981,0,0, , ,5238,5217,1760,84,78,71,3.314224,3.3078,0.00143688,16,5
982,0,0, , ,5238,5215,1760,84,78,71,3.314224,3.3078,0.00143688,16,5
983,0,0, , ,5237,5215,1831,84,78,71,3.314224,3.3078,0.00143688,16,5
984,38.1723,47.7054,truck,truck,5249,5225,2493,84,78,71,3.314224,3.3078,0.00143688,16,5
985,0,0, , ,5237,5214,1767,84,78,71,3.314224,3.3078,0.00143688,16,5
986,0,0, , ,5530,5219,1792,84,127,73,3.316226,3.30816,0.00132865,16,5
987,0,0, , ,5236,5214,1788,84,127,73,3.316226,3.30816,0.00132865,16,5
988,0,0, , ,5239,5214,1768,84,127,73,3.316226,3.30816,0.00132865,16,5
989,37.7401,47.0367,truck,truck,5255,5231,2541,84,127,73,3.316226,3.30816,0.00132865,16,5
990,0,0, , ,5243,5219,1766,84,127,73,3.316226,3.30816,0.00132865,16,5
991,0,0, , ,5231,5209,1760,84,127,73,3.316226,3.30816,0.00132865,16,5
992,0,0, , ,5239,5215,1818,84,127,73,3.316226,3.30816,0.00132865,16,5
993,0,0, , ,5241,5219,1792,84,127,73,3.316226,3.30816,0.00132865,16,5
994,38.1563,47.6985,truck,truck,5254,5227,2424,84,127,73,3.316226,3.30816,0.00132865,16,5
995,0,0, , ,5243,5220,1779,84,127,73,3.316226,3.30816,0.00132865,16,5
996,0,0, , ,5239,5215,1764,84,127,73,3.316226,3.30816,0.00132865,16,5
997,0,0, , ,5476,5214,1772,84,78,74,3.312658,3.31051,0.000743743,16,5
998,0,0, , ,5240,5215,1760,84,78,74,3.312658,3.31051,0.000743743,16,5
999,37.8115,47.1609,airplane,truck,5249,5226,2517,84,78,74,3.312658,3.31051,0.000743743,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
83.5,86.5,37.4921,60.3175,187.461,181.868,5334.46,5498.5200
 
