setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
902,0,0, , ,5234,5210,1784,81,73,74,3.299923,3.30653,0.00121228,16,5
903,0,0, , ,5237,5214,1816,81,73,74,3.299923,3.30653,0.00121228,16,5
904,38.1621,47.7008,airplane,airplane,5258,5232,2492,81,73,74,3.299923,3.30653,0.00121228,16,5
905,0,0, , ,5234,5211,1761,81,73,74,3.299923,3.30653,0.00121228,16,5
906,0,0, , ,5231,5208,1780,81,73,74,3.299923,3.30653,0.00121228,16,5
907,0,0, , ,5238,5214,1766,81,73,74,3.299923,3.30653,0.00121228,16,5
908,0,0, , ,5237,5211,1774,81,73,74,3.299923,3.30653,0.00121228,16,5
909,37.8401,47.1854,truck,airplane,5487,5228,2440,84,73,73,3.309126,3.30797,0.00138467,16,5
910,0,0, , ,5235,5211,1767,84,73,73,3.309126,3.30797,0.00138467,16,5
911,0,0, , ,5239,5216,1775,84,73,73,3.309126,3.30797,0.00138467,16,5
912,0,0, , ,5232,5207,1775,84,73,73,3.309126,3.30797,0.00138467,16,5
913,0,0, , ,5235,5214,1826,84,73,73,3.309126,3.30797,0.00138467,16,5
914,38.1738,47.7076,truck,airplane,5255,5228,2500,84,73,73,3.309126,3.30797,0.00138467,16,5
915,0,0, , ,5236,5213,1767,84,73,73,3.309126,3.30797,0.00138467,16,5
916,0,0, , ,5238,5214,1780,84,73,73,3.309126,3.30797,0.00138467,16,5
917,0,0, , ,5237,5215,1766,84,73,73,3.309126,3.30797,0.00138467,16,5
918,0,0, , ,5242,5218,1784,84,73,73,3.309126,3.30797,0.00138467,16,5
919,38.149,47.6713,truck,airplane,5260,5236,2450,84,73,73,3.309126,3.30797,0.00138467,16,5
920,0,0, , ,5463,5209,1770,82,72,72,3.315108,3.31082,0.0018535,16,5
921,0,0, , ,5238,5215,1781,82,72,72,3.315108,3.31082,0.0018535,16,5
922,0,0, , ,5234,5209,1778,82,72,72,3.315108,3.31082,0.0018535,16,5
923,0,0, , ,5238,5216,1826,82,72,72,3.315108,3.31082,0.0018535,16,5
924,37.843,47.7054,truck,airplane,5252,5225,2489,82,72,72,3.315108,3.31082,0.0018535,16,5
925,0,0, , ,5303,5280,1808,82,72,72,3.315108,3.31082,0.0018535,16,5
926,0,0, , ,5231,5207,1772,82,72,72,3.315108,3.31082,0.0018535,16,5
927,0,0, , ,5237,5214,1763,82,72,72,3.315108,3.31082,0.0018535,16,5
928,0,0, , ,5239,5215,1772,82,72,72,3.315108,3.31082,0.0018535,16,5
929,38.0822,47.719,truck,airplane,5249,5226,2440,82,72,72,3.315108,3.31082,0.0018535,16,5
930,0,0, , ,5235,5211,1773,82,72,72,3.315108,3.31082,0.0018535,16,5
931,0,0, , ,5469,5216,1782,82,73,72,3.314388,3.31078,0.00260711,16,5
932,0,0, , ,5232,5208,1830,82,73,72,3.314388,3.31078,0.00260711,16,5
933,0,0, , ,5236,5214,1834,82,73,72,3.314388,3.31078,0.00260711,16,5
934,37.8358,47.1809,truck,airplane,5258,5231,2429,82,73,72,3.314388,3.31078,0.00260711,16,5
935,0,0, , ,5240,5219,1773,82,73,72,3.314388,3.31078,0.00260711,16,5
936,0,0, , ,5232,5206,1766,82,73,72,3.314388,3.31078,0.00260711,16,5
937,0,0, , ,5235,5214,1771,82,73,72,3.314388,3.31078,0.00260711,16,5
938,0,0, , ,5235,5210,1773,82,73,72,3.314388,3.31078,0.00260711,16,5
939,38.1796,47.7281,truck,airplane,5250,5227,2510,82,73,72,3.314388,3.31078,0.00260711,16,5
940,0,0, , ,5236,5211,1784,82,73,72,3.314388,3.31078,0.00260711,16,5
941,0,0, , ,5238,5216,1822,82,73,72,3.314388,3.31078,0.00260711,16,5
942,0,0, , ,5519,5212,1827,83,123,72,3.300945,3.3079,0.00215787,16,5
943,0,0, , ,5238,5215,1771,83,123,72,3.300945,3.3079,0.00215787,16,5
944,37.743,47.0389,airplane,airplane,5264,5236,2424,83,123,72,3.300945,3.3079,0.00215787,16,5
945,0,0, , ,5241,5218,1764,83,123,72,3.300945,3.3079,0.00215787,16,5
946,0,0, , ,5219,5195,1784,83,123,72,3.300945,3.3079,0.00215787,16,5
947,0,0, , ,5237,5215,1770,83,123,72,3.300945,3.3079,0.00215787,16,5
948,0,0, , ,5236,5212,1782,83,123,72,3.300945,3.3079,0.00215787,16,5
949,38.1913,47.7486,airplane,airplane,5251,5227,2514,83,123,72,3.300945,3.3079,0.00215787,16,5
950,0,0, , ,5236,5212,1823,83,123,72,3.300945,3.3079,0.00215787,16,5
951,0,0, , ,5237,5214,1825,83,123,72,3.300945,3.3079,0.00215787,16,5
952,0,0, , ,5234,5210,1765,83,123,72,3.300945,3.3079,0.00215787,16,5
953,0,0, , ,5473,5220,1779,80,74,73,3.308401,3.30959,0.00191439,16,5
954,37.8243,47.1654,airplane,airplane,5258,5233,2431,80,74,73,3.308401,3.30959,0.00191439,16,5
955,0,0, , ,5244,5222,1772,80,74,73,3.308401,3.30959,0.00191439,16,5
956,0,0, , ,5233,5209,1770,80,74,73,3.308401,3.30959,0.00191439,16,5
957,0,0, , ,5240,5217,1782,80,74,73,3.308401,3.30959,0.00191439,16,5
958,0,0, , ,5233,5211,1781,80,74,73,3.308401,3.30959,0.00191439,16,5
959,38.1709,47.7236,airplane,airplane,5248,5225,2528,80,74,73,3.308401,3.30959,0.00191439,16,5
960,0,0, , ,5234,5211,1824,80,74,73,3.308401,3.30959,0.00191439,16,5
961,0,0, , ,5239,5216,1774,80,74,73,3.308401,3.30959,0.00191439,16,5
962,0,0, , ,5236,5213,1772,80,74,73,3.308401,3.30959,0.00191439,16,5
963,0,0, , ,5238,5215,1777,80,74,73,3.308401,3.30959,0.00191439,16,5
964,37.7515,47.0478,airplane,airplane,5542,5236,2427,83,116,76,3.301024,3.30797,0.00143655,16,5
965,0,0, , ,5237,5216,1777,83,116,76,3.301024,3.30797,0.00143655,16,5
966,0,0, , ,5232,5210,1781,83,116,76,3.301024,3.30797,0.00143655,16,5
967,0,0, , ,5237,5215,1816,83,116,76,3.301024,3.30797,0.00143655,16,5
968,0,0, , ,5231,5208,1829,83,116,76,3.301024,3.30797,0.00143655,16,5
969,38.1723,47.7099,airplane,airplane,5260,5236,2438,83,116,76,3.301024,3.30797,0.00143655,16,5
970,0,0, , ,5236,5214,1776,83,116,76,3.301024,3.30797,0.00143655,16,5
971,0,0, , ,5239,5217,1762,83,116,76,3.301024,3.30797,0.00143655,16,5
972,0,0, , ,5241,5218,1779,83,116,76,3.301024,3.30797,0.00143655,16,5
973,0,0, , ,5234,5211,1780,83,116,76,3.301024,3.30797,0.00143655,16,5
974,38.1665,47.6985,airplane,airplane,5251,5226,2421,83,116,76,3.301024,3.30797,0.00143655,16,5
975,0,0, , ,5472,5215,1782,84,74,73,3.314224,3.3078,0.00143688,16,5
976,0,0, , ,5233,5211,1823,84,74,73,3.314224,3.3078,0.00143688,16,5
977,0,0, , ,5237,5214,1763,84,74,73,3.314224,3.3078,0.00143688,16,5
978,0,0, , ,5240,5218,1778,84,74,73,3.314224,3.3078,0.00143688,16,5
979,37.8215,47.6917,truck,airplane,5258,5235,2423,84,74,73,3.314224,3.3078,0.00143688,16,5
980,0,0, , ,5233,5211,1767,84,74,73,3.314224,3.3078,0.00143688,16,5
981,0,0, , ,5239,5215,1774,84,74,73,3.314224,3.3078,0.00143688,16,5
982,0,0, , ,5230,5208,1766,84,74,73,3.314224,3.3078,0.00143688,16,5
983,0,0, , ,5238,5214,1770,84,74,73,3.314224,3.3078,0.00143688,16,5
984,38.1767,47.7076,truck,airplane,5254,5231,2482,84,74,73,3.314224,3.3078,0.00143688,16,5
985,0,0, , ,5247,5224,1845,84,74,73,3.314224,3.3078,0.00143688,16,5
986,0,0, , ,5469,5217,1775,81,73,71,3.316226,3.30816,0.00132865,16,5
987,0,0, , ,5240,5218,1771,81,73,71,3.316226,3.30816,0.00132865,16,5
988,0,0, , ,5239,5217,1777,81,73,71,3.316226,3.30816,0.00132865,16,5
989,37.8,47.152,truck,airplane,5260,5235,2430,81,73,71,3.316226,3.30816,0.00132865,16,5
990,0,0, , ,5241,5217,1785,81,73,71,3.316226,3.30816,0.00132865,16,5
991,0,0, , ,5235,5212,1766,81,73,71,3.316226,3.30816,0.00132865,16,5
992,0,0, , ,5232,5209,1823,81,73,71,3.316226,3.30816,0.00132865,16,5
993,0,0, , ,5243,5221,1832,81,73,71,3.316226,3.30816,0.00132865,16,5
994,38.1636,47.7054,truck,airplane,5252,5227,2413,81,73,71,3.316226,3.30816,0.00132865,16,5
995,0,0, , ,5241,5219,1777,81,73,71,3.316226,3.30816,0.00132865,16,5
996,0,0, , ,5236,5213,1771,81,73,71,3.316226,3.30816,0.00132865,16,5
997,0,0, , ,5522,5218,1776,82,124,71,3.312658,3.31051,0.000743743,16,5
998,0,0, , ,5235,5212,1776,82,124,71,3.312658,3.31051,0.000743743,16,5
999,37.7501,47.061,airplane,airplane,5256,5233,2589,82,124,71,3.312658,3.31051,0.000743743,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
82.5,73.5,37.4638,46.8563,187.319,179.579,5338.49,5568.58200
 
