setting4-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,37.7958,47.1298,truck,truck,5239,4708,81,80,76,3.312990,3.31344,0.00136186,16,5
970,0,0, , ,5228,4066,81,80,76,3.312990,3.31344,0.00136186,16,5
971,0,0, , ,5234,4052,81,80,76,3.312990,3.31344,0.00136186,16,5
972,0,0, , ,5224,4109,81,80,76,3.312990,3.31344,0.00136186,16,5
973,0,0, , ,5228,4139,81,80,76,3.312990,3.31344,0.00136186,16,5
974,38.1301,47.6599,truck,truck,5233,4863,81,80,76,3.312990,3.31344,0.00136186,16,5
975,0,0, , ,5217,4048,81,80,76,3.312990,3.31344,0.00136186,16,5
976,0,0, , ,5229,4070,81,80,76,3.312990,3.31344,0.00136186,16,5
977,0,0, , ,5222,4048,81,80,76,3.312990,3.31344,0.00136186,16,5
978,0,0, , ,5232,4069,81,80,76,3.312990,3.31344,0.00136186,16,5
979,37.8,47.1187,truck,truck,5242,4711,85,78,74,3.314333,3.31398,0.00157357,16,5
980,0,0, , ,5230,4119,85,78,74,3.314333,3.31398,0.00157357,16,5
981,0,0, , ,5231,4141,85,78,74,3.314333,3.31398,0.00157357,16,5
982,0,0, , ,5232,4165,85,78,74,3.314333,3.31398,0.00157357,16,5
983,0,0, , ,5219,4325,85,78,74,3.314333,3.31398,0.00157357,16,5
984,38.1461,47.6894,truck,truck,5227,5029,85,78,74,3.314333,3.31398,0.00157357,16,5
985,0,0, , ,5226,4251,85,78,74,3.314333,3.31398,0.00157357,16,5
986,0,0, , ,5233,4071,85,78,74,3.314333,3.31398,0.00157357,16,5
987,0,0, , ,5227,4061,85,78,74,3.314333,3.31398,0.00157357,16,5
988,0,0, , ,5231,4074,85,78,74,3.314333,3.31398,0.00157357,16,5
989,38.1098,47.619,truck,truck,5245,4730,85,78,74,3.314333,3.31398,0.00157357,16,5
990,0,0, , ,5225,4069,83,129,71,3.314899,3.31394,0.00154829,16,5
991,0,0, , ,5226,4060,83,129,71,3.314899,3.31394,0.00154829,16,5
992,0,0, , ,5294,4116,83,129,71,3.314899,3.31394,0.00154829,16,5
993,0,0, , ,5232,4123,83,129,71,3.314899,3.31394,0.00154829,16,5
994,37.6251,47.5082,truck,truck,5235,4838,83,129,71,3.314899,3.31394,0.00154829,16,5
995,0,0, , ,5224,4131,83,129,71,3.314899,3.31394,0.00154829,16,5
996,0,0, , ,5220,4134,83,129,71,3.314899,3.31394,0.00154829,16,5
997,0,0, , ,5221,4110,83,129,71,3.314899,3.31394,0.00154829,16,5
998,0,0, , ,5224,4077,83,129,71,3.314899,3.31394,0.00154829,16,5
999,38.1767,47.719,truck,truck,5226,4712,83,129,71,3.314899,3.31394,0.00154829,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66.5,59.5,35.0131,47.3299
 
