setting2-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5215,1772,81,45,73,3.304855,3.3117,0.000733238,5,2
971,0,0, , ,5219,1768,80,46,73,3.315151,3.31138,0.000476579,6,2
972,0,0, , ,5214,1767,79,46,72,3.315788,3.31221,0.000478362,1,1
973,0,0, , ,5222,1837,81,46,74,3.312848,3.31174,0.000498749,2,1
974,36.7067,182.916,truck,truck,5236,2436,85,46,73,3.316639,3.31306,0.00034842,3,1
975,0,0, , ,5218,1754,80,46,75,3.312259,3.31454,0.000653159,4,2
976,0,0, , ,5223,1772,82,45,71,3.312737,3.31405,0.00125873,5,2
977,0,0, , ,5220,1765,82,46,71,3.313805,3.31366,0.00118317,6,2
978,0,0, , ,5312,1773,83,45,72,3.314739,3.31404,0.00107813,7,3
979,36.5631,45.6558,truck,truck,5232,2428,85,46,73,3.314100,3.31353,0.000550826,8,3
980,0,0, , ,5215,1771,80,44,73,3.314437,3.31396,0.000395454,9,3
981,0,0, , ,5216,1759,84,45,73,3.311952,3.31381,0.00023968,10,3
982,0,0, , ,5214,1815,81,44,73,3.313790,3.3138,0.000210123,11,4
983,0,0, , ,5219,1826,81,44,73,3.313790,3.3138,0.000210123,11,4
984,37.2856,46.7683,truck,truck,5229,2425,81,44,73,3.313790,3.3138,0.000210123,11,4
985,0,0, , ,5221,1768,81,44,73,3.313790,3.3138,0.000210123,11,4
986,0,0, , ,5212,1765,81,44,73,3.313790,3.3138,0.000210123,11,4
987,0,0, , ,5220,1774,81,44,73,3.313790,3.3138,0.000210123,11,4
988,0,0, , ,5217,1764,83,45,74,3.314299,3.31372,0.000195309,12,4
989,37.8344,47.1988,truck,truck,5238,2429,83,45,74,3.314299,3.31372,0.000195309,12,4
990,0,0, , ,5219,1772,83,45,74,3.314299,3.31372,0.000195309,12,4
991,0,0, , ,5223,1770,83,45,74,3.314299,3.31372,0.000195309,12,4
992,0,0, , ,5214,1765,83,45,74,3.314299,3.31372,0.000195309,12,4
993,0,0, , ,5216,1761,83,45,74,3.314299,3.31372,0.000195309,12,4
994,37.843,47.2054,ship,ship,5231,2499,86,46,72,3.313931,3.31368,0.000159105,13,4
995,0,0, , ,5220,1817,86,46,72,3.313931,3.31368,0.000159105,13,4
996,0,0, , ,5216,1819,86,46,72,3.313931,3.31368,0.000159105,13,4
997,0,0, , ,5224,1839,86,46,72,3.313931,3.31368,0.000159105,13,4
998,0,0, , ,5211,1756,86,46,72,3.313931,3.31368,0.000159105,13,4
999,38.1359,47.6667,ship,ship,5236,2427,86,46,72,3.313931,3.31368,0.000159105,13,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
78,78,36.6842,112.383
 
