setting5-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5215,1764,81,78,71,3.314831,3.30951,0.00104926,16,5
969,36.8704,47.6304,truck,airplane,5237,2450,81,78,71,3.314831,3.30951,0.00104926,16,5
970,0,0, , ,5216,1762,81,78,71,3.314831,3.30951,0.00104926,16,5
971,0,0, , ,5219,1774,81,78,71,3.314831,3.30951,0.00104926,16,5
972,0,0, , ,5218,1762,81,78,71,3.314831,3.30951,0.00104926,16,5
973,0,0, , ,5214,1777,80,78,71,3.313015,3.30964,0.00140974,16,5
974,37.81,47.1476,truck,airplane,5228,2451,80,78,71,3.313015,3.30964,0.00140974,16,5
975,0,0, , ,5216,1777,80,78,71,3.313015,3.30964,0.00140974,16,5
976,0,0, , ,5217,1778,80,78,71,3.313015,3.30964,0.00140974,16,5
977,0,0, , ,5221,1794,80,78,71,3.313015,3.30964,0.00140974,16,5
978,0,0, , ,5216,1775,80,78,71,3.313015,3.30964,0.00140974,16,5
979,38.1417,47.6644,truck,airplane,5232,2500,80,78,71,3.313015,3.30964,0.00140974,16,5
980,0,0, , ,5225,1918,80,78,71,3.313015,3.30964,0.00140974,16,5
981,0,0, , ,5214,1765,80,78,71,3.313015,3.30964,0.00140974,16,5
982,0,0, , ,5215,1757,80,78,71,3.313015,3.30964,0.00140974,16,5
983,0,0, , ,5224,1780,80,78,71,3.313015,3.30964,0.00140974,16,5
984,37.7772,47.1209,airplane,airplane,5233,2460,87,78,73,3.300250,3.30981,0.00159882,16,5
985,0,0, , ,5223,1779,87,78,73,3.300250,3.30981,0.00159882,16,5
986,0,0, , ,5214,1766,87,78,73,3.300250,3.30981,0.00159882,16,5
987,0,0, , ,5211,1778,87,78,73,3.300250,3.30981,0.00159882,16,5
988,0,0, , ,5214,1769,87,78,73,3.300250,3.30981,0.00159882,16,5
989,38.1563,47.7008,airplane,airplane,5230,2441,87,78,73,3.300250,3.30981,0.00159882,16,5
990,0,0, , ,5211,1820,87,78,73,3.300250,3.30981,0.00159882,16,5
991,0,0, , ,5219,1821,87,78,73,3.300250,3.30981,0.00159882,16,5
992,0,0, , ,5219,1817,87,78,73,3.300250,3.30981,0.00159882,16,5
993,0,0, , ,5216,1835,87,78,73,3.300250,3.30981,0.00159882,16,5
994,38.0561,47.5217,airplane,airplane,5297,2525,87,78,73,3.300250,3.30981,0.00159882,16,5
995,0,0, , ,5219,1815,83,131,73,3.314395,3.30987,0.00131243,16,5
996,0,0, , ,5217,1756,83,131,73,3.314395,3.30987,0.00131243,16,5
997,0,0, , ,5221,1771,83,131,73,3.314395,3.30987,0.00131243,16,5
998,0,0, , ,5208,1758,83,131,73,3.314395,3.30987,0.00131243,16,5
999,37.7344,47.6894,truck,airplane,5232,2428,83,131,73,3.314395,3.30987,0.00131243,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
56,39,37.8153,51.26
 
