setting2-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
906,0,0, , ,5239,5225,3892,82,125,73,3.316121,3.31447,0.000200827,13,4
907,0,0, , ,5246,5231,3907,82,125,73,3.316121,3.31447,0.000200827,13,4
908,0,0, , ,5247,5234,3953,82,125,73,3.316121,3.31447,0.000200827,13,4
909,37.7858,47.1143,truck,truck,5493,5236,4650,84,77,73,3.314323,3.31454,0.000138752,14,4
910,0,0, , ,5241,5228,3955,84,77,73,3.314323,3.31454,0.000138752,14,4
911,0,0, , ,5248,5233,3913,84,77,73,3.314323,3.31454,0.000138752,14,4
912,0,0, , ,5242,5228,3882,84,77,73,3.314323,3.31454,0.000138752,14,4
913,0,0, , ,5249,5234,3913,84,77,73,3.314323,3.31454,0.000138752,14,4
914,38.1156,47.6304,truck,truck,5256,5241,4576,84,77,73,3.314323,3.31454,0.000138752,14,4
915,0,0, , ,5533,5228,3970,83,128,74,3.316076,3.31479,0.000116686,1,1
916,0,0, , ,28429,5238,28137,89,75,76,3.314494,3.31484,0.000186122,2,1
917,0,0, , ,29173,5230,28838,88,123,69,3.304027,3.31301,0.000230234,3,1
918,0,0, , ,28338,5240,28044,87,76,73,3.313725,3.31253,0.000755601,4,2
919,9.94273,10.5216,truck,truck,9103,5248,8827,85,77,73,3.314124,3.31249,0.00109034,5,2
920,0,0, , ,8527,5219,8256,84,77,72,3.314539,3.31218,0.00118944,6,2
921,0,0, , ,8076,5227,7805,83,77,73,3.314867,3.31226,0.00106546,7,3
922,0,0, , ,5530,5229,4101,83,128,72,3.314010,3.31425,0.000323758,1,1
923,0,0, , ,27864,5235,27572,86,75,75,3.313525,3.31421,0.000857668,2,1
924,12.6475,34.3997,ship,truck,29070,5257,28721,88,127,76,3.316177,3.31462,0.00105997,3,1
925,0,0, , ,28280,5241,28000,86,77,73,3.312109,3.31414,0.00118554,4,2
926,0,0, , ,8392,5240,8114,85,78,75,3.315453,3.31425,0.000935912,5,2
927,0,0, , ,8311,5230,8036,84,77,72,3.312829,3.31402,0.000188988,6,2
928,0,0, , ,8477,5237,8203,84,77,73,3.313294,3.31397,0.000227599,7,3
929,16.9337,178.763,truck,truck,5594,5285,4772,84,129,74,3.312820,3.3133,0.000260349,1,1
930,0,0, , ,28604,5238,28312,89,76,74,3.312436,3.31337,0.00037203,2,1
931,0,0, , ,28682,5236,28256,88,205,74,3.313979,3.31307,0.000424203,3,1
932,0,0, , ,28415,5247,28137,85,75,73,3.311937,3.31289,0.000424968,4,2
933,0,0, , ,8247,5224,7978,81,77,73,3.316562,3.31355,0.000409829,5,2
934,9.71581,13.4551,truck,truck,8977,5235,8703,85,76,71,3.314101,3.3138,0.000256088,6,2
935,0,0, , ,8028,5237,7753,86,77,72,3.314028,3.31412,0.000363828,7,3
936,0,0, , ,5603,5300,4083,83,127,72,3.315040,3.31433,0.000507764,8,3
937,0,0, , ,5531,5225,4098,84,128,73,3.316926,3.31533,0.000560435,1,1
938,0,0, , ,28805,5237,28509,87,76,76,3.316908,3.3154,0.000686382,2,1
939,12.9586,34.2442,truck,truck,29202,5261,28850,90,125,77,3.312669,3.31511,0.00072644,3,1
940,0,0, , ,28695,5238,28417,85,76,73,3.317486,3.31581,0.000591917,4,2
941,0,0, , ,8370,5235,8046,82,128,74,3.308956,3.31459,0.000543699,1,1
942,0,0, , ,27745,5236,27451,89,76,76,3.316628,3.31453,0.000445401,2,1
943,0,0, , ,28578,5237,28235,88,126,74,3.316731,3.31449,0.000541896,3,1
944,8.18746,10.7017,truck,truck,28750,5251,28452,91,75,77,3.312760,3.31451,0.00056235,4,2
945,0,0, , ,8122,5236,7847,85,78,73,3.317767,3.31457,0.000571144,5,2
946,0,0, , ,8163,5236,7835,86,128,73,3.312323,3.31524,3.93645e-05,6,2
947,0,0, , ,8297,5237,7975,82,128,74,3.314444,3.3148,0.000321324,1,1
948,0,0, , ,28696,5239,28407,86,75,75,3.312500,3.31396,0.000314941,2,1
949,12.1467,34.4246,airplane,truck,29049,5241,28710,89,125,75,3.308822,3.31317,0.000466998,3,1
950,0,0, , ,27963,5235,27668,90,75,75,3.315913,3.3128,0.000805067,4,2
951,0,0, , ,8126,5236,7852,84,78,73,3.316994,3.31373,0.00103891,5,2
952,0,0, , ,8215,5235,7891,84,127,74,3.306060,3.31206,0.000770985,1,1
953,0,0, , ,28262,5237,27970,83,74,73,3.314750,3.31251,0.000760126,2,1
954,9.88084,34.9162,bird,airplane,28640,5253,28164,90,253,75,3.316654,3.31407,0.00063888,3,1
955,0,0, , ,27921,5243,27628,87,76,74,3.318928,3.31468,0.000845202,4,2
956,0,0, , ,8333,5239,8058,85,77,72,3.318531,3.31498,0.00109487,5,2
957,0,0, , ,8322,5233,7997,86,127,73,3.316101,3.31699,0.00130913,1,1
958,0,0, , ,27823,5246,27526,89,75,77,3.314662,3.31698,0.00162185,2,1
959,9.88836,34.8068,bird,truck,28730,5253,28388,88,126,74,3.316606,3.31697,0.00135752,3,1
960,0,0, , ,28023,5240,27724,90,75,74,3.318134,3.31681,0.00118099,4,2
961,0,0, , ,8213,5239,7941,85,78,73,3.316178,3.31634,0.000875513,5,2
962,0,0, , ,8314,5234,8038,86,78,72,3.314480,3.31601,0.000278104,6,2
963,0,0, , ,8229,5223,7955,84,77,73,3.312692,3.31562,0.000427459,7,3
964,17.1462,33.0044,truck,truck,5543,5237,4848,84,129,72,3.315644,3.31543,0.00055636,8,3
965,0,0, , ,5479,5229,4047,82,77,71,3.315836,3.31497,0.000555029,9,3
966,0,0, , ,5535,5234,4041,85,125,72,3.313626,3.31446,0.000528848,10,3
967,0,0, , ,5475,5224,4025,84,77,72,3.312210,3.314,0.000601669,11,4
968,0,0, , ,5242,5228,4031,84,77,72,3.312210,3.314,0.000601669,11,4
969,37.0453,46.4792,truck,truck,5263,5247,4706,84,77,72,3.312210,3.314,0.000601669,11,4
970,0,0, , ,5245,5230,4110,84,77,72,3.312210,3.314,0.000601669,11,4
971,0,0, , ,5235,5221,4098,84,77,72,3.312210,3.314,0.000601669,11,4
972,0,0, , ,5234,5221,4051,84,77,72,3.312210,3.314,0.000601669,11,4
973,0,0, , ,5485,5235,4035,82,77,72,3.311919,3.31385,0.000670848,12,4
974,37.8158,47.172,truck,truck,5245,5231,4713,82,77,72,3.311919,3.31385,0.000670848,12,4
975,0,0, , ,5246,5231,4036,82,77,72,3.311919,3.31385,0.000670848,12,4
976,0,0, , ,5239,5226,4016,82,77,72,3.311919,3.31385,0.000670848,12,4
977,0,0, , ,5243,5228,4028,82,77,72,3.311919,3.31385,0.000670848,12,4
978,0,0, , ,5244,5230,4098,82,77,72,3.311919,3.31385,0.000670848,12,4
979,37.7216,47.0278,truck,truck,5538,5232,4764,84,128,73,3.313073,3.31333,0.000660031,13,4
980,0,0, , ,5234,5220,4091,84,128,73,3.313073,3.31333,0.000660031,13,4
981,0,0, , ,5238,5221,4045,84,128,73,3.313073,3.31333,0.000660031,13,4
982,0,0, , ,5246,5232,4043,84,128,73,3.313073,3.31333,0.000660031,13,4
983,0,0, , ,5236,5222,4208,84,128,73,3.313073,3.31333,0.000660031,13,4
984,38.165,47.6917,truck,truck,5248,5234,4927,84,128,73,3.313073,3.31333,0.000660031,13,4
985,0,0, , ,5480,5228,4080,82,78,72,3.312562,3.31268,0.000619761,14,4
986,0,0, , ,5244,5229,4110,82,78,72,3.312562,3.31268,0.000619761,14,4
987,0,0, , ,5237,5221,4079,82,78,72,3.312562,3.31268,0.000619761,14,4
988,0,0, , ,5286,5272,4057,82,78,72,3.312562,3.31268,0.000619761,14,4
989,37.7245,47.5556,truck,truck,5261,5243,4695,82,78,72,3.312562,3.31268,0.000619761,14,4
990,0,0, , ,5239,5226,4024,82,78,72,3.312562,3.31268,0.000619761,14,4
991,0,0, , ,5486,5231,4025,85,78,71,3.314062,3.31277,0.000681207,15,5
992,0,0, , ,5244,5230,4109,85,78,71,3.314062,3.31277,0.000681207,15,5
993,0,0, , ,5340,5316,4239,85,78,71,3.314062,3.31277,0.000681207,15,5
994,37.6435,46.8911,truck,truck,5256,5240,4876,85,78,71,3.314062,3.31277,0.000681207,15,5
995,0,0, , ,5241,5226,4120,85,78,71,3.314062,3.31277,0.000681207,15,5
996,0,0, , ,5238,5223,4088,85,78,71,3.314062,3.31277,0.000681207,15,5
997,0,0, , ,5242,5227,4022,85,78,71,3.314062,3.31277,0.000681207,15,5
998,0,0, , ,5239,5226,4025,85,78,71,3.314062,3.31277,0.000681207,15,5
999,38.1359,47.6622,truck,truck,5262,5244,4675,85,78,71,3.314062,3.31277,0.000681207,15,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
84.5,96.5,15.5073,43.5752,77.5367,63.0877,12897.1,15851200
 
