setting7-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5214,1794,85,78,71,3.310059,3.31239,0.000599814,16,5
971,0,0, , ,5216,1805,85,78,71,3.310059,3.31239,0.000599814,16,5
972,0,0, , ,5219,1861,85,78,71,3.310059,3.31239,0.000599814,16,5
973,0,0, , ,5217,1802,85,78,71,3.310059,3.31239,0.000599814,16,5
974,38.165,47.6963,ship,ship,5227,2496,85,78,71,3.310059,3.31239,0.000599814,16,5
975,0,0, , ,5221,1803,79,77,71,3.314046,3.31221,0.000956121,16,5
976,0,0, , ,5219,1801,79,77,71,3.314046,3.31221,0.000956121,16,5
977,0,0, , ,5214,1859,79,77,71,3.314046,3.31221,0.000956121,16,5
978,0,0, , ,5213,1794,79,77,71,3.314046,3.31221,0.000956121,16,5
979,37.8186,47.694,ship,ship,5230,2475,79,77,71,3.314046,3.31221,0.000956121,16,5
980,0,0, , ,5214,1850,79,77,71,3.314046,3.31221,0.000956121,16,5
981,0,0, , ,5221,1804,79,77,71,3.314046,3.31221,0.000956121,16,5
982,0,0, , ,5215,1793,79,77,71,3.314046,3.31221,0.000956121,16,5
983,0,0, , ,5221,1860,79,77,71,3.314046,3.31221,0.000956121,16,5
984,38.1359,47.6485,ship,ship,5239,2501,79,77,71,3.314046,3.31221,0.000956121,16,5
985,0,0, , ,5216,1812,79,77,71,3.314046,3.31221,0.000956121,16,5
986,0,0, , ,5215,1844,81,129,72,3.314234,3.31219,0.00118013,16,5
987,0,0, , ,5214,1799,81,129,72,3.314234,3.31219,0.00118013,16,5
988,0,0, , ,5217,1809,81,129,72,3.314234,3.31219,0.00118013,16,5
989,37.7444,47.0433,bird,ship,5234,2472,81,129,72,3.314234,3.31219,0.00118013,16,5
990,0,0, , ,5222,1809,81,129,72,3.314234,3.31219,0.00118013,16,5
991,0,0, , ,5221,1808,81,129,72,3.314234,3.31219,0.00118013,16,5
992,0,0, , ,5214,1791,81,129,72,3.314234,3.31219,0.00118013,16,5
993,0,0, , ,5223,1813,81,129,72,3.314234,3.31219,0.00118013,16,5
994,38.1272,47.6531,bird,ship,5236,2556,81,129,72,3.314234,3.31219,0.00118013,16,5
995,0,0, , ,5221,1806,81,129,72,3.314234,3.31219,0.00118013,16,5
996,0,0, , ,5216,1809,81,129,72,3.314234,3.31219,0.00118013,16,5
997,0,0, , ,5216,1851,81,77,72,3.315628,3.31313,0.00099793,16,5
998,0,0, , ,5216,1796,81,77,72,3.315628,3.31313,0.00099793,16,5
999,37.8072,47.1587,frog,ship,5233,2487,81,77,72,3.315628,3.31313,0.00099793,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
59.5,68,37.6227,57.0824
 
