setting4-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
969,37.7558,47.0655,airplane,airplane,5235,2422,81,73,72,3.303697,3.3124,0.000734625,16,5
970,0,0, , ,5210,1761,81,73,72,3.303697,3.3124,0.000734625,16,5
971,0,0, , ,5213,1833,81,73,72,3.303697,3.3124,0.000734625,16,5
972,0,0, , ,5217,1783,81,73,72,3.303697,3.3124,0.000734625,16,5
973,0,0, , ,5216,1787,81,73,72,3.303697,3.3124,0.000734625,16,5
974,38.1519,47.669,airplane,airplane,5238,2476,81,73,72,3.303697,3.3124,0.000734625,16,5
975,0,0, , ,5219,1769,81,73,72,3.303697,3.3124,0.000734625,16,5
976,0,0, , ,5215,1775,81,73,72,3.303697,3.3124,0.000734625,16,5
977,0,0, , ,5215,1763,81,123,73,3.300951,3.30898,0.00168705,1,1
978,0,0, , ,5217,1774,82,73,73,3.316144,3.30926,0.00304733,2,1
979,37.0686,46.013,truck,airplane,5235,2521,88,74,73,3.316255,3.30969,0.0031805,3,1
980,0,0, , ,5219,1841,85,75,74,3.315483,3.31051,0.00260258,4,2
981,0,0, , ,5219,1788,84,74,72,3.316951,3.31316,0.00137198,5,2
982,0,0, , ,5213,1791,82,124,71,3.318016,3.31657,0.00168705,6,2
983,0,0, , ,5216,1785,82,73,72,3.318045,3.31695,0.00304733,7,3
984,36.4431,45.5353,ship,airplane,5233,2474,87,74,72,3.316556,3.31701,0.0033478,8,3
985,0,0, , ,5214,1781,83,73,72,3.317110,3.31734,0.0029057,9,3
986,0,0, , ,5209,1769,82,74,71,3.317443,3.31743,0.00172537,10,3
987,0,0, , ,5219,1778,82,125,74,3.316539,3.31714,0.000343156,11,4
988,0,0, , ,5213,1768,82,125,74,3.316539,3.31714,0.000343156,11,4
989,37.0906,46.5311,deer,deer,5235,2445,82,125,74,3.316539,3.31714,0.000343156,11,4
990,0,0, , ,5214,1767,82,125,74,3.316539,3.31714,0.000343156,11,4
991,0,0, , ,5208,1767,82,125,74,3.316539,3.31714,0.000343156,11,4
992,0,0, , ,5216,1774,82,125,74,3.316539,3.31714,0.000343156,11,4
993,0,0, , ,5213,1836,85,74,72,3.314747,3.31648,0.000207428,12,4
994,37.8387,47.1876,bird,deer,5229,2547,85,74,72,3.314747,3.31648,0.000207428,12,4
995,0,0, , ,5219,1793,85,74,72,3.314747,3.31648,0.000207428,12,4
996,0,0, , ,5216,1786,85,74,72,3.314747,3.31648,0.000207428,12,4
997,0,0, , ,5215,1784,85,74,72,3.314747,3.31648,0.000207428,12,4
998,0,0, , ,5211,1774,85,74,72,3.314747,3.31648,0.000207428,12,4
999,37.7487,47.0588,bird,deer,5237,2433,87,112,74,3.314104,3.31599,0.000374237,13,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
50.5,49,37.6311,46.9782
 
