setting4-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5217,1915,82,79,71,3.299987,3.30683,0.0013138,16,5
971,0,0, , ,5216,1867,82,79,71,3.299987,3.30683,0.0013138,16,5
972,0,0, , ,5211,1924,82,79,71,3.299987,3.30683,0.0013138,16,5
973,0,0, , ,5210,1913,79,126,70,3.301547,3.30694,0.00148178,16,5
974,37.7743,47.0921,airplane,airplane,5231,2624,79,126,70,3.301547,3.30694,0.00148178,16,5
975,0,0, , ,5208,1863,79,126,70,3.301547,3.30694,0.00148178,16,5
976,0,0, , ,5218,1767,79,126,70,3.301547,3.30694,0.00148178,16,5
977,0,0, , ,5217,1772,79,126,70,3.301547,3.30694,0.00148178,16,5
978,0,0, , ,5247,1767,79,126,70,3.301547,3.30694,0.00148178,16,5
979,38.1185,47.6122,airplane,airplane,5228,2430,79,126,70,3.301547,3.30694,0.00148178,16,5
980,0,0, , ,5218,1784,79,126,70,3.301547,3.30694,0.00148178,16,5
981,0,0, , ,5213,1774,79,126,70,3.301547,3.30694,0.00148178,16,5
982,0,0, , ,5219,1773,79,126,70,3.301547,3.30694,0.00148178,16,5
983,0,0, , ,5219,1820,79,126,70,3.301547,3.30694,0.00148178,16,5
984,37.7872,47.1143,airplane,airplane,5233,2449,88,79,74,3.308578,3.30877,0.00164278,16,5
985,0,0, , ,5220,1775,88,79,74,3.308578,3.30877,0.00164278,16,5
986,0,0, , ,5217,1787,88,79,74,3.308578,3.30877,0.00164278,16,5
987,0,0, , ,5214,1769,88,79,74,3.308578,3.30877,0.00164278,16,5
988,0,0, , ,5220,1784,88,79,74,3.308578,3.30877,0.00164278,16,5
989,38.1388,47.6713,airplane,airplane,5235,2513,88,79,74,3.308578,3.30877,0.00164278,16,5
990,0,0, , ,5217,1838,88,79,74,3.308578,3.30877,0.00164278,16,5
991,0,0, , ,5217,1766,88,79,74,3.308578,3.30877,0.00164278,16,5
992,0,0, , ,5222,1782,88,79,74,3.308578,3.30877,0.00164278,16,5
993,0,0, , ,5218,1769,88,79,74,3.308578,3.30877,0.00164278,16,5
994,38.1374,47.6576,airplane,airplane,5235,2433,88,79,74,3.308578,3.30877,0.00164278,16,5
995,0,0, , ,5216,1776,82,78,71,3.317110,3.30909,0.00156487,16,5
996,0,0, , ,5220,1830,82,78,71,3.317110,3.30909,0.00156487,16,5
997,0,0, , ,5833,1825,82,78,71,3.317110,3.30909,0.00156487,16,5
998,0,0, , ,5220,1775,82,78,71,3.317110,3.30909,0.00156487,16,5
999,36.9208,46.277,airplane,airplane,5241,2439,82,78,71,3.317110,3.30909,0.00156487,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
47.5,42.5,37.5061,60.9507
 
