setting2-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
905,0,0, , ,5280,5266,4079,80,73,70,3.314335,3.31348,0.00052807,16,5
906,0,0, , ,5478,5229,4109,83,73,71,3.313090,3.31338,0.000576091,16,5
907,0,0, , ,5239,5224,4116,83,73,71,3.313090,3.31338,0.000576091,16,5
908,0,0, , ,5252,5235,4053,83,73,71,3.313090,3.31338,0.000576091,16,5
909,37.7245,47.1076,truck,truck,5259,5243,4737,83,73,71,3.313090,3.31338,0.000576091,16,5
910,0,0, , ,5245,5230,4048,83,73,71,3.313090,3.31338,0.000576091,16,5
911,0,0, , ,5245,5230,4108,83,73,71,3.313090,3.31338,0.000576091,16,5
912,0,0, , ,5233,5218,4289,83,73,71,3.313090,3.31338,0.000576091,16,5
913,0,0, , ,5246,5230,4045,83,73,71,3.313090,3.31338,0.000576091,16,5
914,38.1228,47.6508,truck,truck,5262,5246,4711,83,73,71,3.313090,3.31338,0.000576091,16,5
915,0,0, , ,5243,5229,4047,83,73,71,3.313090,3.31338,0.000576091,16,5
916,0,0, , ,5247,5230,4052,83,73,71,3.313090,3.31338,0.000576091,16,5
917,0,0, , ,5533,5233,4114,85,123,73,3.312762,3.31431,0.00031057,16,5
918,0,0, , ,5248,5232,4117,85,123,73,3.312762,3.31431,0.00031057,16,5
919,37.7102,47.0035,truck,truck,5247,5232,4832,85,123,73,3.312762,3.31431,0.00031057,16,5
920,0,0, , ,5249,5232,4064,85,123,73,3.312762,3.31431,0.00031057,16,5
921,0,0, , ,5242,5228,4227,85,123,73,3.312762,3.31431,0.00031057,16,5
922,0,0, , ,5237,5223,4230,85,123,73,3.312762,3.31431,0.00031057,16,5
923,0,0, , ,5234,5221,4224,85,123,73,3.312762,3.31431,0.00031057,16,5
924,38.1461,47.6963,truck,truck,5253,5236,4990,85,123,73,3.312762,3.31431,0.00031057,16,5
925,0,0, , ,5244,5229,4104,85,123,73,3.312762,3.31431,0.00031057,16,5
926,0,0, , ,5238,5222,4046,85,123,73,3.312762,3.31431,0.00031057,16,5
927,0,0, , ,5245,5232,4056,85,123,73,3.312762,3.31431,0.00031057,16,5
928,0,0, , ,5478,5230,4045,82,73,74,3.313399,3.3139,0.000417372,16,5
929,37.7886,47.1276,truck,truck,5258,5243,4743,82,73,74,3.313399,3.3139,0.000417372,16,5
930,0,0, , ,5238,5222,4036,82,73,74,3.313399,3.3139,0.000417372,16,5
931,0,0, , ,5278,5264,4093,82,73,74,3.313399,3.3139,0.000417372,16,5
932,0,0, , ,5239,5223,4118,82,73,74,3.313399,3.3139,0.000417372,16,5
933,0,0, , ,5235,5221,4119,82,73,74,3.313399,3.3139,0.000417372,16,5
934,38.0967,47.5941,truck,truck,5259,5241,4794,82,73,74,3.313399,3.3139,0.000417372,16,5
935,0,0, , ,5249,5234,4059,82,73,74,3.313399,3.3139,0.000417372,16,5
936,0,0, , ,5241,5226,4045,82,73,74,3.313399,3.3139,0.000417372,16,5
937,0,0, , ,5243,5230,4049,82,73,74,3.313399,3.3139,0.000417372,16,5
938,0,0, , ,5238,5222,4042,82,73,74,3.313399,3.3139,0.000417372,16,5
939,37.8,47.1565,truck,truck,5484,5233,4824,85,74,72,3.315667,3.31385,0.00037276,16,5
940,0,0, , ,5241,5225,4118,85,74,72,3.315667,3.31385,0.00037276,16,5
941,0,0, , ,7597,5292,4609,85,74,72,3.315667,3.31385,0.00037276,16,5
942,0,0, , ,5243,5227,4047,85,74,72,3.315667,3.31385,0.00037276,16,5
943,0,0, , ,5239,5225,4031,85,74,72,3.315667,3.31385,0.00037276,16,5
944,34.9968,42.8578,truck,truck,5254,5238,4812,85,74,72,3.315667,3.31385,0.00037276,16,5
945,0,0, , ,5227,5214,4105,85,74,72,3.315667,3.31385,0.00037276,16,5
946,0,0, , ,5288,5234,4060,85,74,72,3.315667,3.31385,0.00037276,16,5
947,0,0, , ,5244,5230,4036,85,74,72,3.315667,3.31385,0.00037276,16,5
948,0,0, , ,5480,5463,4108,85,74,72,3.315667,3.31385,0.00037276,16,5
949,37.743,47.019,truck,truck,5256,5241,4731,85,74,72,3.315667,3.31385,0.00037276,16,5
950,0,0, , ,5484,5233,4126,85,73,72,3.315551,3.31409,0.000368487,16,5
951,0,0, , ,5236,5222,4105,85,73,72,3.315551,3.31409,0.000368487,16,5
952,0,0, , ,5237,5221,4066,85,73,72,3.315551,3.31409,0.000368487,16,5
953,0,0, , ,5242,5228,4042,85,73,72,3.315551,3.31409,0.000368487,16,5
954,37.7915,47.6713,truck,truck,5262,5243,4731,85,73,72,3.315551,3.31409,0.000368487,16,5
955,0,0, , ,5240,5227,4038,85,73,72,3.315551,3.31409,0.000368487,16,5
956,0,0, , ,5250,5234,4124,85,73,72,3.315551,3.31409,0.000368487,16,5
957,0,0, , ,5235,5221,4297,85,73,72,3.315551,3.31409,0.000368487,16,5
958,0,0, , ,5238,5221,4252,85,73,72,3.315551,3.31409,0.000368487,16,5
959,38.1374,47.6622,truck,truck,5258,5241,4722,85,73,72,3.315551,3.31409,0.000368487,16,5
960,0,0, , ,5246,5230,4058,85,73,72,3.315551,3.31409,0.000368487,16,5
961,0,0, , ,5480,5230,4094,84,74,74,3.312548,3.31399,0.000344351,16,5
962,0,0, , ,5259,5241,4264,84,74,74,3.312548,3.31399,0.000344351,16,5
963,0,0, , ,5238,5224,4057,84,74,74,3.312548,3.31399,0.000344351,16,5
964,37.7529,47.0765,truck,truck,5265,5247,4726,84,74,74,3.312548,3.31399,0.000344351,16,5
965,0,0, , ,5248,5234,4040,84,74,74,3.312548,3.31399,0.000344351,16,5
966,0,0, , ,5240,5224,4229,84,74,74,3.312548,3.31399,0.000344351,16,5
967,0,0, , ,5240,5227,4283,84,74,74,3.312548,3.31399,0.000344351,16,5
968,0,0, , ,5263,5251,4349,84,74,74,3.312548,3.31399,0.000344351,16,5
969,38.1141,47.644,truck,truck,5246,5230,4822,84,74,74,3.312548,3.31399,0.000344351,16,5
970,0,0, , ,5249,5233,4049,84,74,74,3.312548,3.31399,0.000344351,16,5
971,0,0, , ,5245,5229,4054,84,74,74,3.312548,3.31399,0.000344351,16,5
972,0,0, , ,5531,5230,4039,84,124,72,3.308566,3.31315,0.000181538,16,5
973,0,0, , ,5245,5230,4099,84,124,72,3.308566,3.31315,0.000181538,16,5
974,37.6974,46.9969,airplane,truck,5257,5239,4808,84,124,72,3.308566,3.31315,0.000181538,16,5
975,0,0, , ,5238,5225,4126,84,124,72,3.308566,3.31315,0.000181538,16,5
976,0,0, , ,5240,5225,4113,84,124,72,3.308566,3.31315,0.000181538,16,5
977,0,0, , ,5239,5224,4132,84,124,72,3.308566,3.31315,0.000181538,16,5
978,0,0, , ,5226,5210,4042,84,124,72,3.308566,3.31315,0.000181538,16,5
979,38.1577,47.6894,airplane,truck,5264,5248,4748,84,124,72,3.308566,3.31315,0.000181538,16,5
980,0,0, , ,5246,5229,4042,84,124,72,3.308566,3.31315,0.000181538,16,5
981,0,0, , ,5248,5233,4107,84,124,72,3.308566,3.31315,0.000181538,16,5
982,0,0, , ,5244,5228,4285,84,124,72,3.308566,3.31315,0.000181538,16,5
983,0,0, , ,5465,5221,4318,80,72,73,3.313289,3.31312,0.000374186,16,5
984,37.8,47.1498,truck,truck,5252,5236,4865,80,72,73,3.313289,3.31312,0.000374186,16,5
985,0,0, , ,5237,5222,4060,80,72,73,3.313289,3.31312,0.000374186,16,5
986,0,0, , ,5246,5231,4040,80,72,73,3.313289,3.31312,0.000374186,16,5
987,0,0, , ,5242,5227,4052,80,72,73,3.313289,3.31312,0.000374186,16,5
988,0,0, , ,5240,5224,4038,80,72,73,3.313289,3.31312,0.000374186,16,5
989,38.1446,47.6667,truck,truck,5251,5236,4839,80,72,73,3.313289,3.31312,0.000374186,16,5
990,0,0, , ,5245,5230,4107,80,72,73,3.313289,3.31312,0.000374186,16,5
991,0,0, , ,5236,5220,4066,80,72,73,3.313289,3.31312,0.000374186,16,5
992,0,0, , ,5250,5234,4046,80,72,73,3.313289,3.31312,0.000374186,16,5
993,0,0, , ,5242,5227,4036,80,72,73,3.313289,3.31312,0.000374186,16,5
994,37.7701,47.1009,truck,truck,5503,5245,4714,86,74,75,3.313648,3.31272,0.000468834,16,5
995,0,0, , ,5249,5234,4108,86,74,75,3.313648,3.31272,0.000468834,16,5
996,0,0, , ,5239,5224,4105,86,74,75,3.313648,3.31272,0.000468834,16,5
997,0,0, , ,5238,5224,4044,86,74,75,3.313648,3.31272,0.000468834,16,5
998,0,0, , ,5247,5231,4034,86,74,75,3.313648,3.31272,0.000468834,16,5
999,38.133,47.6758,truck,truck,5251,5235,4739,86,74,75,3.313648,3.31272,0.000468834,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
78.5,72.5,33.1551,45.49,165.775,100.109,6032.26,9989.14200
 
