setting5-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5229,4079,80,124,72,3.313533,3.31374,0.00072712,16,5
969,38.1636,47.6985,truck,truck,5230,4987,80,124,72,3.313533,3.31374,0.00072712,16,5
970,0,0, , ,5219,4195,80,124,72,3.313533,3.31374,0.00072712,16,5
971,0,0, , ,5226,4214,80,124,72,3.313533,3.31374,0.00072712,16,5
972,0,0, , ,5218,4197,80,124,72,3.313533,3.31374,0.00072712,16,5
973,0,0, , ,5225,4255,81,73,71,3.312897,3.31316,0.000677757,16,5
974,37.8616,47.2144,truck,truck,5227,4998,81,73,71,3.312897,3.31316,0.000677757,16,5
975,0,0, , ,5222,4019,81,73,71,3.312897,3.31316,0.000677757,16,5
976,0,0, , ,5442,4067,81,73,71,3.312897,3.31316,0.000677757,16,5
977,0,0, , ,5222,4015,81,73,71,3.312897,3.31316,0.000677757,16,5
978,0,0, , ,5222,4020,81,73,71,3.312897,3.31316,0.000677757,16,5
979,37.8487,47.2054,truck,truck,5237,4678,81,73,71,3.312897,3.31316,0.000677757,16,5
980,0,0, , ,5223,4087,81,73,71,3.312897,3.31316,0.000677757,16,5
981,0,0, , ,5219,4091,81,73,71,3.312897,3.31316,0.000677757,16,5
982,0,0, , ,5214,4016,81,73,71,3.312897,3.31316,0.000677757,16,5
983,0,0, , ,5227,4023,81,73,71,3.312897,3.31316,0.000677757,16,5
984,37.8344,47.1832,airplane,truck,5241,4720,85,75,72,3.310364,3.31316,0.000344416,16,5
985,0,0, , ,5219,4016,85,75,72,3.310364,3.31316,0.000344416,16,5
986,0,0, , ,5226,4090,85,75,72,3.310364,3.31316,0.000344416,16,5
987,0,0, , ,5217,4094,85,75,72,3.310364,3.31316,0.000344416,16,5
988,0,0, , ,5213,4087,85,75,72,3.310364,3.31316,0.000344416,16,5
989,38.1956,47.7373,airplane,truck,5237,4690,85,75,72,3.310364,3.31316,0.000344416,16,5
990,0,0, , ,5232,4031,85,75,72,3.310364,3.31316,0.000344416,16,5
991,0,0, , ,5220,4023,85,75,72,3.310364,3.31316,0.000344416,16,5
992,0,0, , ,5238,4037,85,75,72,3.310364,3.31316,0.000344416,16,5
993,0,0, , ,5228,4012,85,75,72,3.310364,3.31316,0.000344416,16,5
994,38.1272,47.6599,airplane,truck,5241,4847,85,75,72,3.310364,3.31316,0.000344416,16,5
995,0,0, , ,5226,4096,83,73,70,3.314520,3.31342,0.000299685,16,5
996,0,0, , ,5222,4009,83,73,70,3.314520,3.31342,0.000299685,16,5
997,0,0, , ,5230,4013,83,73,70,3.314520,3.31342,0.000299685,16,5
998,0,0, , ,5227,4025,83,73,70,3.314520,3.31342,0.000299685,16,5
999,37.7031,47.5037,truck,truck,5315,4760,83,73,70,3.314520,3.31342,0.000299685,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
58.5,67,25.3857,40.4883
 
