setting6-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5222,4121,82,41,71,3.316519,3.31454,0.000200207,1,1
971,0,0, , ,5243,28625,87,38,73,3.314649,3.31464,0.000185948,2,1
972,0,0, , ,5239,28351,90,39,74,3.313553,3.31452,0.000223418,3,1
973,0,0, , ,5250,28188,89,38,75,3.309685,3.31405,0.000220015,4,2
974,9.81643,95.1837,ship,ship,5252,10264,84,41,73,3.313562,3.31359,0.000241328,1,1
975,0,0, , ,5229,28567,87,40,74,3.315722,3.31343,0.000441655,2,1
976,0,0, , ,5243,28321,87,39,74,3.313151,3.31313,0.000538505,3,1
977,0,0, , ,5230,28539,87,39,74,3.315869,3.3136,0.000544822,4,2
978,0,0, , ,5239,9539,86,40,73,3.313165,3.31429,0.000332577,1,1
979,8.00897,34.6129,truck,truck,5245,28632,91,38,75,3.315235,3.31463,0.000425774,2,1
980,0,0, , ,5232,28942,81,39,71,3.314878,3.31446,0.000621794,3,1
981,0,0, , ,5227,28936,86,39,72,3.315416,3.31491,0.000632673,4,2
982,0,0, , ,5231,10045,81,41,72,3.313552,3.31445,0.000492747,5,2
983,0,0, , ,5298,9938,123,39,75,3.313570,3.31453,0.000235388,6,2
984,11.149,92.3446,truck,truck,5237,10586,86,41,71,3.314621,3.31441,0.000190905,7,3
985,0,0, , ,5229,4124,83,40,71,3.314156,3.31426,0.000206488,8,3
986,0,0, , ,5213,4107,82,40,73,3.314983,3.31418,0.000243807,9,3
987,0,0, , ,5218,4176,80,40,74,3.314092,3.31428,0.000143332,10,3
988,0,0, , ,5227,4191,80,40,73,3.313239,3.31422,0.000138052,11,4
989,37.0425,190.223,truck,truck,5241,4783,80,40,73,3.313239,3.31422,0.000138052,11,4
990,0,0, , ,5229,4125,80,40,73,3.313239,3.31422,0.000138052,11,4
991,0,0, , ,5224,4099,80,40,73,3.313239,3.31422,0.000138052,11,4
992,0,0, , ,5215,4379,80,40,73,3.313239,3.31422,0.000138052,11,4
993,0,0, , ,5216,4360,80,40,73,3.313239,3.31422,0.000138052,11,4
994,37.9018,183.621,truck,truck,5230,5120,83,40,72,3.314322,3.31416,8.74493e-05,12,4
995,0,0, , ,5217,4324,83,40,72,3.314322,3.31416,8.74493e-05,12,4
996,0,0, , ,5230,4108,83,40,72,3.314322,3.31416,8.74493e-05,12,4
997,0,0, , ,5227,4111,83,40,72,3.314322,3.31416,8.74493e-05,12,4
998,0,0, , ,5215,4116,83,40,72,3.314322,3.31416,8.74493e-05,12,4
999,38.1723,190.404,truck,truck,5236,4861,83,40,72,3.314322,3.31416,8.74493e-05,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
24,24,10.8321,76.5959
 
