setting6-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
974,36.3597,179.888,truck,truck,5239,2468,86,131,73,3.313451,3.31472,0.000358377,1,1
975,0,0, , ,5212,1796,83,78,73,3.315854,3.31458,0.000150439,2,1
976,0,0, , ,5220,1790,80,129,70,3.315010,3.3149,0.000224188,3,1
977,0,0, , ,5214,1798,82,78,71,3.316381,3.31515,0.000221061,4,2
978,0,0, , ,5218,1787,82,129,72,3.315961,3.31533,0.000246625,1,1
979,36.3795,182.116,truck,truck,5231,2578,83,78,73,3.315908,3.31582,0.00030492,2,1
980,0,0, , ,5222,1798,82,130,73,3.313533,3.31536,0.000465392,3,1
981,0,0, , ,5215,1804,82,78,74,3.313656,3.31509,0.000338155,4,2
982,0,0, , ,5222,1803,81,129,73,3.313662,3.31454,0.000288383,1,1
983,0,0, , ,5217,1803,82,78,72,3.315341,3.31442,0.00046614,2,1
984,36.2739,180.05,truck,truck,5236,2455,84,130,75,3.314043,3.31405,0.000580282,3,1
985,0,0, , ,5219,1800,84,78,72,3.315204,3.31438,0.000527524,4,2
986,0,0, , ,5218,1790,82,129,72,3.315352,3.31472,0.000378569,1,1
987,0,0, , ,5215,1789,82,79,73,3.314864,3.31496,0.000248069,2,1
988,0,0, , ,5218,1790,83,129,73,3.315822,3.31506,0.000348705,3,1
989,36.361,45.4091,truck,truck,5227,2495,84,79,73,3.314709,3.31519,0.0004188,4,2
990,0,0, , ,5217,1789,81,128,71,3.312344,3.31462,0.000318859,1,1
991,0,0, , ,5216,1804,81,78,71,3.315809,3.31471,0.000236569,2,1
992,0,0, , ,5217,1786,82,129,72,3.313130,3.31436,0.000238758,3,1
993,0,0, , ,5211,1800,82,77,73,3.314027,3.314,0.000335382,4,2
994,36.3729,45.5166,truck,truck,5236,2458,85,78,74,3.314813,3.31402,0.000438656,5,2
995,0,0, , ,5218,1796,82,129,73,3.314150,3.31439,0.000326662,1,1
996,0,0, , ,5213,1782,84,78,71,3.314980,3.31422,0.000292628,2,1
997,0,0, , ,5216,1808,81,129,71,3.314017,3.3144,0.000180724,3,1
998,0,0, , ,5220,1793,82,79,72,3.313703,3.31433,0.000189008,4,2
999,36.2753,179.791,truck,truck,5231,2501,100,129,73,3.313023,3.31397,0.000155081,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
22,21.5,36.3126,132.182
 
