setting7-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5276,28331,88,71,73,3.314473,3.31169,0.00102294,3,1
969,7.98626,10.3525,frog,bird,5250,29743,84,71,75,3.313533,3.3117,0.00106832,4,2
970,0,0, , ,5232,8413,83,74,217,3.312495,3.3121,0.0010345,1,1
971,0,0, , ,5230,28776,88,71,75,3.311415,3.31323,0.00113435,2,1
972,0,0, , ,5246,28947,87,123,74,3.314512,3.31329,0.000726903,3,1
973,0,0, , ,5231,29075,86,72,76,3.315135,3.31342,0.00079951,4,2
974,9.40168,10.2528,bird,ship,5253,9557,83,74,77,3.315658,3.31384,0.000788303,1,1
975,0,0, , ,5243,28894,87,72,74,3.313171,3.31398,0.000646621,2,1
976,0,0, , ,5254,29158,86,71,73,3.315451,3.31479,0.000339245,3,1
977,0,0, , ,5242,28771,86,123,76,3.315610,3.31501,0.000590812,4,2
978,0,0, , ,5236,8795,81,73,72,3.312508,3.31448,0.000666936,1,1
979,7.90989,10.2838,ship,ship,5251,29319,88,72,77,3.312939,3.31394,0.000501913,2,1
980,0,0, , ,5228,28652,86,73,72,3.314873,3.31428,0.000476355,3,1
981,0,0, , ,5244,29245,83,71,73,3.309547,3.3131,0.000419894,4,2
982,0,0, , ,5232,8674,82,123,74,3.309359,3.31185,0.000709481,1,1
983,0,0, , ,5251,28817,86,72,76,3.314822,3.31231,0.00107831,2,1
984,7.91033,10.2585,ship,ship,5256,29582,90,72,73,3.315680,3.31286,0.00103489,3,1
985,0,0, , ,5248,29045,83,72,74,3.312546,3.31239,0.000921239,4,2
986,0,0, , ,5233,8486,83,74,72,3.314538,3.31339,0.00048966,1,1
987,0,0, , ,5248,29149,87,123,72,3.314968,3.31451,0.000586951,2,1
988,0,0, , ,5244,28645,91,72,74,3.311101,3.31377,0.000903208,3,1
989,7.90495,10.2911,ship,ship,5237,29711,86,72,75,3.307954,3.31222,0.000818728,4,2
990,0,0, , ,5232,8846,85,73,71,3.313706,3.31245,0.00095812,5,2
991,0,0, , ,5232,8616,83,74,71,3.313502,3.31225,0.00094426,6,2
992,0,0, , ,5230,8799,83,123,72,3.309516,3.31116,0.00104107,1,1
993,0,0, , ,5237,28832,85,71,74,3.312601,3.31146,0.000931285,2,1
994,11.6224,12.9983,deer,ship,5261,29545,86,74,73,3.314261,3.31272,0.000565765,3,1
995,0,0, , ,5242,28809,88,72,74,3.318377,3.31365,0.000668826,4,2
996,0,0, , ,5243,8907,81,73,73,3.316335,3.31422,0.00100133,1,1
997,0,0, , ,5248,28791,87,121,73,3.311475,3.31461,0.00133463,2,1
998,0,0, , ,5249,29015,89,73,77,3.310922,3.31427,0.00126676,3,1
999,7.91722,10.2872,deer,deer,5255,29298,89,72,75,3.314982,3.31442,0.00074261,4,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
42,49.5,8.71317,11.0884
 
