setting1-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
906,0,0, , ,5237,5224,4332,88,79,72,3.313442,3.3128,0.000616891,16,5
907,0,0, , ,5237,5225,4343,88,79,72,3.313442,3.3128,0.000616891,16,5
908,0,0, , ,5241,5225,4075,88,79,72,3.313442,3.3128,0.000616891,16,5
909,38.1505,47.6781,truck,truck,5259,5243,4682,88,79,72,3.313442,3.3128,0.000616891,16,5
910,0,0, , ,5244,5231,4077,88,79,72,3.313442,3.3128,0.000616891,16,5
911,0,0, , ,5243,5230,4079,88,79,72,3.313442,3.3128,0.000616891,16,5
912,0,0, , ,5253,5237,4132,88,79,72,3.313442,3.3128,0.000616891,16,5
913,0,0, , ,5241,5228,4145,88,79,72,3.313442,3.3128,0.000616891,16,5
914,38.1098,47.6281,truck,truck,5259,5243,4787,88,79,72,3.313442,3.3128,0.000616891,16,5
915,0,0, , ,5462,5219,4278,80,76,71,3.312253,3.3128,0.000686125,16,5
916,0,0, , ,5252,5238,4076,80,76,71,3.312253,3.3128,0.000686125,16,5
917,0,0, , ,5243,5231,4073,80,76,71,3.312253,3.3128,0.000686125,16,5
918,0,0, , ,5249,5234,4083,80,76,71,3.312253,3.3128,0.000686125,16,5
919,37.7943,47.6259,truck,truck,5253,5238,4668,80,76,71,3.312253,3.3128,0.000686125,16,5
920,0,0, , ,5244,5229,4143,80,76,71,3.312253,3.3128,0.000686125,16,5
921,0,0, , ,5233,5220,4142,80,76,71,3.312253,3.3128,0.000686125,16,5
922,0,0, , ,5237,5222,4132,80,76,71,3.312253,3.3128,0.000686125,16,5
923,0,0, , ,5283,5268,4078,80,76,71,3.312253,3.3128,0.000686125,16,5
924,38.0894,47.5964,truck,truck,5257,5241,4887,80,76,71,3.312253,3.3128,0.000686125,16,5
925,0,0, , ,5240,5227,4075,80,76,71,3.312253,3.3128,0.000686125,16,5
926,0,0, , ,5482,5227,4078,83,77,74,3.313854,3.31295,0.000629134,16,5
927,0,0, , ,5245,5233,4152,83,77,74,3.313854,3.31295,0.000629134,16,5
928,0,0, , ,5240,5225,4152,83,77,74,3.313854,3.31295,0.000629134,16,5
929,37.8,47.1365,truck,truck,5248,5232,4742,83,77,74,3.313854,3.31295,0.000629134,16,5
930,0,0, , ,5250,5235,4092,83,77,74,3.313854,3.31295,0.000629134,16,5
931,0,0, , ,5241,5228,4083,83,77,74,3.313854,3.31295,0.000629134,16,5
932,0,0, , ,5243,5229,4079,83,77,74,3.313854,3.31295,0.000629134,16,5
933,0,0, , ,5231,5219,4272,83,77,74,3.313854,3.31295,0.000629134,16,5
934,38.1388,47.6872,truck,truck,5255,5238,4970,83,77,74,3.313854,3.31295,0.000629134,16,5
935,0,0, , ,5231,5217,4346,83,77,74,3.313854,3.31295,0.000629134,16,5
936,0,0, , ,5237,5222,4124,83,77,74,3.313854,3.31295,0.000629134,16,5
937,0,0, , ,5469,5221,4101,80,77,73,3.311471,3.31281,0.000388891,16,5
938,0,0, , ,5249,5235,4078,80,77,73,3.311471,3.31281,0.000388891,16,5
939,37.8143,47.1387,automobile,truck,5259,5245,4684,80,77,73,3.311471,3.31281,0.000388891,16,5
940,0,0, , ,5242,5226,4075,80,77,73,3.311471,3.31281,0.000388891,16,5
941,0,0, , ,5240,5226,4075,80,77,73,3.311471,3.31281,0.000388891,16,5
942,0,0, , ,5238,5224,4333,80,77,73,3.311471,3.31281,0.000388891,16,5
943,0,0, , ,5242,5227,4145,80,77,73,3.311471,3.31281,0.000388891,16,5
944,38.1432,47.6758,automobile,truck,5255,5239,4749,80,77,73,3.311471,3.31281,0.000388891,16,5
945,0,0, , ,5237,5224,4098,80,77,73,3.311471,3.31281,0.000388891,16,5
946,0,0, , ,5253,5238,4095,80,77,73,3.311471,3.31281,0.000388891,16,5
947,0,0, , ,5242,5229,4080,80,77,73,3.311471,3.31281,0.000388891,16,5
948,0,0, , ,5528,5228,4079,80,127,74,3.317275,3.31366,0.000163449,16,5
949,37.7173,47.0013,cat,truck,5253,5238,4677,80,127,74,3.317275,3.31366,0.000163449,16,5
950,0,0, , ,5242,5227,4076,80,127,74,3.317275,3.31366,0.000163449,16,5
951,0,0, , ,5247,5234,4141,80,127,74,3.317275,3.31366,0.000163449,16,5
952,0,0, , ,5245,5230,4155,80,127,74,3.317275,3.31366,0.000163449,16,5
953,0,0, , ,5461,5445,4184,80,127,74,3.317275,3.31366,0.000163449,16,5
954,37.8143,47.1631,cat,truck,5250,5233,4753,80,127,74,3.317275,3.31366,0.000163449,16,5
955,0,0, , ,5268,5255,4083,80,127,74,3.317275,3.31366,0.000163449,16,5
956,0,0, , ,5247,5232,4079,80,127,74,3.317275,3.31366,0.000163449,16,5
957,0,0, , ,5246,5232,4082,80,127,74,3.317275,3.31366,0.000163449,16,5
958,0,0, , ,5243,5228,4081,80,127,74,3.317275,3.31366,0.000163449,16,5
959,37.733,47.0943,airplane,truck,5498,5242,4673,82,79,75,3.315328,3.31404,0.000371507,16,5
960,0,0, , ,5234,5219,4114,82,79,75,3.315328,3.31404,0.000371507,16,5
961,0,0, , ,5245,5231,4145,82,79,75,3.315328,3.31404,0.000371507,16,5
962,0,0, , ,5242,5226,4158,82,79,75,3.315328,3.31404,0.000371507,16,5
963,0,0, , ,5241,5226,4141,82,79,75,3.315328,3.31404,0.000371507,16,5
964,38.1272,47.6327,airplane,truck,5266,5249,4679,82,79,75,3.315328,3.31404,0.000371507,16,5
965,0,0, , ,5243,5230,4078,82,79,75,3.315328,3.31404,0.000371507,16,5
966,0,0, , ,5240,5225,4076,82,79,75,3.315328,3.31404,0.000371507,16,5
967,0,0, , ,5238,5224,4134,82,79,75,3.315328,3.31404,0.000371507,16,5
968,0,0, , ,5240,5225,4140,82,79,75,3.315328,3.31404,0.000371507,16,5
969,38.1592,47.7031,airplane,truck,5245,5231,4956,82,79,75,3.315328,3.31404,0.000371507,16,5
970,0,0, , ,5467,5222,4281,78,76,72,3.315679,3.31472,0.000562835,16,5
971,0,0, , ,5241,5229,4074,78,76,72,3.315679,3.31472,0.000562835,16,5
972,0,0, , ,5244,5230,4076,78,76,72,3.315679,3.31472,0.000562835,16,5
973,0,0, , ,5242,5230,4069,78,76,72,3.315679,3.31472,0.000562835,16,5
974,37.7972,47.6417,truck,truck,5263,5246,4745,78,76,72,3.315679,3.31472,0.000562835,16,5
975,0,0, , ,5246,5233,4145,78,76,72,3.315679,3.31472,0.000562835,16,5
976,0,0, , ,5239,5224,4140,78,76,72,3.315679,3.31472,0.000562835,16,5
977,0,0, , ,5239,5226,4083,78,76,72,3.315679,3.31472,0.000562835,16,5
978,0,0, , ,5241,5226,4277,78,76,72,3.315679,3.31472,0.000562835,16,5
979,38.1403,47.6804,truck,truck,5254,5239,4887,78,76,72,3.315679,3.31472,0.000562835,16,5
980,0,0, , ,5248,5233,4078,78,76,72,3.315679,3.31472,0.000562835,16,5
981,0,0, , ,5480,5230,4079,82,77,73,3.310495,3.31405,0.00078747,16,5
982,0,0, , ,5247,5232,4148,82,77,73,3.310495,3.31405,0.00078747,16,5
983,0,0, , ,5239,5226,4146,82,77,73,3.310495,3.31405,0.00078747,16,5
984,37.7943,47.1453,truck,truck,5245,5229,4759,82,77,73,3.310495,3.31405,0.00078747,16,5
985,0,0, , ,5248,5235,4084,82,77,73,3.310495,3.31405,0.00078747,16,5
986,0,0, , ,5241,5226,4074,82,77,73,3.310495,3.31405,0.00078747,16,5
987,0,0, , ,5242,5230,4280,82,77,73,3.310495,3.31405,0.00078747,16,5
988,0,0, , ,5231,5218,4267,82,77,73,3.310495,3.31405,0.00078747,16,5
989,38.1316,47.6713,truck,truck,5263,5248,4739,82,77,73,3.310495,3.31405,0.00078747,16,5
990,0,0, , ,5248,5232,4153,82,77,73,3.310495,3.31405,0.00078747,16,5
991,0,0, , ,5245,5232,4154,82,77,73,3.310495,3.31405,0.00078747,16,5
992,0,0, , ,5483,5233,4203,80,76,72,3.311822,3.31412,0.000697389,16,5
993,0,0, , ,5242,5226,4179,80,76,72,3.311822,3.31412,0.000697389,16,5
994,37.7644,47.0987,truck,truck,5262,5246,4677,80,76,72,3.311822,3.31412,0.000697389,16,5
995,0,0, , ,5244,5230,4075,80,76,72,3.311822,3.31412,0.000697389,16,5
996,0,0, , ,5243,5229,4082,80,76,72,3.311822,3.31412,0.000697389,16,5
997,0,0, , ,5236,5223,4073,80,76,72,3.311822,3.31412,0.000697389,16,5
998,0,0, , ,5242,5227,4124,80,76,72,3.311822,3.31412,0.000697389,16,5
999,38.1432,47.6804,truck,truck,5252,5237,4766,80,76,72,3.311822,3.31412,0.000697389,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
67.5,78,30.3553,45.4523,151.777,87.5983,6588.63,11415.7200
 
