setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
968,0,0, , ,5224,1838,84,74,73,3.304900,3.30898,0.00129749,3,1
969,36.3994,45.5311,airplane,truck,5224,2423,89,75,73,3.299392,3.30628,0.00135738,4,2
970,0,0, , ,5215,1779,84,74,73,3.301288,3.30567,0.00204368,5,2
971,0,0, , ,5217,1781,83,74,71,3.311432,3.30509,0.00256192,6,2
972,0,0, , ,5213,1761,83,125,73,3.310031,3.30541,0.00236262,7,3
973,0,0, , ,5218,1775,85,75,73,3.308228,3.30607,0.00156885,8,3
974,36.4431,45.5228,airplane,airplane,5228,2464,86,75,75,3.300250,3.30625,0.000482666,9,3
975,0,0, , ,5215,1766,85,73,71,3.304357,3.30686,0.000472986,10,3
976,0,0, , ,5220,1833,83,74,73,3.303969,3.30537,0.000700088,1,1
977,0,0, , ,5214,1777,85,124,71,3.307670,3.30489,0.000623454,2,1
978,0,0, , ,5221,1789,84,74,73,3.314845,3.30622,0.000768858,3,1
979,36.4312,45.5042,truck,airplane,5231,2440,87,74,75,3.312719,3.30871,0.000780168,4,2
980,0,0, , ,5221,1777,84,75,74,3.314110,3.31066,0.0014934,1,1
981,0,0, , ,5217,1773,82,74,72,3.314098,3.31269,0.00244482,2,1
982,0,0, , ,5219,1773,81,124,74,3.314701,3.31409,0.00317716,3,1
983,0,0, , ,5215,1763,83,73,71,3.312990,3.31372,0.00313313,4,2
984,36.2792,45.529,truck,truck,5233,2478,87,75,74,3.314458,3.31407,0.00226,5,2
985,0,0, , ,5215,1836,85,74,72,3.314395,3.31413,0.0014508,6,2
986,0,0, , ,5220,1796,82,73,72,3.312910,3.31389,0.000610918,7,3
987,0,0, , ,5216,1792,83,123,71,3.314051,3.31376,0.000171193,8,3
988,0,0, , ,5214,1766,84,72,71,3.314533,3.31407,0.000181041,9,3
989,36.4378,45.5145,truck,truck,5239,2431,87,74,75,3.316873,3.31455,0.000153607,1,1
990,0,0, , ,5223,1779,82,73,73,3.308624,3.3134,0.000301431,2,1
991,0,0, , ,5213,1753,83,73,71,3.306853,3.31219,0.000424234,3,1
992,0,0, , ,5217,1821,82,124,73,3.308961,3.31117,0.00089322,4,2
993,0,0, , ,5215,1791,84,73,71,3.314352,3.31113,0.00138737,5,2
994,36.4684,45.5685,truck,airplane,5223,2472,85,74,73,3.311794,3.31012,0.00147981,6,2
995,0,0, , ,5219,1782,81,73,73,3.314076,3.31121,0.00124328,7,3
996,0,0, , ,5213,1763,84,74,72,3.311971,3.31223,0.000732466,8,3
997,0,0, , ,5217,1772,84,125,71,3.301235,3.31069,0.000747957,1,1
998,0,0, , ,5218,1837,84,74,73,3.307710,3.30936,0.000778921,2,1
999,36.4485,45.5332,airplane,airplane,5228,2506,88,74,74,3.314843,3.30997,0.00108887,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
63,59,37.2837,46.5769
 
