setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
906,0,0, , ,8466,5228,8202,81,72,71,3.312615,3.31182,0.00173443,7,3
907,0,0, , ,5534,5236,4065,84,122,73,3.314620,3.31425,0.00184573,8,3
908,0,0, , ,5477,5230,4075,83,73,73,3.313034,3.31294,0.00223933,9,3
909,30.1178,40.0481,truck,truck,5493,5241,4828,85,74,73,3.314569,3.31342,0.00180658,10,3
910,0,0, , ,5479,5230,4146,85,72,71,3.314671,3.3139,0.000969569,11,4
911,0,0, , ,5244,5231,4157,85,72,71,3.314671,3.3139,0.000969569,11,4
912,0,0, , ,5237,5222,4141,85,72,71,3.314671,3.3139,0.000969569,11,4
913,0,0, , ,5247,5233,4250,85,72,71,3.314671,3.3139,0.000969569,11,4
914,37.7815,47.644,truck,truck,5261,5244,4747,85,72,71,3.314671,3.3139,0.000969569,11,4
915,0,0, , ,5245,5231,4061,85,72,71,3.314671,3.3139,0.000969569,11,4
916,0,0, , ,5479,5232,4077,84,73,71,3.315282,3.31444,0.000949843,12,4
917,0,0, , ,5239,5226,4058,84,73,71,3.315282,3.31444,0.000949843,12,4
918,0,0, , ,5245,5229,4131,84,73,71,3.315282,3.31444,0.000949843,12,4
919,37.7915,47.1342,truck,truck,5253,5236,4863,84,73,71,3.315282,3.31444,0.000949843,12,4
920,0,0, , ,5238,5222,4149,84,73,71,3.315282,3.31444,0.000949843,12,4
921,0,0, , ,5247,5233,4069,84,73,71,3.315282,3.31444,0.000949843,12,4
922,0,0, , ,5523,5224,4073,83,124,74,3.312780,3.31407,0.000614037,13,4
923,0,0, , ,5251,5236,4075,83,124,74,3.312780,3.31407,0.000614037,13,4
924,37.7131,46.9969,truck,truck,5257,5242,4729,83,124,74,3.312780,3.31407,0.000614037,13,4
925,0,0, , ,5248,5233,4072,83,124,74,3.312780,3.31407,0.000614037,13,4
926,0,0, , ,5244,5231,4140,83,124,74,3.312780,3.31407,0.000614037,13,4
927,0,0, , ,5240,5224,4143,83,124,74,3.312780,3.31407,0.000614037,13,4
928,0,0, , ,5473,5226,4096,82,73,72,3.314991,3.31446,0.000583534,14,4
929,37.7929,47.1431,truck,truck,5255,5238,4844,82,73,72,3.314991,3.31446,0.000583534,14,4
930,0,0, , ,5238,5223,4150,82,73,72,3.314991,3.31446,0.000583534,14,4
931,0,0, , ,5233,5218,4077,82,73,72,3.314991,3.31446,0.000583534,14,4
932,0,0, , ,5245,5232,4073,82,73,72,3.314991,3.31446,0.000583534,14,4
933,0,0, , ,5248,5234,4256,82,73,72,3.314991,3.31446,0.000583534,14,4
934,37.7872,47.112,horse,truck,5500,5249,4740,84,74,74,3.315052,3.31456,0.000428733,15,5
935,0,0, , ,5248,5233,4064,84,74,74,3.315052,3.31456,0.000428733,15,5
936,0,0, , ,5238,5225,4059,84,74,74,3.315052,3.31456,0.000428733,15,5
937,0,0, , ,5241,5226,4062,84,74,74,3.315052,3.31456,0.000428733,15,5
938,0,0, , ,5251,5237,4150,84,74,74,3.315052,3.31456,0.000428733,15,5
939,38.1141,47.644,horse,truck,5259,5241,4843,84,74,74,3.315052,3.31456,0.000428733,15,5
940,0,0, , ,5245,5230,4140,84,74,74,3.315052,3.31456,0.000428733,15,5
941,0,0, , ,5255,5238,4149,84,74,74,3.315052,3.31456,0.000428733,15,5
942,0,0, , ,5235,5221,4345,84,74,74,3.315052,3.31456,0.000428733,15,5
943,0,0, , ,5232,5218,4305,84,74,74,3.315052,3.31456,0.000428733,15,5
944,38.1505,47.694,horse,truck,5245,5230,5019,84,74,74,3.315052,3.31456,0.000428733,15,5
945,0,0, , ,5478,5227,4128,84,74,73,3.315068,3.31463,0.000282805,16,5
946,0,0, , ,5231,5217,4132,84,74,73,3.315068,3.31463,0.000282805,16,5
947,0,0, , ,5237,5221,4047,84,74,73,3.315068,3.31463,0.000282805,16,5
948,0,0, , ,5235,5220,4069,84,74,73,3.315068,3.31463,0.000282805,16,5
949,37.8115,47.6894,airplane,truck,5266,5249,4731,84,74,73,3.315068,3.31463,0.000282805,16,5
950,0,0, , ,5247,5233,4074,84,74,73,3.315068,3.31463,0.000282805,16,5
951,0,0, , ,5238,5223,4244,84,74,73,3.315068,3.31463,0.000282805,16,5
952,0,0, , ,5230,5216,4259,84,74,73,3.315068,3.31463,0.000282805,16,5
953,0,0, , ,5244,5228,4111,84,74,73,3.315068,3.31463,0.000282805,16,5
954,38.1476,47.694,airplane,truck,5255,5240,4826,84,74,73,3.315068,3.31463,0.000282805,16,5
955,0,0, , ,5242,5226,4133,84,74,73,3.315068,3.31463,0.000282805,16,5
956,0,0, , ,5519,5227,4069,85,114,73,3.305764,3.31273,0.000217883,1,1
957,0,0, , ,28573,5238,28240,86,122,73,3.314620,3.3131,0.000790058,2,1
958,0,0, , ,28040,5234,27756,86,71,75,3.317519,3.3136,0.000906891,3,1
959,10.4478,11.0531,airplane,truck,28340,5242,28048,89,71,76,3.318278,3.31425,0.000853171,4,2
960,0,0, , ,8260,5236,7992,83,74,72,3.318670,3.31497,0.000787199,5,2
961,0,0, , ,8257,5235,7986,84,74,74,3.315282,3.31687,0.00089723,1,1
962,0,0, , ,27925,5242,27583,90,122,74,3.314988,3.31695,0.0014719,2,1
963,0,0, , ,28509,5245,28012,86,73,280,3.315768,3.3166,0.00152259,3,1
964,9.82569,10.6936,airplane,truck,28823,5260,28540,86,71,74,3.305658,3.31407,0.00123651,4,2
965,0,0, , ,8414,5233,8144,83,74,72,3.315248,3.31339,0.00129739,5,2
966,0,0, , ,8376,5238,8106,85,73,71,3.312997,3.31293,0.00170662,6,2
967,0,0, , ,8381,5242,8061,84,122,72,3.312780,3.31249,0.00186085,7,3
968,0,0, , ,5476,5230,4064,82,72,74,3.312390,3.31181,0.00161953,8,3
969,27.6671,36.062,truck,truck,5497,5240,4880,85,76,75,3.311497,3.31298,0.000859496,9,3
970,0,0, , ,5476,5228,4148,82,73,73,3.313073,3.31255,0.000598676,10,3
971,0,0, , ,5475,5223,4139,83,74,75,3.313379,3.31262,0.000468254,11,4
972,0,0, , ,5232,5218,4075,83,74,75,3.313379,3.31262,0.000468254,11,4
973,0,0, , ,5287,5272,4073,83,74,75,3.313379,3.31262,0.000468254,11,4
974,37.4014,47.0345,truck,truck,5267,5252,4769,83,74,75,3.313379,3.31262,0.000468254,11,4
975,0,0, , ,5244,5230,4269,83,74,75,3.313379,3.31262,0.000468254,11,4
976,0,0, , ,5244,5230,4079,83,74,75,3.313379,3.31262,0.000468254,11,4
977,0,0, , ,5523,5226,4073,82,123,73,3.313518,3.31277,0.000424217,12,4
978,0,0, , ,5243,5229,4075,82,123,73,3.313518,3.31277,0.000424217,12,4
979,37.7245,47.0278,truck,truck,5254,5238,4796,82,123,73,3.313518,3.31277,0.000424217,12,4
980,0,0, , ,5247,5234,4152,82,123,73,3.313518,3.31277,0.000424217,12,4
981,0,0, , ,5241,5226,4157,82,123,73,3.313518,3.31277,0.000424217,12,4
982,0,0, , ,5237,5223,4091,82,123,73,3.313518,3.31277,0.000424217,12,4
983,0,0, , ,5477,5229,4067,82,73,74,3.317768,3.31385,0.000442225,1,1
984,19.7266,22.0041,bird,truck,29491,5263,29209,86,71,73,3.315816,3.31471,0.000525789,2,1
985,0,0, , ,28465,5239,28174,86,72,72,3.312906,3.31468,0.000947615,3,1
986,0,0, , ,28346,5235,28054,89,72,75,3.316732,3.31535,0.00100188,4,2
987,0,0, , ,8613,5233,8293,84,123,74,3.306650,3.31397,0.000993309,5,2
988,0,0, , ,8270,5226,7997,86,74,73,3.313611,3.31314,0.00061172,6,2
989,12.0818,18.4149,bird,airplane,9075,5238,8800,84,73,74,3.315112,3.313,0.000840929,7,3
990,0,0, , ,5475,5227,4059,83,73,73,3.315793,3.31358,0.00100022,8,3
991,0,0, , ,5477,5228,4058,82,74,72,3.316797,3.31359,0.000941051,9,3
992,0,0, , ,5521,5223,4046,82,123,72,3.316110,3.31548,0.000389384,1,1
993,0,0, , ,28585,5239,28308,85,72,74,3.314208,3.3156,0.000998717,2,1
994,13.4787,14.5527,bird,bird,29133,5234,28845,88,71,73,3.315083,3.3156,0.00120374,3,1
995,0,0, , ,28565,5238,28278,86,71,75,3.308549,3.31415,0.0010834,4,2
996,0,0, , ,8165,5243,7892,86,73,73,3.317428,3.31428,0.000948217,5,2
997,0,0, , ,8278,5234,7956,86,123,73,3.307737,3.3126,0.00074229,1,1
998,0,0, , ,28405,5231,28118,89,71,73,3.314795,3.31272,0.001244,2,1
999,9.7682,13.5487,bird,bird,28960,5258,28666,86,71,76,3.308873,3.31148,0.00124159,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
68,83.5,18.1225,32.6223,90.6126,66.0055,11036,15150.3200
 
