setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
904,38.1577,47.6713,truck,truck,5253,5239,4772,83,73,75,3.315245,3.31398,0.000333071,16,5
905,0,0, , ,5244,5229,4165,83,73,75,3.315245,3.31398,0.000333071,16,5
906,0,0, , ,5244,5230,4159,83,73,75,3.315245,3.31398,0.000333071,16,5
907,0,0, , ,5229,5217,4339,83,73,75,3.315245,3.31398,0.000333071,16,5
908,0,0, , ,5249,5236,4083,83,73,75,3.315245,3.31398,0.000333071,16,5
909,37.8043,47.152,truck,truck,5486,5236,4727,85,74,73,3.313224,3.314,0.000449192,16,5
910,0,0, , ,5246,5232,4078,85,74,73,3.313224,3.314,0.000449192,16,5
911,0,0, , ,5242,5229,4082,85,74,73,3.313224,3.314,0.000449192,16,5
912,0,0, , ,5241,5227,4140,85,74,73,3.313224,3.314,0.000449192,16,5
913,0,0, , ,5235,5221,4187,85,74,73,3.313224,3.314,0.000449192,16,5
914,38.1621,47.7145,truck,truck,5240,5225,4844,85,74,73,3.313224,3.314,0.000449192,16,5
915,0,0, , ,5306,5291,4106,85,74,73,3.313224,3.314,0.000449192,16,5
916,0,0, , ,5245,5231,4081,85,74,73,3.313224,3.314,0.000449192,16,5
917,0,0, , ,5235,5222,4074,85,74,73,3.313224,3.314,0.000449192,16,5
918,0,0, , ,5249,5236,4083,85,74,73,3.313224,3.314,0.000449192,16,5
919,38.0373,47.6554,truck,truck,5255,5239,4809,85,74,73,3.313224,3.314,0.000449192,16,5
920,0,0, , ,5481,5233,4143,84,73,74,3.313570,3.3143,0.000429153,16,5
921,0,0, , ,5233,5219,4150,84,73,74,3.313570,3.3143,0.000429153,16,5
922,0,0, , ,5233,5218,4072,84,73,74,3.313570,3.3143,0.000429153,16,5
923,0,0, , ,5241,5229,4082,84,73,74,3.313570,3.3143,0.000429153,16,5
924,37.8143,47.7008,automobile,truck,5257,5242,4754,84,73,74,3.313570,3.3143,0.000429153,16,5
925,0,0, , ,5239,5225,4083,84,73,74,3.313570,3.3143,0.000429153,16,5
926,0,0, , ,5234,5220,4062,84,73,74,3.313570,3.3143,0.000429153,16,5
927,0,0, , ,5239,5226,4137,84,73,74,3.313570,3.3143,0.000429153,16,5
928,0,0, , ,5241,5227,4147,84,73,74,3.313570,3.3143,0.000429153,16,5
929,38.1636,47.7008,automobile,truck,5250,5236,4850,84,73,74,3.313570,3.3143,0.000429153,16,5
930,0,0, , ,5236,5223,4130,84,73,74,3.313570,3.3143,0.000429153,16,5
931,0,0, , ,5465,5220,4105,81,73,73,3.315657,3.3143,0.000337641,16,5
932,0,0, , ,5244,5231,4084,81,73,73,3.315657,3.3143,0.000337641,16,5
933,0,0, , ,5236,5223,4083,81,73,73,3.315657,3.3143,0.000337641,16,5
934,37.8186,47.1565,truck,truck,5261,5246,4772,81,73,73,3.315657,3.3143,0.000337641,16,5
935,0,0, , ,5234,5221,4074,81,73,73,3.315657,3.3143,0.000337641,16,5
936,0,0, , ,5244,5229,4146,81,73,73,3.315657,3.3143,0.000337641,16,5
937,0,0, , ,5235,5222,4161,81,73,73,3.315657,3.3143,0.000337641,16,5
938,0,0, , ,5236,5222,4133,81,73,73,3.315657,3.3143,0.000337641,16,5
939,38.1694,47.6985,truck,truck,5250,5233,4763,81,73,73,3.315657,3.3143,0.000337641,16,5
940,0,0, , ,5243,5230,4081,81,73,73,3.315657,3.3143,0.000337641,16,5
941,0,0, , ,5242,5229,4082,81,73,73,3.315657,3.3143,0.000337641,16,5
942,0,0, , ,5531,5232,4072,85,123,73,3.312506,3.31404,0.000268494,16,5
943,0,0, , ,5231,5219,4076,85,123,73,3.312506,3.31404,0.000268494,16,5
944,37.7344,47.0411,truck,truck,5254,5238,4850,85,123,73,3.312506,3.31404,0.000268494,16,5
945,0,0, , ,5239,5225,4089,85,123,73,3.312506,3.31404,0.000268494,16,5
946,0,0, , ,5249,5235,4153,85,123,73,3.312506,3.31404,0.000268494,16,5
947,0,0, , ,5238,5226,4151,85,123,73,3.312506,3.31404,0.000268494,16,5
948,0,0, , ,5239,5225,4095,85,123,73,3.312506,3.31404,0.000268494,16,5
949,38.1301,47.6485,truck,truck,5261,5246,4752,85,123,73,3.312506,3.31404,0.000268494,16,5
950,0,0, , ,5241,5227,4073,85,123,73,3.312506,3.31404,0.000268494,16,5
951,0,0, , ,5243,5229,4094,85,123,73,3.312506,3.31404,0.000268494,16,5
952,0,0, , ,5232,5218,4266,85,123,73,3.312506,3.31404,0.000268494,16,5
953,0,0, , ,5466,5225,4355,79,72,72,3.313810,3.31375,0.000161617,16,5
954,37.8344,47.1921,truck,truck,5249,5234,4919,79,72,72,3.313810,3.31375,0.000161617,16,5
955,0,0, , ,5241,5227,4101,79,72,72,3.313810,3.31375,0.000161617,16,5
956,0,0, , ,5248,5234,4084,79,72,72,3.313810,3.31375,0.000161617,16,5
957,0,0, , ,5242,5228,4084,79,72,72,3.313810,3.31375,0.000161617,16,5
958,0,0, , ,5243,5229,4079,79,72,72,3.313810,3.31375,0.000161617,16,5
959,38.1228,47.6417,truck,truck,5257,5242,4820,79,72,72,3.313810,3.31375,0.000161617,16,5
960,0,0, , ,5242,5227,4158,79,72,72,3.313810,3.31375,0.000161617,16,5
961,0,0, , ,5234,5220,4137,79,72,72,3.313810,3.31375,0.000161617,16,5
962,0,0, , ,5235,5220,4073,79,72,72,3.313810,3.31375,0.000161617,16,5
963,0,0, , ,5249,5236,4094,79,72,72,3.313810,3.31375,0.000161617,16,5
964,37.8015,47.1431,truck,truck,5494,5238,4771,85,74,76,3.313826,3.31387,0.000230397,16,5
965,0,0, , ,5470,5456,4125,85,74,76,3.313826,3.31387,0.000230397,16,5
966,0,0, , ,5242,5228,4074,85,74,76,3.313826,3.31387,0.000230397,16,5
967,0,0, , ,5244,5230,4147,85,74,76,3.313826,3.31387,0.000230397,16,5
968,0,0, , ,6778,6744,4142,85,74,76,3.313826,3.31387,0.000230397,16,5
969,35.7398,44.4247,truck,truck,5246,5230,4913,85,74,76,3.313826,3.31387,0.000230397,16,5
970,0,0, , ,5229,5216,4328,85,74,76,3.313826,3.31387,0.000230397,16,5
971,0,0, , ,5238,5225,4153,85,74,76,3.313826,3.31387,0.000230397,16,5
972,0,0, , ,5236,5222,4070,85,74,76,3.313826,3.31387,0.000230397,16,5
973,0,0, , ,5243,5229,4092,85,74,76,3.313826,3.31387,0.000230397,16,5
974,38.1577,47.669,truck,truck,5261,5245,4769,85,74,76,3.313826,3.31387,0.000230397,16,5
975,0,0, , ,5482,5236,4088,83,73,73,3.312083,3.31358,0.000247917,16,5
976,0,0, , ,5239,5226,4071,83,73,73,3.312083,3.31358,0.000247917,16,5
977,0,0, , ,5240,5225,4154,83,73,73,3.312083,3.31358,0.000247917,16,5
978,0,0, , ,5244,5231,4163,83,73,73,3.312083,3.31358,0.000247917,16,5
979,37.8129,47.7008,automobile,truck,5241,5227,5015,83,73,73,3.312083,3.31358,0.000247917,16,5
980,0,0, , ,5248,5233,4076,83,73,73,3.312083,3.31358,0.000247917,16,5
981,0,0, , ,5244,5230,4094,83,73,73,3.312083,3.31358,0.000247917,16,5
982,0,0, , ,5240,5226,4074,83,73,73,3.312083,3.31358,0.000247917,16,5
983,0,0, , ,5241,5228,4083,83,73,73,3.312083,3.31358,0.000247917,16,5
984,38.1301,47.669,automobile,truck,5253,5238,4762,83,73,73,3.312083,3.31358,0.000247917,16,5
985,0,0, , ,5240,5225,4154,83,73,73,3.312083,3.31358,0.000247917,16,5
986,0,0, , ,5465,5219,4154,84,74,71,3.312744,3.31299,0.00027731,1,1
987,0,0, , ,28349,5231,28009,89,122,73,3.314751,3.31344,0.000402881,2,1
988,0,0, , ,28084,5237,27785,90,71,76,3.314825,3.31365,0.000341113,3,1
989,10.3745,10.9709,airplane,truck,29252,5248,28962,87,72,74,3.314194,3.31372,0.000326408,4,2
990,0,0, , ,8434,5232,8164,88,73,72,3.316187,3.31454,0.000288026,1,1
991,0,0, , ,28305,5229,28021,87,72,72,3.315928,3.31518,0.000563245,2,1
992,0,0, , ,28344,5243,28001,88,121,74,3.313979,3.31502,0.000730815,3,1
993,0,0, , ,28352,5243,28063,88,72,74,3.316553,3.31537,0.000714223,4,2
994,9.74175,10.6138,ship,truck,9216,5288,8940,85,73,75,3.311894,3.31491,0.00066021,5,2
995,0,0, , ,8471,5240,8208,83,73,73,3.314303,3.31453,0.000311141,6,2
996,0,0, , ,8299,5274,8031,83,73,73,3.304363,3.31222,0.000314378,1,1
997,0,0, , ,28295,5236,27954,90,120,74,3.316236,3.31267,0.00126086,2,1
998,0,0, , ,28038,5240,27747,88,71,74,3.316980,3.31276,0.00140568,3,1
999,9.81807,10.7087,ship,truck,28750,5253,28454,91,71,75,3.314891,3.31335,0.00121431,4,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
78,85.5,23.9711,39.5712,119.855,73.3538,8343.38,13632.6200
 
