setting5-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
905,0,0, , ,28518,5250,28175,87,127,73,3.314036,3.31381,0.00065861,3,1
906,0,0, , ,28535,5235,28242,87,75,75,3.314665,3.31376,0.000718802,4,2
907,0,0, , ,8290,5230,8016,85,78,72,3.312532,3.31356,0.000478602,5,2
908,0,0, , ,8282,5236,8008,86,77,72,3.313514,3.31359,0.000310421,6,2
909,12.103,111.123,truck,truck,8999,5245,8671,84,128,73,3.314652,3.31388,0.00011336,1,1
910,0,0, , ,28708,5239,28424,88,76,75,3.313077,3.31369,0.000141359,2,1
911,0,0, , ,29171,5227,28835,87,126,72,3.313644,3.31348,0.000131483,3,1
912,0,0, , ,28511,5233,28218,91,76,75,3.313755,3.31373,0.000153479,4,2
913,0,0, , ,8126,5237,7802,84,128,73,3.318054,3.31464,0.000149505,1,1
914,8.07761,34.1495,truck,truck,29283,5253,28991,89,75,73,3.316552,3.31502,0.000444051,2,1
915,0,0, , ,28677,5254,28331,87,125,73,3.304042,3.31321,0.000673425,3,1
916,0,0, , ,28605,5236,28311,87,76,76,3.312384,3.31296,0.000774923,4,2
917,0,0, , ,8166,5234,7841,85,128,73,3.305794,3.31137,0.000892047,1,1
918,0,0, , ,28268,5238,27973,90,76,75,3.312899,3.31033,0.00145833,2,1
919,8.1414,34.3489,truck,truck,29113,5254,28768,91,125,74,3.312626,3.30955,0.00180232,3,1
920,0,0, , ,28427,5273,28144,86,76,72,3.315404,3.31182,0.00159904,4,2
921,0,0, , ,8217,5234,7946,83,77,73,3.312848,3.31191,0.00132069,5,2
922,0,0, , ,8207,5233,7877,87,129,73,3.311733,3.3131,0.0010238,1,1
923,0,0, , ,27971,5248,27691,85,76,75,3.310134,3.31255,0.00140405,2,1
924,9.78273,34.0148,bird,truck,29399,5253,29057,87,126,74,3.313470,3.31272,0.00135424,3,1
925,0,0, , ,28602,5234,28307,86,76,74,3.314319,3.3125,0.000544168,4,2
926,0,0, , ,8250,5233,7973,87,77,74,3.313452,3.31262,0.000429871,5,2
927,0,0, , ,8241,5235,7914,84,128,74,3.315748,3.31342,0.000240084,1,1
928,0,0, , ,28899,5239,28604,93,76,74,3.313619,3.31412,0.000378949,2,1
929,9.67249,34.0205,truck,truck,29394,5240,29049,88,126,75,3.314317,3.31429,0.000685712,3,1
930,0,0, , ,28556,5234,28259,91,76,77,3.314694,3.31437,0.000826112,4,2
931,0,0, , ,8349,5238,8025,84,127,74,3.302229,3.31212,0.000739722,1,1
932,0,0, , ,28636,5245,28353,86,75,75,3.313443,3.31166,0.000939707,2,1
933,0,0, , ,28654,5245,28309,85,126,76,3.312583,3.31145,0.00131054,3,1
934,8.08107,10.5053,truck,truck,29551,5246,29262,87,75,76,3.313742,3.31134,0.00143582,4,2
935,0,0, , ,8293,5236,8019,84,77,74,3.312751,3.31095,0.00125389,5,2
936,0,0, , ,8371,5228,8050,83,126,73,3.314400,3.31338,0.000431067,1,1
937,0,0, , ,28960,5240,28682,86,76,74,3.313174,3.31333,0.000945399,2,1
938,0,0, , ,28794,5228,28451,87,127,76,3.312924,3.3134,0.00117072,3,1
939,9.68701,10.5332,truck,truck,28813,5248,28512,91,75,75,3.312059,3.31306,0.00122759,4,2
940,0,0, , ,8155,5233,7829,83,129,76,3.316642,3.31384,0.00105698,1,1
941,0,0, , ,28442,5252,28161,87,76,73,3.314761,3.31391,0.00027974,2,1
942,0,0, , ,28727,5251,28390,85,125,73,3.304082,3.31209,0.00035921,3,1
943,0,0, , ,28586,5227,28290,89,76,75,3.309187,3.31135,0.000738315,4,2
944,9.72753,112.473,truck,truck,8891,5242,8562,86,129,73,3.315177,3.31197,0.0011165,1,1
945,0,0, , ,28907,5241,28613,88,76,73,3.311313,3.3109,0.00117038,2,1
946,0,0, , ,29119,5239,28771,87,126,74,3.311627,3.31028,0.00114933,3,1
947,0,0, , ,29014,5235,28734,87,77,73,3.313449,3.31215,0.000755223,4,2
948,0,0, , ,8141,5235,7819,84,127,72,3.317757,3.31386,0.000770211,1,1
949,8.03445,34.1495,ship,truck,29283,5238,28989,87,76,75,3.310678,3.31296,0.00137215,2,1
950,0,0, , ,28954,5245,28606,90,126,74,3.316147,3.31393,0.00146589,3,1
951,0,0, , ,28773,5249,28474,88,75,75,3.312422,3.31409,0.00150804,4,2
952,0,0, , ,8262,5240,7997,84,77,71,3.313030,3.31401,0.000825578,5,2
953,0,0, , ,8266,5237,7940,85,128,73,3.313362,3.31313,0.000458918,1,1
954,9.62872,33.7826,truck,ship,29601,5247,29305,88,77,74,3.313184,3.31363,0.000533812,2,1
955,0,0, , ,28820,5239,28473,90,126,72,3.314036,3.31321,0.000392596,3,1
956,0,0, , ,28520,5232,28221,91,76,75,3.314665,3.31366,0.00044275,4,2
957,0,0, , ,8243,5232,7973,85,77,73,3.312532,3.31356,0.000360227,5,2
958,0,0, , ,8255,5239,7980,85,78,73,3.313514,3.31359,0.000248578,6,2
959,12.0523,109.481,truck,truck,9134,5242,8805,84,128,73,3.314652,3.31388,0.000182889,1,1
960,0,0, , ,28437,5251,28142,89,76,75,3.313077,3.31369,0.000242649,2,1
961,0,0, , ,28747,5246,28400,90,125,73,3.313644,3.31348,0.000127098,3,1
962,0,0, , ,28948,5243,28657,88,74,72,3.313755,3.31373,0.000153479,4,2
963,0,0, , ,8458,5218,8141,82,125,71,3.318054,3.31464,0.000149505,1,1
964,8.06549,34.0194,truck,truck,29395,5248,29102,91,76,75,3.316552,3.31502,0.000444051,2,1
965,0,0, , ,28715,5241,28367,88,126,74,3.304042,3.31321,0.000673425,3,1
966,0,0, , ,28878,5244,28598,87,77,73,3.311130,3.31271,0.000774923,4,2
967,0,0, , ,8157,5245,7883,85,77,72,3.312794,3.31251,0.000963164,5,2
968,0,0, , ,8216,5233,7895,85,127,70,3.312899,3.31148,0.00114101,1,1
969,9.67651,34.0402,truck,truck,29377,5253,29085,88,75,72,3.312652,3.3107,0.0012971,2,1
970,0,0, , ,28629,5242,28282,91,127,73,3.312601,3.31242,0.00101217,3,1
971,0,0, , ,28659,5239,28376,87,75,75,3.311646,3.31252,0.00084821,4,2
972,0,0, , ,8226,5239,7950,86,78,73,3.312575,3.31247,0.00081036,5,2
973,0,0, , ,8278,5237,7954,86,127,73,3.310134,3.31192,0.000803255,1,1
974,9.70139,34.146,truck,truck,29286,5243,28982,93,75,74,3.313011,3.31199,0.000766954,2,1
975,0,0, , ,28472,5244,28123,90,125,75,3.314319,3.31234,0.000283895,3,1
976,0,0, , ,28661,5245,28374,86,76,74,3.313452,3.3127,0.00027555,4,2
977,0,0, , ,9193,5232,8413,118,126,76,3.313501,3.31288,0.00032658,1,1
978,0,0, , ,28673,5237,28379,92,75,74,3.313619,3.31358,0.000422991,2,1
979,8.03297,33.9121,truck,truck,29488,5250,29139,89,126,74,3.314317,3.31384,0.000600083,3,1
980,0,0, , ,28463,5239,28177,90,76,74,3.314694,3.31392,0.000625816,4,2
981,0,0, , ,8390,5237,8118,83,77,72,3.313115,3.31385,0.000559623,5,2
982,0,0, , ,8338,5226,8065,84,77,72,3.313443,3.31384,0.000428237,6,2
983,0,0, , ,8397,5241,8125,82,77,72,3.313002,3.31371,0.000129641,7,3
984,16.8862,177.557,truck,truck,5632,5323,4796,86,128,74,3.312595,3.31337,7.33233e-05,1,1
985,0,0, , ,28671,5233,28384,86,75,73,3.314058,3.31324,0.000218204,2,1
986,0,0, , ,28600,5245,28257,89,126,73,3.313484,3.31332,0.000279486,3,1
987,0,0, , ,28847,5252,28553,86,76,75,3.317709,3.31417,0.00026306,4,2
988,0,0, , ,8341,5231,8065,87,76,73,3.312924,3.31415,0.000384601,5,2
989,9.69443,13.4262,truck,truck,8693,5244,8413,87,77,74,3.313166,3.31427,0.000469011,6,2
990,0,0, , ,8153,5232,7828,85,128,73,3.313085,3.31407,0.000505302,1,1
991,0,0, , ,28791,5241,28505,85,76,74,3.314761,3.31433,0.000386378,2,1
992,0,0, , ,28821,5229,28478,88,126,74,3.304082,3.3116,0.00010035,3,1
993,0,0, , ,28889,5237,28592,87,75,77,3.309187,3.31086,0.0011682,4,2
994,9.6652,10.492,truck,truck,8810,5240,8527,86,78,75,3.315177,3.31126,0.00166364,5,2
995,0,0, , ,7872,5242,7597,86,77,74,3.311313,3.3109,0.00164626,6,2
996,0,0, , ,8151,5241,7828,85,124,74,3.312937,3.31054,0.00145096,7,3
997,0,0, , ,5536,5233,4022,81,129,75,3.316767,3.31308,0.000408663,1,1
998,0,0, , ,27976,5241,27678,90,75,75,3.315561,3.31435,0.00101064,2,1
999,12.6834,34.1204,dog,truck,29308,5253,28966,86,126,74,3.316319,3.31458,0.00162536,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
68.5,83.5,9.35831,47.2211,46.7916,46.7796,21371.4,21376.8200
 
