setting2-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
966,0,0, , ,5213,1765,83,124,71,3.304748,3.30558,0.00135813,13,4
967,0,0, , ,5214,1828,83,124,71,3.304748,3.30558,0.00135813,13,4
968,0,0, , ,5211,1771,83,73,71,3.314985,3.30736,0.000972262,14,4
969,37.8315,47.1943,airplane,airplane,5222,2458,83,73,71,3.314985,3.30736,0.000972262,14,4
970,0,0, , ,5214,1768,83,73,71,3.314985,3.30736,0.000972262,14,4
971,0,0, , ,5221,1780,83,73,71,3.314985,3.30736,0.000972262,14,4
972,0,0, , ,5210,1766,83,73,71,3.314985,3.30736,0.000972262,14,4
973,0,0, , ,5217,1770,83,73,71,3.314985,3.30736,0.000972262,14,4
974,37.7872,47.1143,airplane,airplane,5242,2458,87,74,73,3.310075,3.30883,0.000871992,15,5
975,0,0, , ,5218,1797,87,74,73,3.310075,3.30883,0.000871992,15,5
976,0,0, , ,5209,1773,87,74,73,3.310075,3.30883,0.000871992,15,5
977,0,0, , ,5233,1770,87,74,73,3.310075,3.30883,0.000871992,15,5
978,0,0, , ,5220,1770,87,74,73,3.310075,3.30883,0.000871992,15,5
979,38.1214,47.6417,airplane,airplane,5227,2446,87,74,73,3.310075,3.30883,0.000871992,15,5
980,0,0, , ,5252,1800,87,74,73,3.310075,3.30883,0.000871992,15,5
981,0,0, , ,5220,1837,87,74,73,3.310075,3.30883,0.000871992,15,5
982,0,0, , ,5218,1802,87,74,73,3.310075,3.30883,0.000871992,15,5
983,0,0, , ,5220,1788,87,74,73,3.310075,3.30883,0.000871992,15,5
984,38.0677,47.6372,airplane,airplane,5230,2382,87,74,73,3.310075,3.30883,0.000871992,15,5
985,0,0, , ,5221,1774,84,74,72,3.312259,3.31122,0.00142824,1,1
986,0,0, , ,5215,1769,81,75,71,3.314732,3.31136,0.00214904,2,1
987,0,0, , ,5217,1772,85,124,73,3.313821,3.31317,0.0024918,3,1
988,0,0, , ,5221,1829,83,73,71,3.313151,3.31281,0.00229037,4,2
989,36.4431,45.5373,ship,airplane,5222,2532,86,74,73,3.313931,3.31358,0.00171424,5,2
990,0,0, , ,5222,1787,82,73,72,3.315541,3.31424,0.00107432,6,2
991,0,0, , ,5208,1770,84,74,72,3.314689,3.31423,0.00107398,7,3
992,0,0, , ,5222,1776,83,123,70,3.305634,3.31259,0.000633566,8,3
993,0,0, , ,5215,1764,82,74,74,3.312053,3.31237,0.000771864,9,3
994,36.4405,45.529,airplane,airplane,5235,2460,86,74,74,3.309848,3.31155,0.000884917,10,3
995,0,0, , ,5210,1770,83,73,73,3.305016,3.30945,0.00119274,1,1
996,0,0, , ,5210,1767,82,74,72,3.305921,3.30769,0.00174261,2,1
997,0,0, , ,5218,1773,83,123,73,3.311526,3.30887,0.00210238,3,1
998,0,0, , ,5211,1760,84,74,71,3.306055,3.30767,0.00193106,4,2
999,36.4618,45.5394,airplane,airplane,5232,2451,87,75,74,3.302768,3.30626,0.00159586,5,2

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
72.5,70.5,37.2696,46.5246
 
