setting6-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5235,9618,84,46,76,3.316566,3.31485,0.0004253,5,2
971,0,0, , ,5275,9698,84,46,73,3.315666,3.31489,0.000195572,6,2
972,0,0, , ,5225,9528,87,45,74,3.316463,3.31535,0.000132377,1,1
973,0,0, , ,5238,28423,88,44,74,3.315981,3.31556,0.000247154,2,1
974,11.443,34.3454,ship,ship,5252,28854,88,43,76,3.313562,3.31565,0.000368606,3,1
975,0,0, , ,5245,28765,86,43,75,3.315662,3.31547,0.000371025,4,2
976,0,0, , ,5230,9629,85,45,73,3.313151,3.31496,0.000294705,1,1
977,0,0, , ,5272,27866,88,43,75,3.314907,3.31465,0.000266276,2,1
978,0,0, , ,5244,27696,91,43,75,3.318388,3.31513,0.000429878,3,1
979,8.04182,10.4898,deer,deer,5258,29111,89,43,74,3.318391,3.3161,0.000396098,4,2
980,0,0, , ,5228,9591,85,45,73,3.301082,3.31318,0.000552415,1,1
981,0,0, , ,5229,28200,88,45,75,3.314422,3.31344,0.00105608,2,1
982,0,0, , ,5242,27942,89,43,76,3.311219,3.3127,0.00120879,3,1
983,0,0, , ,5231,27786,89,43,74,3.314011,3.31182,0.00144088,4,2
984,9.49794,10.4766,deer,deer,5243,10493,85,45,74,3.315304,3.31121,0.00160433,5,2
985,0,0, , ,5228,9705,85,45,74,3.314156,3.31382,0.000936685,1,1
986,0,0, , ,5238,28380,87,43,73,3.315379,3.31401,0.00108928,2,1
987,0,0, , ,5236,28065,90,42,74,3.311619,3.31409,0.00122249,3,1
988,0,0, , ,5243,28090,88,43,74,3.314217,3.31413,0.00136872,4,2
989,9.44332,10.4231,truck,truck,5244,10375,85,46,72,3.314637,3.314,0.00126177,5,2
990,0,0, , ,5228,9776,83,46,72,3.314624,3.31409,0.000120244,6,2
991,0,0, , ,5231,9656,82,44,72,3.315221,3.31406,5.75105e-05,7,3
992,0,0, , ,5236,4269,82,45,72,3.311057,3.31395,4.96032e-05,1,1
993,0,0, , ,5246,28168,87,44,76,3.311868,3.31348,7.33808e-05,2,1
994,12.0208,34.0275,ship,ship,5249,29130,89,43,74,3.309238,3.3124,0.000250602,3,1
995,0,0, , ,5265,29354,91,44,74,3.315802,3.31264,0.000712971,4,2
996,0,0, , ,5221,9593,86,46,72,3.312071,3.31201,0.000755935,5,2
997,0,0, , ,5233,9523,85,45,75,3.304845,3.31076,0.00079956,1,1
998,0,0, , ,5239,28762,87,42,73,3.314865,3.31136,0.000994174,2,1
999,9.27618,33.8203,truck,truck,5254,29310,87,43,74,3.315833,3.31268,0.000768332,3,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
22.5,22.5,11.6678,43.5103
 
