setting7-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
970,0,0, , ,5213,1847,82,74,73,3.310485,3.31212,0.000260266,15,5
971,0,0, , ,5222,1801,82,74,73,3.310485,3.31212,0.000260266,15,5
972,0,0, , ,5210,1794,81,124,73,3.314566,3.31283,0.000258088,1,1
973,0,0, , ,5214,1794,79,74,72,3.316383,3.31336,0.000404182,2,1
974,37.1181,46.066,ship,ship,5226,2502,86,75,73,3.307368,3.31262,0.000600292,3,1
975,0,0, , ,5214,1801,80,74,72,3.312833,3.31233,0.00045175,4,2
976,0,0, , ,5212,1796,83,74,72,3.314234,3.31308,0.000478598,5,2
977,0,0, , ,5212,1866,84,123,72,3.312508,3.31266,0.00039751,6,2
978,0,0, , ,5208,1791,81,74,73,3.315536,3.3125,0.000405603,7,3
979,36.495,45.5892,ship,ship,5230,2455,85,74,75,3.311107,3.31324,0.000278545,8,3
980,0,0, , ,5217,1793,83,73,72,3.313223,3.31332,0.000387433,9,3
981,0,0, , ,5218,1805,81,73,74,3.309678,3.31241,0.000363079,10,3
982,0,0, , ,5212,1803,82,124,73,3.310244,3.31196,0.000426515,11,4
983,0,0, , ,5215,1861,82,124,73,3.310244,3.31196,0.000426515,11,4
984,37.103,46.5528,ship,ship,5232,2495,82,124,73,3.310244,3.31196,0.000426515,11,4
985,0,0, , ,5219,1803,82,124,73,3.310244,3.31196,0.000426515,11,4
986,0,0, , ,5215,1793,82,124,73,3.310244,3.31196,0.000426515,11,4
987,0,0, , ,5219,1808,82,124,73,3.310244,3.31196,0.000426515,11,4
988,0,0, , ,5210,1800,82,74,72,3.314397,3.31173,0.000582577,12,4
989,37.8286,47.1765,bird,ship,5231,2638,82,74,72,3.314397,3.31173,0.000582577,12,4
990,0,0, , ,5210,1953,82,74,72,3.314397,3.31173,0.000582577,12,4
991,0,0, , ,5208,1894,82,74,72,3.314397,3.31173,0.000582577,12,4
992,0,0, , ,9477,1908,82,74,72,3.314397,3.31173,0.000582577,12,4
993,0,0, , ,5215,1804,82,74,72,3.314397,3.31173,0.000582577,12,4
994,32.5818,39.2773,bird,ship,5231,2558,83,75,74,3.307511,3.31101,0.000727666,13,4
995,0,0, , ,5209,1788,83,75,74,3.307511,3.31101,0.000727666,13,4
996,0,0, , ,5217,1801,83,75,74,3.307511,3.31101,0.000727666,13,4
997,0,0, , ,5210,1795,83,75,74,3.307511,3.31101,0.000727666,13,4
998,0,0, , ,5218,1807,83,75,74,3.307511,3.31101,0.000727666,13,4
999,38.1679,47.6872,bird,ship,5234,2460,83,75,74,3.307511,3.31101,0.000727666,13,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
57,71,37.6193,46.9661
 
