setting1-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
972,0,0, , ,5175,1848,74,120,70,3.309538,3.30845,0.00230772,4,2
973,0,0, , ,5171,1758,77,72,70,3.307536,3.30863,0.00174843,5,2
974,36.5404,181.225,truck,airplane,5202,2536,83,122,72,3.311328,3.30941,0.00104135,6,2
975,0,0, , ,5178,1757,77,73,70,3.314295,3.31142,0.000377439,7,3
976,0,0, , ,5173,1757,77,122,72,3.316226,3.31178,0.00119672,8,3
977,0,0, , ,5170,1800,80,74,73,3.315365,3.31295,0.00156684,9,3
978,0,0, , ,5171,1759,79,123,71,3.308415,3.31313,0.00177615,10,3
979,36.7323,183.925,truck,truck,5182,2544,82,73,73,3.311058,3.31307,0.00149403,11,4
980,0,0, , ,5167,1758,78,122,71,3.305394,3.31129,0.000806288,12,4
981,0,0, , ,5173,1752,78,72,69,3.302547,3.30856,0.000848195,1,1
982,0,0, , ,5174,1758,79,122,70,3.300945,3.30567,0.00196729,2,1
983,0,0, , ,5171,1756,81,72,70,3.311694,3.30633,0.00320557,3,1
984,36.6838,182.249,airplane,airplane,5180,2526,84,123,72,3.314161,3.30695,0.00317188,4,2
985,0,0, , ,5209,1793,77,73,72,3.315716,3.30901,0.00224585,5,2
986,0,0, , ,5172,1760,78,122,70,3.308656,3.31023,0.00143445,6,2
987,0,0, , ,5168,1804,78,72,73,3.312658,3.31258,0.00191646,7,3
988,0,0, , ,5171,1759,78,122,71,3.299923,3.31022,0.00253325,8,3
989,36.7107,184.06,airplane,airplane,5178,2492,83,73,74,3.305962,3.30858,0.00205135,9,3
990,0,0, , ,5175,1786,77,122,70,3.309747,3.30739,0.0015531,10,3
991,0,0, , ,5170,1755,78,72,70,3.307246,3.30711,0.00196032,11,4
992,0,0, , ,5170,1764,79,123,70,3.306437,3.30586,0.00226305,12,4
993,0,0, , ,5171,1760,78,73,71,3.308401,3.30756,0.00164907,13,4
994,36.6784,182.083,airplane,airplane,5185,2538,84,124,72,3.301906,3.30675,0.000977604,14,4
995,0,0, , ,5174,1758,78,73,71,3.300574,3.30491,0.000672517,15,5
996,0,0, , ,5172,1760,77,122,70,3.309092,3.30528,0.00105554,16,5
997,0,0, , ,5171,1802,80,73,69,3.313870,3.30677,0.00108148,16,5
998,0,0, , ,5167,1757,78,124,71,3.313622,3.30781,0.00111294,16,5
999,36.762,184.128,truck,airplane,5179,2486,79,72,73,3.309126,3.30926,0.00119044,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
86,83.5,36.7252,182.962
 
