setting7-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
977,0,0, , ,5170,1790,79,41,72,3.311753,3.31365,0.00080757,8,3
978,0,0, , ,5175,1791,79,41,72,3.311753,3.31365,0.00080757,8,3
979,38.1723,191.902,bird,bird,5188,2608,79,41,72,3.311753,3.31365,0.00080757,8,3
980,0,0, , ,5173,1787,79,41,72,3.311753,3.31365,0.00080757,8,3
981,0,0, , ,5171,1789,80,40,73,3.312508,3.31311,0.000581508,9,3
982,0,0, , ,5175,1790,80,40,73,3.312508,3.31311,0.000581508,9,3
983,0,0, , ,5172,1788,80,40,73,3.312508,3.31311,0.000581508,9,3
984,38.2073,192.197,ship,ship,5180,2529,80,40,73,3.312508,3.31311,0.000581508,9,3
985,0,0, , ,5170,1794,80,40,73,3.312508,3.31311,0.000581508,9,3
986,0,0, , ,5178,1787,78,40,72,3.310244,3.31263,0.00044626,10,3
987,0,0, , ,5170,1823,78,40,72,3.310244,3.31263,0.00044626,10,3
988,0,0, , ,5171,1787,78,40,72,3.310244,3.31263,0.00044626,10,3
989,38.2205,192.345,ship,ship,5178,2556,78,40,72,3.310244,3.31263,0.00044626,10,3
990,0,0, , ,5170,1786,78,40,72,3.310244,3.31263,0.00044626,10,3
991,0,0, , ,5172,1788,79,41,69,3.315628,3.31284,0.000563247,11,4
992,0,0, , ,5170,1789,79,41,69,3.315628,3.31284,0.000563247,11,4
993,0,0, , ,5177,1791,79,41,69,3.315628,3.31284,0.000563247,11,4
994,38.2044,192.012,frog,frog,5185,2536,79,41,69,3.315628,3.31284,0.000563247,11,4
995,0,0, , ,5178,1792,79,41,69,3.315628,3.31284,0.000563247,11,4
996,0,0, , ,5171,1791,76,41,70,3.314880,3.313,0.000591446,12,4
997,0,0, , ,5170,1780,76,41,70,3.314880,3.313,0.000591446,12,4
998,0,0, , ,5167,1817,76,41,70,3.314880,3.313,0.000591446,12,4
999,38.2146,192.049,ship,ship,5185,2558,76,41,70,3.314880,3.313,0.000591446,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
66,66,38.2065,191.74
 
